X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
1.2191905695436858,1.2191905695436858,1.2191905695436858,1.0,0.0,0.0,0.0,1.0
1.2195369797069315,1.2195369797069315,1.2195369797069315,0.0,1.0,0.0,1.0,0.0
1.2198833898701775,1.2198833898701775,1.2198833898701775,0.0,1.0,0.0,1.0,0.0
1.220229800033423,1.220229800033423,1.220229800033423,0.0,1.0,0.0,0.0,1.0
1.220576210196669,1.220576210196669,1.220576210196669,0.0,1.0,0.0,0.0,1.0
1.2209226203599148,1.2209226203599148,1.2209226203599148,0.0,1.0,0.0,1.0,0.0
1.2212690305231608,1.2212690305231608,1.2212690305231608,0.0,1.0,0.0,0.0,1.0
1.2216154406864064,1.2216154406864064,1.2216154406864064,0.0,1.0,0.0,1.0,0.0
1.2219618508496524,1.2219618508496524,1.2219618508496524,1.0,0.0,0.0,0.0,1.0
1.2223082610128981,1.2223082610128981,1.2223082610128981,0.0,1.0,0.0,0.0,1.0
1.2226546711761441,1.2226546711761441,1.2226546711761441,0.0,1.0,0.0,1.0,0.0
1.2230010813393897,1.2230010813393897,1.2230010813393897,0.0,1.0,0.0,0.0,1.0
1.2233474915026357,1.2233474915026357,1.2233474915026357,0.0,1.0,0.0,1.0,0.0
1.2236939016658814,1.2236939016658814,1.2236939016658814,0.0,1.0,0.0,1.0,0.0
1.2240403118291274,1.2240403118291274,1.2240403118291274,1.0,0.0,0.0,0.0,1.0
1.224386721992373,1.224386721992373,1.224386721992373,0.0,0.0,1.0,0.0,1.0
1.224733132155619,1.224733132155619,1.224733132155619,0.0,1.0,0.0,1.0,0.0
1.2250795423188647,1.2250795423188647,1.2250795423188647,0.0,0.0,1.0,1.0,0.0
1.2254259524821107,1.2254259524821107,1.2254259524821107,1.0,0.0,0.0,1.0,0.0
1.2257723626453563,1.2257723626453563,1.2257723626453563,0.0,1.0,0.0,0.0,1.0
1.2261187728086023,1.2261187728086023,1.2261187728086023,0.0,1.0,0.0,1.0,0.0
1.226465182971848,1.226465182971848,1.226465182971848,0.0,0.0,1.0,1.0,0.0
1.226811593135094,1.226811593135094,1.226811593135094,0.0,1.0,0.0,0.0,1.0
1.2271580032983396,1.2271580032983396,1.2271580032983396,0.0,0.0,1.0,0.0,1.0
1.2275044134615856,1.2275044134615856,1.2275044134615856,0.0,1.0,0.0,1.0,0.0
1.2278508236248313,1.2278508236248313,1.2278508236248313,0.0,1.0,0.0,1.0,0.0
1.2281972337880773,1.2281972337880773,1.2281972337880773,0.0,0.0,1.0,0.0,1.0
1.2285436439513229,1.2285436439513229,1.2285436439513229,0.0,1.0,0.0,1.0,0.0
1.2288900541145689,1.2288900541145689,1.2288900541145689,0.0,1.0,0.0,1.0,0.0
1.2292364642778149,1.2292364642778149,1.2292364642778149,1.0,0.0,0.0,0.0,1.0
1.2295828744410606,1.2295828744410606,1.2295828744410606,0.0,1.0,0.0,0.0,1.0
1.2299292846043062,1.2299292846043062,1.2299292846043062,0.0,1.0,0.0,0.0,1.0
1.2302756947675522,1.2302756947675522,1.2302756947675522,0.0,1.0,0.0,0.0,1.0
1.2306221049307982,1.2306221049307982,1.2306221049307982,0.0,0.0,1.0,0.0,1.0
1.230968515094044,1.230968515094044,1.230968515094044,0.0,1.0,0.0,1.0,0.0
1.2313149252572895,1.2313149252572895,1.2313149252572895,0.0,1.0,0.0,0.0,1.0
1.2316613354205355,1.2316613354205355,1.2316613354205355,1.0,0.0,0.0,0.0,1.0
1.2320077455837815,1.2320077455837815,1.2320077455837815,0.0,1.0,0.0,0.0,1.0
1.2323541557470272,1.2323541557470272,1.2323541557470272,0.0,1.0,0.0,1.0,0.0
1.2327005659102728,1.2327005659102728,1.2327005659102728,1.0,0.0,0.0,0.0,1.0
1.2330469760735188,1.2330469760735188,1.2330469760735188,0.0,1.0,0.0,0.0,1.0
1.2333933862367648,1.2333933862367648,1.2333933862367648,0.0,1.0,0.0,1.0,0.0
1.2337397964000105,1.2337397964000105,1.2337397964000105,0.0,1.0,0.0,1.0,0.0
1.234086206563256,1.234086206563256,1.234086206563256,0.0,1.0,0.0,1.0,0.0
1.234432616726502,1.234432616726502,1.234432616726502,1.0,0.0,0.0,1.0,0.0
1.234779026889748,1.234779026889748,1.234779026889748,1.0,0.0,0.0,0.0,1.0
1.2351254370529938,1.2351254370529938,1.2351254370529938,0.0,1.0,0.0,1.0,0.0
1.2354718472162394,1.2354718472162394,1.2354718472162394,1.0,0.0,0.0,0.0,1.0
1.2358182573794854,1.2358182573794854,1.2358182573794854,1.0,0.0,0.0,0.0,1.0
1.2361646675427314,1.2361646675427314,1.2361646675427314,0.0,0.0,1.0,0.0,1.0
1.2365110777059771,1.2365110777059771,1.2365110777059771,0.0,1.0,0.0,1.0,0.0
1.2368574878692227,1.2368574878692227,1.2368574878692227,0.0,0.0,1.0,1.0,0.0
1.2372038980324687,1.2372038980324687,1.2372038980324687,1.0,0.0,0.0,1.0,0.0
1.2375503081957147,1.2375503081957147,1.2375503081957147,0.0,1.0,0.0,1.0,0.0
1.2378967183589602,1.2378967183589602,1.2378967183589602,0.0,1.0,0.0,1.0,0.0
1.238243128522206,1.238243128522206,1.238243128522206,0.0,1.0,0.0,1.0,0.0
1.238589538685452,1.238589538685452,1.238589538685452,0.0,0.0,1.0,0.0,1.0
1.238935948848698,1.238935948848698,1.238935948848698,0.0,1.0,0.0,0.0,1.0
1.2392823590119435,1.2392823590119435,1.2392823590119435,0.0,1.0,0.0,0.0,1.0
1.2396287691751895,1.2396287691751895,1.2396287691751895,1.0,0.0,0.0,0.0,1.0
1.2399751793384353,1.2399751793384353,1.2399751793384353,0.0,1.0,0.0,1.0,0.0
1.2403215895016813,1.2403215895016813,1.2403215895016813,0.0,1.0,0.0,1.0,0.0
1.2406679996649268,1.2406679996649268,1.2406679996649268,0.0,1.0,0.0,1.0,0.0
1.2410144098281728,1.2410144098281728,1.2410144098281728,0.0,1.0,0.0,0.0,1.0
1.2413608199914186,1.2413608199914186,1.2413608199914186,0.0,1.0,0.0,0.0,1.0
1.2417072301546646,1.2417072301546646,1.2417072301546646,0.0,0.0,1.0,1.0,0.0
1.24205364031791,1.24205364031791,1.24205364031791,1.0,0.0,0.0,1.0,0.0
1.242400050481156,1.242400050481156,1.242400050481156,0.0,1.0,0.0,0.0,1.0
1.2427464606444019,1.2427464606444019,1.2427464606444019,0.0,1.0,0.0,0.0,1.0
1.2430928708076479,1.2430928708076479,1.2430928708076479,1.0,0.0,0.0,0.0,1.0
1.2434392809708934,1.2434392809708934,1.2434392809708934,0.0,1.0,0.0,0.0,1.0
1.2437856911341394,1.2437856911341394,1.2437856911341394,0.0,0.0,1.0,0.0,1.0
1.2441321012973852,1.2441321012973852,1.2441321012973852,0.0,1.0,0.0,0.0,1.0
1.2444785114606312,1.2444785114606312,1.2444785114606312,0.0,1.0,0.0,0.0,1.0
1.2448249216238767,1.2448249216238767,1.2448249216238767,0.0,1.0,0.0,1.0,0.0
1.2451713317871227,1.2451713317871227,1.2451713317871227,0.0,1.0,0.0,1.0,0.0
1.2455177419503685,1.2455177419503685,1.2455177419503685,0.0,1.0,0.0,0.0,1.0
1.2458641521136145,1.2458641521136145,1.2458641521136145,0.0,1.0,0.0,1.0,0.0
1.24621056227686,1.24621056227686,1.24621056227686,0.0,1.0,0.0,0.0,1.0
1.246556972440106,1.246556972440106,1.246556972440106,0.0,0.0,1.0,0.0,1.0
1.2469033826033518,1.2469033826033518,1.2469033826033518,0.0,1.0,0.0,1.0,0.0
1.2472497927665978,1.2472497927665978,1.2472497927665978,0.0,1.0,0.0,1.0,0.0
1.2475962029298433,1.2475962029298433,1.2475962029298433,1.0,0.0,0.0,0.0,1.0
1.2479426130930893,1.2479426130930893,1.2479426130930893,0.0,0.0,1.0,1.0,0.0
1.248289023256335,1.248289023256335,1.248289023256335,1.0,0.0,0.0,1.0,0.0
1.248635433419581,1.248635433419581,1.248635433419581,0.0,1.0,0.0,1.0,0.0
1.2489818435828266,1.2489818435828266,1.2489818435828266,0.0,1.0,0.0,1.0,0.0
1.2493282537460726,1.2493282537460726,1.2493282537460726,0.0,1.0,0.0,0.0,1.0
1.2496746639093186,1.2496746639093186,1.2496746639093186,0.0,1.0,0.0,1.0,0.0
1.2500210740725644,1.2500210740725644,1.2500210740725644,0.0,0.0,1.0,1.0,0.0
1.25036748423581,1.25036748423581,1.25036748423581,0.0,1.0,0.0,0.0,1.0
1.250713894399056,1.250713894399056,1.250713894399056,0.0,1.0,0.0,0.0,1.0
1.2510603045623019,1.2510603045623019,1.2510603045623019,0.0,1.0,0.0,1.0,0.0
1.2514067147255477,1.2514067147255477,1.2514067147255477,1.0,0.0,0.0,0.0,1.0
1.2517531248887932,1.2517531248887932,1.2517531248887932,1.0,0.0,0.0,1.0,0.0
1.2520995350520392,1.2520995350520392,1.2520995350520392,1.0,0.0,0.0,1.0,0.0
1.2524459452152852,1.2524459452152852,1.2524459452152852,0.0,0.0,1.0,1.0,0.0
1.252792355378531,1.252792355378531,1.252792355378531,0.0,1.0,0.0,0.0,1.0
1.2531387655417765,1.2531387655417765,1.2531387655417765,1.0,0.0,0.0,0.0,1.0
1.2534851757050225,1.2534851757050225,1.2534851757050225,1.0,0.0,0.0,1.0,0.0
1.2538315858682685,1.2538315858682685,1.2538315858682685,0.0,1.0,0.0,1.0,0.0
1.2541779960315143,1.2541779960315143,1.2541779960315143,0.0,0.0,1.0,1.0,0.0
1.2545244061947598,1.2545244061947598,1.2545244061947598,1.0,0.0,0.0,0.0,1.0
1.2548708163580058,1.2548708163580058,1.2548708163580058,0.0,0.0,1.0,1.0,0.0
1.2552172265212518,1.2552172265212518,1.2552172265212518,0.0,1.0,0.0,1.0,0.0
1.2555636366844976,1.2555636366844976,1.2555636366844976,0.0,0.0,1.0,1.0,0.0
1.255910046847743,1.255910046847743,1.255910046847743,0.0,1.0,0.0,1.0,0.0
1.256256457010989,1.256256457010989,1.256256457010989,0.0,1.0,0.0,0.0,1.0
1.256602867174235,1.256602867174235,1.256602867174235,0.0,1.0,0.0,1.0,0.0
1.2569492773374809,1.2569492773374809,1.2569492773374809,0.0,1.0,0.0,1.0,0.0
1.2572956875007264,1.2572956875007264,1.2572956875007264,0.0,0.0,1.0,1.0,0.0
1.2576420976639724,1.2576420976639724,1.2576420976639724,0.0,0.0,1.0,0.0,1.0
1.2579885078272184,1.2579885078272184,1.2579885078272184,0.0,0.0,1.0,1.0,0.0
1.2583349179904644,1.2583349179904644,1.2583349179904644,1.0,0.0,0.0,0.0,1.0
1.2586813281537097,1.2586813281537097,1.2586813281537097,0.0,1.0,0.0,1.0,0.0
1.2590277383169557,1.2590277383169557,1.2590277383169557,0.0,1.0,0.0,1.0,0.0
1.2593741484802017,1.2593741484802017,1.2593741484802017,0.0,1.0,0.0,0.0,1.0
1.2597205586434477,1.2597205586434477,1.2597205586434477,1.0,0.0,0.0,1.0,0.0
1.2600669688066932,1.2600669688066932,1.2600669688066932,1.0,0.0,0.0,0.0,1.0
1.260413378969939,1.260413378969939,1.260413378969939,0.0,0.0,1.0,0.0,1.0
1.260759789133185,1.260759789133185,1.260759789133185,0.0,1.0,0.0,0.0,1.0
1.261106199296431,1.261106199296431,1.261106199296431,0.0,1.0,0.0,1.0,0.0
1.2614526094596765,1.2614526094596765,1.2614526094596765,0.0,1.0,0.0,1.0,0.0
1.2617990196229223,1.2617990196229223,1.2617990196229223,1.0,0.0,0.0,1.0,0.0
1.2621454297861683,1.2621454297861683,1.2621454297861683,0.0,0.0,1.0,0.0,1.0
1.2624918399494143,1.2624918399494143,1.2624918399494143,0.0,1.0,0.0,1.0,0.0
1.2628382501126598,1.2628382501126598,1.2628382501126598,0.0,1.0,0.0,0.0,1.0
1.2631846602759056,1.2631846602759056,1.2631846602759056,0.0,1.0,0.0,0.0,1.0
1.2635310704391516,1.2635310704391516,1.2635310704391516,0.0,0.0,1.0,1.0,0.0
1.2638774806023971,1.2638774806023971,1.2638774806023971,0.0,1.0,0.0,1.0,0.0
1.2642238907656431,1.2642238907656431,1.2642238907656431,1.0,0.0,0.0,1.0,0.0
1.264570300928889,1.264570300928889,1.264570300928889,0.0,1.0,0.0,0.0,1.0
1.2649167110921349,1.2649167110921349,1.2649167110921349,1.0,0.0,0.0,0.0,1.0
1.2652631212553804,1.2652631212553804,1.2652631212553804,0.0,0.0,1.0,1.0,0.0
1.2656095314186264,1.2656095314186264,1.2656095314186264,1.0,0.0,0.0,0.0,1.0
1.2659559415818722,1.2659559415818722,1.2659559415818722,0.0,1.0,0.0,0.0,1.0
1.2663023517451182,1.2663023517451182,1.2663023517451182,0.0,1.0,0.0,1.0,0.0
1.2666487619083637,1.2666487619083637,1.2666487619083637,1.0,0.0,0.0,1.0,0.0
1.2669951720716097,1.2669951720716097,1.2669951720716097,0.0,1.0,0.0,0.0,1.0
1.2673415822348555,1.2673415822348555,1.2673415822348555,0.0,1.0,0.0,0.0,1.0
1.2676879923981015,1.2676879923981015,1.2676879923981015,0.0,0.0,1.0,1.0,0.0
1.268034402561347,1.268034402561347,1.268034402561347,0.0,1.0,0.0,0.0,1.0
1.268380812724593,1.268380812724593,1.268380812724593,0.0,0.0,1.0,1.0,0.0
1.268727222887839,1.268727222887839,1.268727222887839,0.0,1.0,0.0,1.0,0.0
1.2690736330510848,1.2690736330510848,1.2690736330510848,0.0,1.0,0.0,1.0,0.0
1.2694200432143303,1.2694200432143303,1.2694200432143303,0.0,0.0,1.0,1.0,0.0
1.2697664533775763,1.2697664533775763,1.2697664533775763,0.0,1.0,0.0,0.0,1.0
1.2701128635408223,1.2701128635408223,1.2701128635408223,0.0,1.0,0.0,1.0,0.0
1.270459273704068,1.270459273704068,1.270459273704068,0.0,1.0,0.0,0.0,1.0
1.2708056838673136,1.2708056838673136,1.2708056838673136,0.0,1.0,0.0,0.0,1.0
1.2711520940305596,1.2711520940305596,1.2711520940305596,0.0,1.0,0.0,0.0,1.0
1.2714985041938056,1.2714985041938056,1.2714985041938056,0.0,1.0,0.0,0.0,1.0
1.2718449143570514,1.2718449143570514,1.2718449143570514,1.0,0.0,0.0,1.0,0.0
1.272191324520297,1.272191324520297,1.272191324520297,0.0,1.0,0.0,1.0,0.0
1.272537734683543,1.272537734683543,1.272537734683543,0.0,1.0,0.0,0.0,1.0
1.272884144846789,1.272884144846789,1.272884144846789,0.0,1.0,0.0,1.0,0.0
1.2732305550100347,1.2732305550100347,1.2732305550100347,0.0,1.0,0.0,1.0,0.0
1.2735769651732802,1.2735769651732802,1.2735769651732802,0.0,0.0,1.0,0.0,1.0
1.2739233753365262,1.2739233753365262,1.2739233753365262,0.0,1.0,0.0,1.0,0.0
1.2742697854997722,1.2742697854997722,1.2742697854997722,0.0,0.0,1.0,0.0,1.0
1.274616195663018,1.274616195663018,1.274616195663018,0.0,1.0,0.0,1.0,0.0
1.2749626058262635,1.2749626058262635,1.2749626058262635,0.0,1.0,0.0,0.0,1.0
1.2753090159895095,1.2753090159895095,1.2753090159895095,1.0,0.0,0.0,1.0,0.0
1.2756554261527555,1.2756554261527555,1.2756554261527555,0.0,1.0,0.0,1.0,0.0
1.2760018363160013,1.2760018363160013,1.2760018363160013,0.0,1.0,0.0,0.0,1.0
1.2763482464792468,1.2763482464792468,1.2763482464792468,0.0,1.0,0.0,1.0,0.0
1.2766946566424928,1.2766946566424928,1.2766946566424928,0.0,0.0,1.0,1.0,0.0
1.2770410668057388,1.2770410668057388,1.2770410668057388,0.0,0.0,1.0,1.0,0.0
1.2773874769689846,1.2773874769689846,1.2773874769689846,1.0,0.0,0.0,0.0,1.0
1.2777338871322301,1.2777338871322301,1.2777338871322301,0.0,1.0,0.0,1.0,0.0
1.2780802972954761,1.2780802972954761,1.2780802972954761,0.0,1.0,0.0,0.0,1.0
1.2784267074587221,1.2784267074587221,1.2784267074587221,0.0,1.0,0.0,1.0,0.0
1.278773117621968,1.278773117621968,1.278773117621968,0.0,1.0,0.0,0.0,1.0
1.2791195277852134,1.2791195277852134,1.2791195277852134,0.0,0.0,1.0,0.0,1.0
1.2794659379484594,1.2794659379484594,1.2794659379484594,0.0,1.0,0.0,0.0,1.0
1.2798123481117054,1.2798123481117054,1.2798123481117054,0.0,0.0,1.0,1.0,0.0
1.2801587582749514,1.2801587582749514,1.2801587582749514,0.0,1.0,0.0,0.0,1.0
1.280505168438197,1.280505168438197,1.280505168438197,0.0,1.0,0.0,1.0,0.0
1.2808515786014427,1.2808515786014427,1.2808515786014427,0.0,0.0,1.0,0.0,1.0
1.2811979887646887,1.2811979887646887,1.2811979887646887,0.0,1.0,0.0,0.0,1.0
1.2815443989279347,1.2815443989279347,1.2815443989279347,1.0,0.0,0.0,0.0,1.0
1.2818908090911802,1.2818908090911802,1.2818908090911802,1.0,0.0,0.0,1.0,0.0
1.282237219254426,1.282237219254426,1.282237219254426,1.0,0.0,0.0,1.0,0.0
1.282583629417672,1.282583629417672,1.282583629417672,0.0,1.0,0.0,1.0,0.0
1.282930039580918,1.282930039580918,1.282930039580918,0.0,1.0,0.0,0.0,1.0
1.2832764497441635,1.2832764497441635,1.2832764497441635,0.0,1.0,0.0,0.0,1.0
1.2836228599074093,1.2836228599074093,1.2836228599074093,0.0,0.0,1.0,1.0,0.0
1.2839692700706553,1.2839692700706553,1.2839692700706553,0.0,0.0,1.0,0.0,1.0
1.2843156802339013,1.2843156802339013,1.2843156802339013,0.0,0.0,1.0,1.0,0.0
1.2846620903971468,1.2846620903971468,1.2846620903971468,0.0,1.0,0.0,1.0,0.0
1.2850085005603926,1.2850085005603926,1.2850085005603926,0.0,1.0,0.0,0.0,1.0
1.2853549107236386,1.2853549107236386,1.2853549107236386,1.0,0.0,0.0,1.0,0.0
1.2857013208868846,1.2857013208868846,1.2857013208868846,1.0,0.0,0.0,1.0,0.0
1.2860477310501301,1.2860477310501301,1.2860477310501301,0.0,1.0,0.0,1.0,0.0
1.286394141213376,1.286394141213376,1.286394141213376,0.0,1.0,0.0,0.0,1.0
1.286740551376622,1.286740551376622,1.286740551376622,0.0,1.0,0.0,1.0,0.0
1.287086961539868,1.287086961539868,1.287086961539868,0.0,1.0,0.0,0.0,1.0
1.2874333717031134,1.2874333717031134,1.2874333717031134,1.0,0.0,0.0,1.0,0.0
1.2877797818663592,1.2877797818663592,1.2877797818663592,1.0,0.0,0.0,1.0,0.0
1.2881261920296052,1.2881261920296052,1.2881261920296052,0.0,1.0,0.0,0.0,1.0
1.2884726021928512,1.2884726021928512,1.2884726021928512,0.0,1.0,0.0,1.0,0.0
1.2888190123560967,1.2888190123560967,1.2888190123560967,1.0,0.0,0.0,1.0,0.0
1.2891654225193427,1.2891654225193427,1.2891654225193427,0.0,1.0,0.0,0.0,1.0
1.2895118326825885,1.2895118326825885,1.2895118326825885,0.0,1.0,0.0,1.0,0.0
1.289858242845834,1.289858242845834,1.289858242845834,0.0,1.0,0.0,1.0,0.0
1.29020465300908,1.29020465300908,1.29020465300908,0.0,0.0,1.0,1.0,0.0
1.290551063172326,1.290551063172326,1.290551063172326,1.0,0.0,0.0,1.0,0.0
1.2908974733355718,1.2908974733355718,1.2908974733355718,0.0,1.0,0.0,1.0,0.0
1.2912438834988174,1.2912438834988174,1.2912438834988174,0.0,1.0,0.0,0.0,1.0
1.2915902936620633,1.2915902936620633,1.2915902936620633,0.0,1.0,0.0,0.0,1.0
1.2919367038253093,1.2919367038253093,1.2919367038253093,0.0,1.0,0.0,1.0,0.0
1.292283113988555,1.292283113988555,1.292283113988555,0.0,0.0,1.0,0.0,1.0
1.2926295241518007,1.2926295241518007,1.2926295241518007,0.0,1.0,0.0,0.0,1.0
1.2929759343150466,1.2929759343150466,1.2929759343150466,0.0,1.0,0.0,1.0,0.0
1.2933223444782926,1.2933223444782926,1.2933223444782926,0.0,1.0,0.0,1.0,0.0
1.2936687546415384,1.2936687546415384,1.2936687546415384,1.0,0.0,0.0,1.0,0.0
1.294015164804784,1.294015164804784,1.294015164804784,0.0,1.0,0.0,0.0,1.0
1.29436157496803,1.29436157496803,1.29436157496803,0.0,1.0,0.0,1.0,0.0
1.294707985131276,1.294707985131276,1.294707985131276,0.0,1.0,0.0,0.0,1.0
1.2950543952945217,1.2950543952945217,1.2950543952945217,0.0,0.0,1.0,0.0,1.0
1.2954008054577673,1.2954008054577673,1.2954008054577673,0.0,1.0,0.0,1.0,0.0
1.2957472156210132,1.2957472156210132,1.2957472156210132,0.0,0.0,1.0,0.0,1.0
1.2960936257842592,1.2960936257842592,1.2960936257842592,0.0,1.0,0.0,1.0,0.0
1.296440035947505,1.296440035947505,1.296440035947505,0.0,0.0,1.0,1.0,0.0
1.2967864461107506,1.2967864461107506,1.2967864461107506,0.0,0.0,1.0,0.0,1.0
1.2971328562739965,1.2971328562739965,1.2971328562739965,0.0,0.0,1.0,1.0,0.0
1.2974792664372425,1.2974792664372425,1.2974792664372425,0.0,1.0,0.0,1.0,0.0
1.2978256766004883,1.2978256766004883,1.2978256766004883,0.0,1.0,0.0,0.0,1.0
1.2981720867637339,1.2981720867637339,1.2981720867637339,0.0,1.0,0.0,0.0,1.0
1.2985184969269798,1.2985184969269798,1.2985184969269798,0.0,1.0,0.0,0.0,1.0
1.2988649070902258,1.2988649070902258,1.2988649070902258,0.0,1.0,0.0,0.0,1.0
1.2992113172534718,1.2992113172534718,1.2992113172534718,0.0,1.0,0.0,1.0,0.0
1.2995577274167172,1.2995577274167172,1.2995577274167172,1.0,0.0,0.0,0.0,1.0
1.2999041375799631,1.2999041375799631,1.2999041375799631,0.0,0.0,1.0,1.0,0.0
1.3002505477432091,1.3002505477432091,1.3002505477432091,0.0,1.0,0.0,1.0,0.0
1.3005969579064551,1.3005969579064551,1.3005969579064551,0.0,0.0,1.0,1.0,0.0
1.3009433680697007,1.3009433680697007,1.3009433680697007,1.0,0.0,0.0,1.0,0.0
1.3012897782329464,1.3012897782329464,1.3012897782329464,0.0,1.0,0.0,1.0,0.0
1.3016361883961924,1.3016361883961924,1.3016361883961924,0.0,1.0,0.0,1.0,0.0
1.3019825985594384,1.3019825985594384,1.3019825985594384,1.0,0.0,0.0,0.0,1.0
1.302329008722684,1.302329008722684,1.302329008722684,0.0,1.0,0.0,0.0,1.0
1.3026754188859297,1.3026754188859297,1.3026754188859297,0.0,1.0,0.0,1.0,0.0
1.3030218290491757,1.3030218290491757,1.3030218290491757,0.0,1.0,0.0,0.0,1.0
1.3033682392124217,1.3033682392124217,1.3033682392124217,1.0,0.0,0.0,1.0,0.0
1.3037146493756673,1.3037146493756673,1.3037146493756673,0.0,0.0,1.0,0.0,1.0
1.304061059538913,1.304061059538913,1.304061059538913,0.0,0.0,1.0,1.0,0.0
1.304407469702159,1.304407469702159,1.304407469702159,1.0,0.0,0.0,1.0,0.0
1.304753879865405,1.304753879865405,1.304753879865405,1.0,0.0,0.0,0.0,1.0
1.3051002900286506,1.3051002900286506,1.3051002900286506,0.0,1.0,0.0,1.0,0.0
1.3054467001918963,1.3054467001918963,1.3054467001918963,1.0,0.0,0.0,1.0,0.0
1.3057931103551423,1.3057931103551423,1.3057931103551423,0.0,0.0,1.0,1.0,0.0
1.3061395205183883,1.3061395205183883,1.3061395205183883,0.0,0.0,1.0,1.0,0.0
1.3064859306816339,1.3064859306816339,1.3064859306816339,0.0,0.0,1.0,1.0,0.0
1.3068323408448796,1.3068323408448796,1.3068323408448796,1.0,0.0,0.0,0.0,1.0
1.3071787510081256,1.3071787510081256,1.3071787510081256,0.0,1.0,0.0,1.0,0.0
1.3075251611713716,1.3075251611713716,1.3075251611713716,0.0,0.0,1.0,0.0,1.0
1.3078715713346172,1.3078715713346172,1.3078715713346172,0.0,1.0,0.0,1.0,0.0
1.308217981497863,1.308217981497863,1.308217981497863,0.0,1.0,0.0,1.0,0.0
1.308564391661109,1.308564391661109,1.308564391661109,0.0,1.0,0.0,0.0,1.0
1.308910801824355,1.308910801824355,1.308910801824355,1.0,0.0,0.0,1.0,0.0
1.3092572119876005,1.3092572119876005,1.3092572119876005,0.0,1.0,0.0,0.0,1.0
1.3096036221508465,1.3096036221508465,1.3096036221508465,1.0,0.0,0.0,1.0,0.0
1.3099500323140922,1.3099500323140922,1.3099500323140922,0.0,1.0,0.0,1.0,0.0
1.3102964424773382,1.3102964424773382,1.3102964424773382,1.0,0.0,0.0,1.0,0.0
1.3106428526405838,1.3106428526405838,1.3106428526405838,1.0,0.0,0.0,0.0,1.0
1.3109892628038298,1.3109892628038298,1.3109892628038298,1.0,0.0,0.0,1.0,0.0
1.3113356729670755,1.3113356729670755,1.3113356729670755,0.0,1.0,0.0,1.0,0.0
1.3116820831303215,1.3116820831303215,1.3116820831303215,0.0,0.0,1.0,0.0,1.0
1.312028493293567,1.312028493293567,1.312028493293567,0.0,1.0,0.0,0.0,1.0
1.312374903456813,1.312374903456813,1.312374903456813,0.0,1.0,0.0,0.0,1.0
1.3127213136200588,1.3127213136200588,1.3127213136200588,0.0,0.0,1.0,1.0,0.0
1.3130677237833048,1.3130677237833048,1.3130677237833048,1.0,0.0,0.0,0.0,1.0
1.3134141339465504,1.3134141339465504,1.3134141339465504,1.0,0.0,0.0,1.0,0.0
1.3137605441097964,1.3137605441097964,1.3137605441097964,0.0,1.0,0.0,0.0,1.0
1.3141069542730421,1.3141069542730421,1.3141069542730421,0.0,0.0,1.0,0.0,1.0
1.3144533644362881,1.3144533644362881,1.3144533644362881,0.0,1.0,0.0,1.0,0.0
1.3147997745995337,1.3147997745995337,1.3147997745995337,0.0,1.0,0.0,0.0,1.0
1.3151461847627797,1.3151461847627797,1.3151461847627797,0.0,0.0,1.0,1.0,0.0
1.3154925949260254,1.3154925949260254,1.3154925949260254,0.0,1.0,0.0,1.0,0.0
1.3158390050892714,1.3158390050892714,1.3158390050892714,0.0,1.0,0.0,1.0,0.0
1.316185415252517,1.316185415252517,1.316185415252517,0.0,1.0,0.0,0.0,1.0
1.316531825415763,1.316531825415763,1.316531825415763,0.0,0.0,1.0,0.0,1.0
1.3168782355790087,1.3168782355790087,1.3168782355790087,0.0,1.0,0.0,1.0,0.0
1.3172246457422543,1.3172246457422543,1.3172246457422543,0.0,0.0,1.0,0.0,1.0
1.3175710559055003,1.3175710559055003,1.3175710559055003,0.0,1.0,0.0,1.0,0.0
1.3179174660687463,1.3179174660687463,1.3179174660687463,0.0,1.0,0.0,0.0,1.0
1.318263876231992,1.318263876231992,1.318263876231992,0.0,0.0,1.0,0.0,1.0
1.3186102863952376,1.3186102863952376,1.3186102863952376,1.0,0.0,0.0,0.0,1.0
1.3189566965584836,1.3189566965584836,1.3189566965584836,0.0,1.0,0.0,0.0,1.0
