X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
-1.0217367764935645,-1.0217367764935645,-1.0217367764935645,0.0,0.0,1.0,1.0,0.0
-1.0213903663303188,-1.0213903663303188,-1.0213903663303188,0.0,0.0,1.0,0.0,1.0
-1.021043956167073,-1.021043956167073,-1.021043956167073,0.0,1.0,0.0,1.0,0.0
-1.0206975460038272,-1.0206975460038272,-1.0206975460038272,0.0,1.0,0.0,0.0,1.0
-1.0203511358405812,-1.0203511358405812,-1.0203511358405812,1.0,0.0,0.0,1.0,0.0
-1.0200047256773355,-1.0200047256773355,-1.0200047256773355,0.0,0.0,1.0,0.0,1.0
-1.0196583155140897,-1.0196583155140897,-1.0196583155140897,0.0,0.0,1.0,0.0,1.0
-1.019311905350844,-1.019311905350844,-1.019311905350844,0.0,1.0,0.0,1.0,0.0
-1.018965495187598,-1.018965495187598,-1.018965495187598,0.0,1.0,0.0,0.0,1.0
-1.0186190850243522,-1.0186190850243522,-1.0186190850243522,1.0,0.0,0.0,1.0,0.0
-1.0182726748611064,-1.0182726748611064,-1.0182726748611064,0.0,1.0,0.0,0.0,1.0
-1.0179262646978604,-1.0179262646978604,-1.0179262646978604,0.0,0.0,1.0,1.0,0.0
-1.0175798545346146,-1.0175798545346146,-1.0175798545346146,1.0,0.0,0.0,0.0,1.0
-1.0172334443713689,-1.0172334443713689,-1.0172334443713689,0.0,0.0,1.0,0.0,1.0
-1.016887034208123,-1.016887034208123,-1.016887034208123,0.0,1.0,0.0,1.0,0.0
-1.016540624044877,-1.016540624044877,-1.016540624044877,0.0,1.0,0.0,1.0,0.0
-1.0161942138816313,-1.0161942138816313,-1.0161942138816313,1.0,0.0,0.0,1.0,0.0
-1.0158478037183856,-1.0158478037183856,-1.0158478037183856,0.0,1.0,0.0,0.0,1.0
-1.0155013935551398,-1.0155013935551398,-1.0155013935551398,0.0,1.0,0.0,0.0,1.0
-1.0151549833918938,-1.0151549833918938,-1.0151549833918938,0.0,1.0,0.0,1.0,0.0
-1.014808573228648,-1.014808573228648,-1.014808573228648,0.0,0.0,1.0,0.0,1.0
-1.0144621630654023,-1.0144621630654023,-1.0144621630654023,1.0,0.0,0.0,1.0,0.0
-1.0141157529021565,-1.0141157529021565,-1.0141157529021565,0.0,1.0,0.0,1.0,0.0
-1.0137693427389105,-1.0137693427389105,-1.0137693427389105,0.0,0.0,1.0,0.0,1.0
-1.0134229325756647,-1.0134229325756647,-1.0134229325756647,1.0,0.0,0.0,0.0,1.0
-1.013076522412419,-1.013076522412419,-1.013076522412419,0.0,0.0,1.0,0.0,1.0
-1.0127301122491732,-1.0127301122491732,-1.0127301122491732,0.0,1.0,0.0,0.0,1.0
-1.0123837020859272,-1.0123837020859272,-1.0123837020859272,1.0,0.0,0.0,1.0,0.0
-1.0120372919226814,-1.0120372919226814,-1.0120372919226814,0.0,0.0,1.0,1.0,0.0
-1.0116908817594357,-1.0116908817594357,-1.0116908817594357,0.0,1.0,0.0,0.0,1.0
-1.01134447159619,-1.01134447159619,-1.01134447159619,0.0,0.0,1.0,1.0,0.0
-1.010998061432944,-1.010998061432944,-1.010998061432944,0.0,0.0,1.0,1.0,0.0
-1.0106516512696981,-1.0106516512696981,-1.0106516512696981,0.0,1.0,0.0,1.0,0.0
-1.0103052411064524,-1.0103052411064524,-1.0103052411064524,0.0,1.0,0.0,0.0,1.0
-1.0099588309432066,-1.0099588309432066,-1.0099588309432066,1.0,0.0,0.0,0.0,1.0
-1.0096124207799606,-1.0096124207799606,-1.0096124207799606,0.0,1.0,0.0,0.0,1.0
-1.0092660106167148,-1.0092660106167148,-1.0092660106167148,0.0,0.0,1.0,1.0,0.0
-1.0089196004534693,-1.0089196004534693,-1.0089196004534693,0.0,1.0,0.0,0.0,1.0
-1.0085731902902233,-1.0085731902902233,-1.0085731902902233,1.0,0.0,0.0,0.0,1.0
-1.0082267801269773,-1.0082267801269773,-1.0082267801269773,0.0,1.0,0.0,1.0,0.0
-1.0078803699637315,-1.0078803699637315,-1.0078803699637315,0.0,1.0,0.0,1.0,0.0
-1.0075339598004858,-1.0075339598004858,-1.0075339598004858,0.0,0.0,1.0,1.0,0.0
-1.00718754963724,-1.00718754963724,-1.00718754963724,0.0,1.0,0.0,0.0,1.0
-1.006841139473994,-1.006841139473994,-1.006841139473994,0.0,0.0,1.0,0.0,1.0
-1.0064947293107482,-1.0064947293107482,-1.0064947293107482,0.0,1.0,0.0,1.0,0.0
-1.0061483191475025,-1.0061483191475025,-1.0061483191475025,0.0,1.0,0.0,1.0,0.0
-1.0058019089842567,-1.0058019089842567,-1.0058019089842567,0.0,0.0,1.0,1.0,0.0
-1.0054554988210107,-1.0054554988210107,-1.0054554988210107,0.0,1.0,0.0,1.0,0.0
-1.005109088657765,-1.005109088657765,-1.005109088657765,1.0,0.0,0.0,0.0,1.0
-1.0047626784945192,-1.0047626784945192,-1.0047626784945192,0.0,1.0,0.0,0.0,1.0
-1.0044162683312734,-1.0044162683312734,-1.0044162683312734,0.0,1.0,0.0,0.0,1.0
-1.0040698581680274,-1.0040698581680274,-1.0040698581680274,0.0,1.0,0.0,1.0,0.0
-1.0037234480047816,-1.0037234480047816,-1.0037234480047816,0.0,0.0,1.0,1.0,0.0
-1.0033770378415359,-1.0033770378415359,-1.0033770378415359,1.0,0.0,0.0,0.0,1.0
-1.00303062767829,-1.00303062767829,-1.00303062767829,1.0,0.0,0.0,1.0,0.0
-1.002684217515044,-1.002684217515044,-1.002684217515044,0.0,1.0,0.0,0.0,1.0
-1.0023378073517983,-1.0023378073517983,-1.0023378073517983,0.0,0.0,1.0,0.0,1.0
-1.0019913971885526,-1.0019913971885526,-1.0019913971885526,0.0,0.0,1.0,1.0,0.0
-1.0016449870253068,-1.0016449870253068,-1.0016449870253068,0.0,0.0,1.0,0.0,1.0
-1.0012985768620608,-1.0012985768620608,-1.0012985768620608,1.0,0.0,0.0,1.0,0.0
-1.000952166698815,-1.000952166698815,-1.000952166698815,1.0,0.0,0.0,0.0,1.0
-1.0006057565355693,-1.0006057565355693,-1.0006057565355693,0.0,1.0,0.0,0.0,1.0
-1.0002593463723235,-1.0002593463723235,-1.0002593463723235,0.0,0.0,1.0,0.0,1.0
-0.9999129362090775,-0.9999129362090775,-0.9999129362090775,0.0,0.0,1.0,1.0,0.0
-0.9995665260458317,-0.9995665260458317,-0.9995665260458317,0.0,0.0,1.0,1.0,0.0
-0.999220115882586,-0.999220115882586,-0.999220115882586,1.0,0.0,0.0,0.0,1.0
-0.9988737057193401,-0.9988737057193401,-0.9988737057193401,0.0,1.0,0.0,0.0,1.0
-0.9985272955560942,-0.9985272955560942,-0.9985272955560942,0.0,1.0,0.0,0.0,1.0
-0.9981808853928484,-0.9981808853928484,-0.9981808853928484,0.0,0.0,1.0,1.0,0.0
-0.9978344752296027,-0.9978344752296027,-0.9978344752296027,1.0,0.0,0.0,0.0,1.0
-0.9974880650663568,-0.9974880650663568,-0.9974880650663568,0.0,1.0,0.0,1.0,0.0
-0.9971416549031109,-0.9971416549031109,-0.9971416549031109,0.0,1.0,0.0,1.0,0.0
-0.9967952447398651,-0.9967952447398651,-0.9967952447398651,1.0,0.0,0.0,1.0,0.0
-0.9964488345766194,-0.9964488345766194,-0.9964488345766194,0.0,1.0,0.0,0.0,1.0
-0.9961024244133735,-0.9961024244133735,-0.9961024244133735,0.0,1.0,0.0,0.0,1.0
-0.9957560142501275,-0.9957560142501275,-0.9957560142501275,0.0,1.0,0.0,0.0,1.0
-0.9954096040868818,-0.9954096040868818,-0.9954096040868818,0.0,1.0,0.0,0.0,1.0
-0.9950631939236361,-0.9950631939236361,-0.9950631939236361,0.0,1.0,0.0,0.0,1.0
-0.9947167837603902,-0.9947167837603902,-0.9947167837603902,0.0,1.0,0.0,0.0,1.0
-0.9943703735971442,-0.9943703735971442,-0.9943703735971442,1.0,0.0,0.0,0.0,1.0
-0.9940239634338985,-0.9940239634338985,-0.9940239634338985,0.0,1.0,0.0,1.0,0.0
-0.9936775532706528,-0.9936775532706528,-0.9936775532706528,0.0,1.0,0.0,0.0,1.0
-0.9933311431074069,-0.9933311431074069,-0.9933311431074069,1.0,0.0,0.0,0.0,1.0
-0.9929847329441609,-0.9929847329441609,-0.9929847329441609,0.0,1.0,0.0,1.0,0.0
-0.9926383227809152,-0.9926383227809152,-0.9926383227809152,0.0,0.0,1.0,1.0,0.0
-0.9922919126176695,-0.9922919126176695,-0.9922919126176695,0.0,1.0,0.0,1.0,0.0
-0.9919455024544236,-0.9919455024544236,-0.9919455024544236,0.0,1.0,0.0,0.0,1.0
-0.9915990922911776,-0.9915990922911776,-0.9915990922911776,1.0,0.0,0.0,1.0,0.0
-0.9912526821279319,-0.9912526821279319,-0.9912526821279319,1.0,0.0,0.0,0.0,1.0
-0.9909062719646862,-0.9909062719646862,-0.9909062719646862,0.0,1.0,0.0,1.0,0.0
-0.9905598618014402,-0.9905598618014402,-0.9905598618014402,0.0,1.0,0.0,1.0,0.0
-0.9902134516381943,-0.9902134516381943,-0.9902134516381943,0.0,1.0,0.0,1.0,0.0
-0.9898670414749485,-0.9898670414749485,-0.9898670414749485,1.0,0.0,0.0,1.0,0.0
-0.9895206313117029,-0.9895206313117029,-0.9895206313117029,0.0,1.0,0.0,0.0,1.0
-0.9891742211484569,-0.9891742211484569,-0.9891742211484569,0.0,1.0,0.0,0.0,1.0
-0.988827810985211,-0.988827810985211,-0.988827810985211,0.0,1.0,0.0,1.0,0.0
-0.9884814008219652,-0.9884814008219652,-0.9884814008219652,1.0,0.0,0.0,1.0,0.0
-0.9881349906587196,-0.9881349906587196,-0.9881349906587196,0.0,1.0,0.0,0.0,1.0
-0.9877885804954736,-0.9877885804954736,-0.9877885804954736,0.0,1.0,0.0,1.0,0.0
-0.9874421703322277,-0.9874421703322277,-0.9874421703322277,0.0,1.0,0.0,0.0,1.0
-0.9870957601689819,-0.9870957601689819,-0.9870957601689819,0.0,0.0,1.0,1.0,0.0
-0.9867493500057363,-0.9867493500057363,-0.9867493500057363,0.0,0.0,1.0,0.0,1.0
-0.9864029398424903,-0.9864029398424903,-0.9864029398424903,0.0,1.0,0.0,1.0,0.0
-0.9860565296792444,-0.9860565296792444,-0.9860565296792444,1.0,0.0,0.0,0.0,1.0
-0.9857101195159986,-0.9857101195159986,-0.9857101195159986,0.0,1.0,0.0,0.0,1.0
-0.9853637093527529,-0.9853637093527529,-0.9853637093527529,1.0,0.0,0.0,1.0,0.0
-0.985017299189507,-0.985017299189507,-0.985017299189507,0.0,1.0,0.0,0.0,1.0
-0.9846708890262611,-0.9846708890262611,-0.9846708890262611,0.0,0.0,1.0,0.0,1.0
-0.9843244788630153,-0.9843244788630153,-0.9843244788630153,0.0,1.0,0.0,0.0,1.0
-0.9839780686997696,-0.9839780686997696,-0.9839780686997696,0.0,1.0,0.0,0.0,1.0
-0.9836316585365237,-0.9836316585365237,-0.9836316585365237,0.0,1.0,0.0,0.0,1.0
-0.9832852483732778,-0.9832852483732778,-0.9832852483732778,0.0,1.0,0.0,1.0,0.0
-0.9829388382100323,-0.9829388382100323,-0.9829388382100323,0.0,0.0,1.0,1.0,0.0
-0.9825924280467863,-0.9825924280467863,-0.9825924280467863,0.0,0.0,1.0,0.0,1.0
-0.9822460178835404,-0.9822460178835404,-0.9822460178835404,0.0,0.0,1.0,1.0,0.0
-0.9818996077202946,-0.9818996077202946,-0.9818996077202946,0.0,1.0,0.0,0.0,1.0
-0.981553197557049,-0.981553197557049,-0.981553197557049,0.0,1.0,0.0,0.0,1.0
-0.981206787393803,-0.981206787393803,-0.981206787393803,0.0,0.0,1.0,0.0,1.0
-0.9808603772305571,-0.9808603772305571,-0.9808603772305571,0.0,0.0,1.0,0.0,1.0
-0.9805139670673113,-0.9805139670673113,-0.9805139670673113,0.0,0.0,1.0,0.0,1.0
-0.9801675569040655,-0.9801675569040655,-0.9801675569040655,0.0,1.0,0.0,1.0,0.0
-0.9798211467408197,-0.9798211467408197,-0.9798211467408197,1.0,0.0,0.0,1.0,0.0
-0.9794747365775738,-0.9794747365775738,-0.9794747365775738,0.0,1.0,0.0,1.0,0.0
-0.979128326414328,-0.979128326414328,-0.979128326414328,1.0,0.0,0.0,0.0,1.0
-0.9787819162510822,-0.9787819162510822,-0.9787819162510822,0.0,0.0,1.0,1.0,0.0
-0.9784355060878364,-0.9784355060878364,-0.9784355060878364,1.0,0.0,0.0,1.0,0.0
-0.9780890959245905,-0.9780890959245905,-0.9780890959245905,0.0,1.0,0.0,1.0,0.0
-0.9777426857613447,-0.9777426857613447,-0.9777426857613447,0.0,1.0,0.0,0.0,1.0
-0.9773962755980989,-0.9773962755980989,-0.9773962755980989,0.0,1.0,0.0,1.0,0.0
-0.9770498654348531,-0.9770498654348531,-0.9770498654348531,0.0,0.0,1.0,1.0,0.0
-0.9767034552716072,-0.9767034552716072,-0.9767034552716072,1.0,0.0,0.0,1.0,0.0
-0.9763570451083614,-0.9763570451083614,-0.9763570451083614,0.0,1.0,0.0,0.0,1.0
-0.9760106349451156,-0.9760106349451156,-0.9760106349451156,0.0,0.0,1.0,1.0,0.0
-0.9756642247818698,-0.9756642247818698,-0.9756642247818698,0.0,1.0,0.0,1.0,0.0
-0.9753178146186238,-0.9753178146186238,-0.9753178146186238,0.0,1.0,0.0,0.0,1.0
-0.9749714044553781,-0.9749714044553781,-0.9749714044553781,0.0,1.0,0.0,1.0,0.0
-0.9746249942921323,-0.9746249942921323,-0.9746249942921323,0.0,1.0,0.0,1.0,0.0
-0.9742785841288865,-0.9742785841288865,-0.9742785841288865,0.0,1.0,0.0,0.0,1.0
-0.9739321739656405,-0.9739321739656405,-0.9739321739656405,0.0,1.0,0.0,1.0,0.0
-0.9735857638023948,-0.9735857638023948,-0.9735857638023948,0.0,1.0,0.0,0.0,1.0
-0.973239353639149,-0.973239353639149,-0.973239353639149,0.0,0.0,1.0,1.0,0.0
-0.9728929434759032,-0.9728929434759032,-0.9728929434759032,0.0,0.0,1.0,1.0,0.0
-0.9725465333126572,-0.9725465333126572,-0.9725465333126572,1.0,0.0,0.0,1.0,0.0
-0.9722001231494115,-0.9722001231494115,-0.9722001231494115,1.0,0.0,0.0,1.0,0.0
-0.9718537129861657,-0.9718537129861657,-0.9718537129861657,0.0,0.0,1.0,0.0,1.0
-0.9715073028229199,-0.9715073028229199,-0.9715073028229199,0.0,1.0,0.0,1.0,0.0
-0.9711608926596739,-0.9711608926596739,-0.9711608926596739,0.0,1.0,0.0,1.0,0.0
-0.9708144824964281,-0.9708144824964281,-0.9708144824964281,0.0,1.0,0.0,0.0,1.0
-0.9704680723331824,-0.9704680723331824,-0.9704680723331824,0.0,1.0,0.0,0.0,1.0
-0.9701216621699364,-0.9701216621699364,-0.9701216621699364,0.0,0.0,1.0,1.0,0.0
-0.9697752520066906,-0.9697752520066906,-0.9697752520066906,0.0,1.0,0.0,1.0,0.0
-0.9694288418434448,-0.9694288418434448,-0.9694288418434448,0.0,1.0,0.0,0.0,1.0
-0.9690824316801991,-0.9690824316801991,-0.9690824316801991,1.0,0.0,0.0,0.0,1.0
-0.9687360215169531,-0.9687360215169531,-0.9687360215169531,0.0,0.0,1.0,0.0,1.0
-0.9683896113537073,-0.9683896113537073,-0.9683896113537073,0.0,1.0,0.0,0.0,1.0
-0.9680432011904615,-0.9680432011904615,-0.9680432011904615,0.0,0.0,1.0,1.0,0.0
-0.9676967910272158,-0.9676967910272158,-0.9676967910272158,0.0,1.0,0.0,0.0,1.0
-0.9673503808639698,-0.9673503808639698,-0.9673503808639698,0.0,0.0,1.0,0.0,1.0
-0.967003970700724,-0.967003970700724,-0.967003970700724,0.0,1.0,0.0,0.0,1.0
-0.9666575605374782,-0.9666575605374782,-0.9666575605374782,0.0,1.0,0.0,1.0,0.0
-0.9663111503742325,-0.9663111503742325,-0.9663111503742325,0.0,0.0,1.0,1.0,0.0
-0.9659647402109865,-0.9659647402109865,-0.9659647402109865,0.0,1.0,0.0,0.0,1.0
-0.9656183300477407,-0.9656183300477407,-0.9656183300477407,0.0,0.0,1.0,0.0,1.0
-0.9652719198844949,-0.9652719198844949,-0.9652719198844949,0.0,0.0,1.0,0.0,1.0
-0.9649255097212491,-0.9649255097212491,-0.9649255097212491,0.0,1.0,0.0,0.0,1.0
-0.9645790995580033,-0.9645790995580033,-0.9645790995580033,0.0,1.0,0.0,1.0,0.0
-0.9642326893947574,-0.9642326893947574,-0.9642326893947574,0.0,1.0,0.0,0.0,1.0
-0.9638862792315116,-0.9638862792315116,-0.9638862792315116,0.0,0.0,1.0,0.0,1.0
-0.9635398690682658,-0.9635398690682658,-0.9635398690682658,0.0,1.0,0.0,1.0,0.0
-0.96319345890502,-0.96319345890502,-0.96319345890502,0.0,0.0,1.0,0.0,1.0
-0.9628470487417741,-0.9628470487417741,-0.9628470487417741,0.0,1.0,0.0,1.0,0.0
-0.9625006385785283,-0.9625006385785283,-0.9625006385785283,0.0,0.0,1.0,0.0,1.0
-0.9621542284152825,-0.9621542284152825,-0.9621542284152825,0.0,1.0,0.0,0.0,1.0
-0.9618078182520367,-0.9618078182520367,-0.9618078182520367,1.0,0.0,0.0,1.0,0.0
-0.9614614080887907,-0.9614614080887907,-0.9614614080887907,1.0,0.0,0.0,0.0,1.0
-0.961114997925545,-0.961114997925545,-0.961114997925545,0.0,1.0,0.0,0.0,1.0
-0.9607685877622992,-0.9607685877622992,-0.9607685877622992,0.0,1.0,0.0,0.0,1.0
-0.9604221775990534,-0.9604221775990534,-0.9604221775990534,0.0,1.0,0.0,1.0,0.0
-0.9600757674358074,-0.9600757674358074,-0.9600757674358074,0.0,0.0,1.0,0.0,1.0
-0.9597293572725617,-0.9597293572725617,-0.9597293572725617,0.0,1.0,0.0,0.0,1.0
-0.9593829471093159,-0.9593829471093159,-0.9593829471093159,0.0,0.0,1.0,0.0,1.0
-0.95903653694607,-0.95903653694607,-0.95903653694607,1.0,0.0,0.0,0.0,1.0
-0.9586901267828241,-0.9586901267828241,-0.9586901267828241,0.0,1.0,0.0,0.0,1.0
-0.9583437166195784,-0.9583437166195784,-0.9583437166195784,1.0,0.0,0.0,1.0,0.0
-0.9579973064563326,-0.9579973064563326,-0.9579973064563326,0.0,1.0,0.0,0.0,1.0
-0.9576508962930868,-0.9576508962930868,-0.9576508962930868,0.0,1.0,0.0,1.0,0.0
-0.9573044861298408,-0.9573044861298408,-0.9573044861298408,0.0,1.0,0.0,0.0,1.0
-0.9569580759665951,-0.9569580759665951,-0.9569580759665951,0.0,1.0,0.0,0.0,1.0
-0.9566116658033493,-0.9566116658033493,-0.9566116658033493,1.0,0.0,0.0,0.0,1.0
-0.9562652556401035,-0.9562652556401035,-0.9562652556401035,0.0,0.0,1.0,0.0,1.0
-0.9559188454768577,-0.9559188454768577,-0.9559188454768577,1.0,0.0,0.0,1.0,0.0
-0.9555724353136119,-0.9555724353136119,-0.9555724353136119,0.0,0.0,1.0,0.0,1.0
-0.955226025150366,-0.955226025150366,-0.955226025150366,0.0,1.0,0.0,0.0,1.0
-0.95487961498712,-0.95487961498712,-0.95487961498712,0.0,1.0,0.0,0.0,1.0
-0.9545332048238744,-0.9545332048238744,-0.9545332048238744,0.0,1.0,0.0,0.0,1.0
-0.9541867946606286,-0.9541867946606286,-0.9541867946606286,0.0,0.0,1.0,0.0,1.0
-0.9538403844973827,-0.9538403844973827,-0.9538403844973827,0.0,1.0,0.0,0.0,1.0
-0.9534939743341367,-0.9534939743341367,-0.9534939743341367,0.0,1.0,0.0,0.0,1.0
-0.9531475641708911,-0.9531475641708911,-0.9531475641708911,0.0,0.0,1.0,0.0,1.0
-0.9528011540076453,-0.9528011540076453,-0.9528011540076453,0.0,1.0,0.0,1.0,0.0
-0.9524547438443994,-0.9524547438443994,-0.9524547438443994,1.0,0.0,0.0,0.0,1.0
-0.9521083336811534,-0.9521083336811534,-0.9521083336811534,0.0,1.0,0.0,0.0,1.0
-0.9517619235179078,-0.9517619235179078,-0.9517619235179078,0.0,1.0,0.0,1.0,0.0
-0.951415513354662,-0.951415513354662,-0.951415513354662,0.0,1.0,0.0,1.0,0.0
-0.9510691031914161,-0.9510691031914161,-0.9510691031914161,0.0,0.0,1.0,0.0,1.0
-0.9507226930281701,-0.9507226930281701,-0.9507226930281701,0.0,0.0,1.0,0.0,1.0
-0.9503762828649244,-0.9503762828649244,-0.9503762828649244,0.0,1.0,0.0,0.0,1.0
-0.9500298727016787,-0.9500298727016787,-0.9500298727016787,0.0,0.0,1.0,1.0,0.0
-0.9496834625384327,-0.9496834625384327,-0.9496834625384327,1.0,0.0,0.0,1.0,0.0
-0.9493370523751868,-0.9493370523751868,-0.9493370523751868,0.0,1.0,0.0,0.0,1.0
-0.9489906422119411,-0.9489906422119411,-0.9489906422119411,1.0,0.0,0.0,0.0,1.0
-0.9486442320486954,-0.9486442320486954,-0.9486442320486954,0.0,1.0,0.0,0.0,1.0
-0.9482978218854494,-0.9482978218854494,-0.9482978218854494,0.0,1.0,0.0,1.0,0.0
-0.9479514117222035,-0.9479514117222035,-0.9479514117222035,0.0,1.0,0.0,0.0,1.0
-0.9476050015589578,-0.9476050015589578,-0.9476050015589578,0.0,1.0,0.0,0.0,1.0
-0.9472585913957121,-0.9472585913957121,-0.9472585913957121,0.0,1.0,0.0,0.0,1.0
-0.9469121812324661,-0.9469121812324661,-0.9469121812324661,0.0,1.0,0.0,1.0,0.0
-0.9465657710692202,-0.9465657710692202,-0.9465657710692202,1.0,0.0,0.0,0.0,1.0
-0.9462193609059745,-0.9462193609059745,-0.9462193609059745,0.0,1.0,0.0,0.0,1.0
-0.9458729507427288,-0.9458729507427288,-0.9458729507427288,0.0,1.0,0.0,0.0,1.0
-0.9455265405794828,-0.9455265405794828,-0.9455265405794828,0.0,1.0,0.0,1.0,0.0
-0.9451801304162369,-0.9451801304162369,-0.9451801304162369,0.0,1.0,0.0,0.0,1.0
-0.9448337202529912,-0.9448337202529912,-0.9448337202529912,0.0,0.0,1.0,0.0,1.0
-0.9444873100897454,-0.9444873100897454,-0.9444873100897454,1.0,0.0,0.0,0.0,1.0
-0.9441408999264995,-0.9441408999264995,-0.9441408999264995,0.0,0.0,1.0,1.0,0.0
-0.9437944897632536,-0.9437944897632536,-0.9437944897632536,0.0,0.0,1.0,0.0,1.0
-0.9434480796000079,-0.9434480796000079,-0.9434480796000079,0.0,0.0,1.0,0.0,1.0
-0.9431016694367621,-0.9431016694367621,-0.9431016694367621,0.0,1.0,0.0,1.0,0.0
-0.9427552592735162,-0.9427552592735162,-0.9427552592735162,0.0,1.0,0.0,1.0,0.0
-0.9424088491102703,-0.9424088491102703,-0.9424088491102703,0.0,0.0,1.0,0.0,1.0
-0.9420624389470246,-0.9420624389470246,-0.9420624389470246,0.0,0.0,1.0,0.0,1.0
-0.9417160287837788,-0.9417160287837788,-0.9417160287837788,0.0,1.0,0.0,0.0,1.0
-0.9413696186205329,-0.9413696186205329,-0.9413696186205329,0.0,1.0,0.0,1.0,0.0
-0.9410232084572869,-0.9410232084572869,-0.9410232084572869,0.0,1.0,0.0,1.0,0.0
-0.9406767982940413,-0.9406767982940413,-0.9406767982940413,0.0,1.0,0.0,0.0,1.0
-0.9403303881307955,-0.9403303881307955,-0.9403303881307955,0.0,1.0,0.0,0.0,1.0
-0.9399839779675496,-0.9399839779675496,-0.9399839779675496,0.0,0.0,1.0,0.0,1.0
-0.9396375678043036,-0.9396375678043036,-0.9396375678043036,0.0,1.0,0.0,1.0,0.0
-0.939291157641058,-0.939291157641058,-0.939291157641058,1.0,0.0,0.0,0.0,1.0
-0.9389447474778122,-0.9389447474778122,-0.9389447474778122,0.0,1.0,0.0,1.0,0.0
-0.9385983373145663,-0.9385983373145663,-0.9385983373145663,0.0,0.0,1.0,1.0,0.0
-0.9382519271513203,-0.9382519271513203,-0.9382519271513203,0.0,1.0,0.0,0.0,1.0
-0.9379055169880747,-0.9379055169880747,-0.9379055169880747,1.0,0.0,0.0,0.0,1.0
-0.9375591068248289,-0.9375591068248289,-0.9375591068248289,1.0,0.0,0.0,1.0,0.0
-0.937212696661583,-0.937212696661583,-0.937212696661583,0.0,0.0,1.0,1.0,0.0
-0.936866286498337,-0.936866286498337,-0.936866286498337,0.0,1.0,0.0,1.0,0.0
-0.9365198763350914,-0.9365198763350914,-0.9365198763350914,1.0,0.0,0.0,0.0,1.0
-0.9361734661718456,-0.9361734661718456,-0.9361734661718456,0.0,1.0,0.0,0.0,1.0
-0.9358270560085996,-0.9358270560085996,-0.9358270560085996,0.0,1.0,0.0,0.0,1.0
-0.9354806458453537,-0.9354806458453537,-0.9354806458453537,1.0,0.0,0.0,0.0,1.0
-0.935134235682108,-0.935134235682108,-0.935134235682108,0.0,1.0,0.0,0.0,1.0
-0.9347878255188623,-0.9347878255188623,-0.9347878255188623,0.0,1.0,0.0,1.0,0.0
-0.9344414153556163,-0.9344414153556163,-0.9344414153556163,1.0,0.0,0.0,0.0,1.0
-0.9340950051923704,-0.9340950051923704,-0.9340950051923704,0.0,1.0,0.0,1.0,0.0
-0.9337485950291247,-0.9337485950291247,-0.9337485950291247,1.0,0.0,0.0,0.0,1.0
-0.933402184865879,-0.933402184865879,-0.933402184865879,0.0,1.0,0.0,1.0,0.0
-0.933055774702633,-0.933055774702633,-0.933055774702633,0.0,1.0,0.0,1.0,0.0
-0.9327093645393871,-0.9327093645393871,-0.9327093645393871,0.0,1.0,0.0,1.0,0.0
-0.9323629543761414,-0.9323629543761414,-0.9323629543761414,1.0,0.0,0.0,0.0,1.0
-0.9320165442128957,-0.9320165442128957,-0.9320165442128957,1.0,0.0,0.0,0.0,1.0
-0.9316701340496497,-0.9316701340496497,-0.9316701340496497,1.0,0.0,0.0,1.0,0.0
-0.9313237238864038,-0.9313237238864038,-0.9313237238864038,0.0,0.0,1.0,0.0,1.0
-0.9309773137231581,-0.9309773137231581,-0.9309773137231581,0.0,1.0,0.0,1.0,0.0
-0.9306309035599124,-0.9306309035599124,-0.9306309035599124,0.0,0.0,1.0,0.0,1.0
-0.9302844933966664,-0.9302844933966664,-0.9302844933966664,0.0,1.0,0.0,1.0,0.0
-0.9299380832334206,-0.9299380832334206,-0.9299380832334206,1.0,0.0,0.0,0.0,1.0
-0.929591673070175,-0.929591673070175,-0.929591673070175,0.0,1.0,0.0,1.0,0.0
-0.929245262906929,-0.929245262906929,-0.929245262906929,0.0,1.0,0.0,1.0,0.0
-0.9288988527436831,-0.9288988527436831,-0.9288988527436831,0.0,1.0,0.0,0.0,1.0
-0.9285524425804373,-0.9285524425804373,-0.9285524425804373,0.0,1.0,0.0,1.0,0.0
-0.9282060324171917,-0.9282060324171917,-0.9282060324171917,0.0,1.0,0.0,0.0,1.0
-0.9278596222539457,-0.9278596222539457,-0.9278596222539457,0.0,1.0,0.0,0.0,1.0
-0.9275132120906998,-0.9275132120906998,-0.9275132120906998,1.0,0.0,0.0,0.0,1.0
-0.927166801927454,-0.927166801927454,-0.927166801927454,0.0,1.0,0.0,1.0,0.0
-0.9268203917642084,-0.9268203917642084,-0.9268203917642084,1.0,0.0,0.0,1.0,0.0
-0.9264739816009624,-0.9264739816009624,-0.9264739816009624,0.0,1.0,0.0,1.0,0.0
-0.9261275714377165,-0.9261275714377165,-0.9261275714377165,0.0,0.0,1.0,1.0,0.0
-0.9257811612744707,-0.9257811612744707,-0.9257811612744707,1.0,0.0,0.0,1.0,0.0
-0.9254347511112251,-0.9254347511112251,-0.9254347511112251,0.0,1.0,0.0,0.0,1.0
-0.9250883409479791,-0.9250883409479791,-0.9250883409479791,0.0,1.0,0.0,1.0,0.0
-0.9247419307847332,-0.9247419307847332,-0.9247419307847332,0.0,0.0,1.0,1.0,0.0
