X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-0.5973597359735974,-0.5973597359735974,-0.5973597359735974,1.0,1.0,0.0
-0.5971597159715971,-0.5971597159715971,-0.5971597159715971,1.0,0.0,1.0
-0.596959695969597,-0.596959695969597,-0.596959695969597,1.0,0.0,1.0
-0.5967596759675968,-0.5967596759675968,-0.5967596759675968,1.0,1.0,0.0
-0.5965596559655966,-0.5965596559655966,-0.5965596559655966,1.0,1.0,0.0
-0.5963596359635963,-0.5963596359635963,-0.5963596359635963,1.0,1.0,0.0
-0.5961596159615962,-0.5961596159615962,-0.5961596159615962,1.0,0.0,1.0
-0.595959595959596,-0.595959595959596,-0.595959595959596,1.0,1.0,0.0
-0.5957595759575958,-0.5957595759575958,-0.5957595759575958,1.0,0.0,1.0
-0.5955595559555955,-0.5955595559555955,-0.5955595559555955,1.0,1.0,0.0
-0.5953595359535954,-0.5953595359535954,-0.5953595359535954,1.0,0.0,1.0
-0.5951595159515952,-0.5951595159515952,-0.5951595159515952,1.0,1.0,0.0
-0.594959495949595,-0.594959495949595,-0.594959495949595,1.0,1.0,0.0
-0.5947594759475947,-0.5947594759475947,-0.5947594759475947,1.0,1.0,0.0
-0.5945594559455946,-0.5945594559455946,-0.5945594559455946,1.0,1.0,0.0
-0.5943594359435944,-0.5943594359435944,-0.5943594359435944,1.0,1.0,0.0
-0.5941594159415942,-0.5941594159415942,-0.5941594159415942,1.0,1.0,0.0
-0.5939593959395939,-0.5939593959395939,-0.5939593959395939,1.0,1.0,0.0
-0.5937593759375938,-0.5937593759375938,-0.5937593759375938,1.0,0.0,1.0
-0.5935593559355936,-0.5935593559355936,-0.5935593559355936,1.0,1.0,0.0
-0.5933593359335934,-0.5933593359335934,-0.5933593359335934,1.0,0.0,1.0
-0.5931593159315931,-0.5931593159315931,-0.5931593159315931,1.0,1.0,0.0
-0.592959295929593,-0.592959295929593,-0.592959295929593,1.0,1.0,0.0
-0.5927592759275928,-0.5927592759275928,-0.5927592759275928,1.0,0.0,1.0
-0.5925592559255926,-0.5925592559255926,-0.5925592559255926,1.0,0.0,1.0
-0.5923592359235923,-0.5923592359235923,-0.5923592359235923,1.0,0.0,1.0
-0.5921592159215922,-0.5921592159215922,-0.5921592159215922,1.0,0.0,1.0
-0.591959195919592,-0.591959195919592,-0.591959195919592,1.0,0.0,1.0
-0.5917591759175918,-0.5917591759175918,-0.5917591759175918,1.0,0.0,1.0
-0.5915591559155915,-0.5915591559155915,-0.5915591559155915,1.0,1.0,0.0
-0.5913591359135913,-0.5913591359135913,-0.5913591359135913,1.0,1.0,0.0
-0.5911591159115912,-0.5911591159115912,-0.5911591159115912,1.0,1.0,0.0
-0.590959095909591,-0.590959095909591,-0.590959095909591,1.0,0.0,1.0
-0.5907590759075907,-0.5907590759075907,-0.5907590759075907,1.0,0.0,1.0
-0.5905590559055905,-0.5905590559055905,-0.5905590559055905,1.0,1.0,0.0
-0.5903590359035904,-0.5903590359035904,-0.5903590359035904,1.0,0.0,1.0
-0.5901590159015901,-0.5901590159015901,-0.5901590159015901,1.0,1.0,0.0
-0.5899589958995899,-0.5899589958995899,-0.5899589958995899,1.0,1.0,0.0
-0.5897589758975897,-0.5897589758975897,-0.5897589758975897,1.0,0.0,1.0
-0.5895589558955896,-0.5895589558955896,-0.5895589558955896,1.0,1.0,0.0
-0.5893589358935893,-0.5893589358935893,-0.5893589358935893,1.0,0.0,1.0
-0.5891589158915891,-0.5891589158915891,-0.5891589158915891,1.0,1.0,0.0
-0.5889588958895889,-0.5889588958895889,-0.5889588958895889,1.0,0.0,1.0
-0.5887588758875888,-0.5887588758875888,-0.5887588758875888,1.0,0.0,1.0
-0.5885588558855885,-0.5885588558855885,-0.5885588558855885,1.0,1.0,0.0
-0.5883588358835883,-0.5883588358835883,-0.5883588358835883,1.0,0.0,1.0
-0.5881588158815881,-0.5881588158815881,-0.5881588158815881,1.0,1.0,0.0
-0.587958795879588,-0.587958795879588,-0.587958795879588,1.0,0.0,1.0
-0.5877587758775877,-0.5877587758775877,-0.5877587758775877,1.0,1.0,0.0
-0.5875587558755875,-0.5875587558755875,-0.5875587558755875,1.0,0.0,1.0
-0.5873587358735873,-0.5873587358735873,-0.5873587358735873,1.0,0.0,1.0
-0.5871587158715872,-0.5871587158715872,-0.5871587158715872,1.0,1.0,0.0
-0.5869586958695869,-0.5869586958695869,-0.5869586958695869,1.0,1.0,0.0
-0.5867586758675867,-0.5867586758675867,-0.5867586758675867,1.0,1.0,0.0
-0.5865586558655865,-0.5865586558655865,-0.5865586558655865,1.0,0.0,1.0
-0.5863586358635864,-0.5863586358635864,-0.5863586358635864,1.0,0.0,1.0
-0.5861586158615861,-0.5861586158615861,-0.5861586158615861,1.0,1.0,0.0
-0.5859585958595859,-0.5859585958595859,-0.5859585958595859,1.0,0.0,1.0
-0.5857585758575857,-0.5857585758575857,-0.5857585758575857,1.0,1.0,0.0
-0.5855585558555856,-0.5855585558555856,-0.5855585558555856,1.0,1.0,0.0
-0.5853585358535853,-0.5853585358535853,-0.5853585358535853,1.0,0.0,1.0
-0.5851585158515851,-0.5851585158515851,-0.5851585158515851,1.0,0.0,1.0
-0.5849584958495849,-0.5849584958495849,-0.5849584958495849,1.0,0.0,1.0
-0.5847584758475848,-0.5847584758475848,-0.5847584758475848,1.0,0.0,1.0
-0.5845584558455845,-0.5845584558455845,-0.5845584558455845,1.0,1.0,0.0
-0.5843584358435843,-0.5843584358435843,-0.5843584358435843,1.0,1.0,0.0
-0.5841584158415841,-0.5841584158415841,-0.5841584158415841,1.0,0.0,1.0
-0.583958395839584,-0.583958395839584,-0.583958395839584,1.0,1.0,0.0
-0.5837583758375837,-0.5837583758375837,-0.5837583758375837,1.0,1.0,0.0
-0.5835583558355835,-0.5835583558355835,-0.5835583558355835,1.0,1.0,0.0
-0.5833583358335833,-0.5833583358335833,-0.5833583358335833,1.0,0.0,1.0
-0.5831583158315832,-0.5831583158315832,-0.5831583158315832,1.0,0.0,1.0
-0.5829582958295829,-0.5829582958295829,-0.5829582958295829,1.0,0.0,1.0
-0.5827582758275828,-0.5827582758275828,-0.5827582758275828,1.0,1.0,0.0
-0.5825582558255826,-0.5825582558255826,-0.5825582558255826,1.0,0.0,1.0
-0.5823582358235824,-0.5823582358235824,-0.5823582358235824,1.0,0.0,1.0
-0.5821582158215821,-0.5821582158215821,-0.5821582158215821,1.0,1.0,0.0
-0.581958195819582,-0.581958195819582,-0.581958195819582,1.0,1.0,0.0
-0.5817581758175818,-0.5817581758175818,-0.5817581758175818,1.0,1.0,0.0
-0.5815581558155816,-0.5815581558155816,-0.5815581558155816,1.0,0.0,1.0
-0.5813581358135813,-0.5813581358135813,-0.5813581358135813,1.0,0.0,1.0
-0.5811581158115812,-0.5811581158115812,-0.5811581158115812,1.0,1.0,0.0
-0.580958095809581,-0.580958095809581,-0.580958095809581,1.0,1.0,0.0
-0.5807580758075808,-0.5807580758075808,-0.5807580758075808,1.0,1.0,0.0
-0.5805580558055805,-0.5805580558055805,-0.5805580558055805,1.0,1.0,0.0
-0.5803580358035804,-0.5803580358035804,-0.5803580358035804,1.0,0.0,1.0
-0.5801580158015802,-0.5801580158015802,-0.5801580158015802,1.0,0.0,1.0
-0.57995799579958,-0.57995799579958,-0.57995799579958,1.0,0.0,1.0
-0.5797579757975797,-0.5797579757975797,-0.5797579757975797,1.0,1.0,0.0
-0.5795579557955796,-0.5795579557955796,-0.5795579557955796,1.0,1.0,0.0
-0.5793579357935794,-0.5793579357935794,-0.5793579357935794,1.0,0.0,1.0
-0.5791579157915792,-0.5791579157915792,-0.5791579157915792,1.0,1.0,0.0
-0.5789578957895789,-0.5789578957895789,-0.5789578957895789,1.0,0.0,1.0
-0.5787578757875788,-0.5787578757875788,-0.5787578757875788,1.0,0.0,1.0
-0.5785578557855786,-0.5785578557855786,-0.5785578557855786,1.0,1.0,0.0
-0.5783578357835784,-0.5783578357835784,-0.5783578357835784,1.0,0.0,1.0
-0.5781578157815781,-0.5781578157815781,-0.5781578157815781,1.0,1.0,0.0
-0.577957795779578,-0.577957795779578,-0.577957795779578,1.0,0.0,1.0
-0.5777577757775778,-0.5777577757775778,-0.5777577757775778,1.0,0.0,1.0
-0.5775577557755776,-0.5775577557755776,-0.5775577557755776,1.0,0.0,1.0
-0.5773577357735773,-0.5773577357735773,-0.5773577357735773,1.0,1.0,0.0
-0.5771577157715772,-0.5771577157715772,-0.5771577157715772,1.0,1.0,0.0
-0.576957695769577,-0.576957695769577,-0.576957695769577,1.0,0.0,1.0
-0.5767576757675767,-0.5767576757675767,-0.5767576757675767,1.0,0.0,1.0
-0.5765576557655765,-0.5765576557655765,-0.5765576557655765,1.0,0.0,1.0
-0.5763576357635763,-0.5763576357635763,-0.5763576357635763,1.0,1.0,0.0
-0.5761576157615762,-0.5761576157615762,-0.5761576157615762,1.0,0.0,1.0
-0.575957595759576,-0.575957595759576,-0.575957595759576,1.0,1.0,0.0
-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,1.0,1.0,0.0
-0.5755575557555755,-0.5755575557555755,-0.5755575557555755,1.0,1.0,0.0
-0.5753575357535754,-0.5753575357535754,-0.5753575357535754,1.0,0.0,1.0
-0.5751575157515751,-0.5751575157515751,-0.5751575157515751,1.0,0.0,1.0
-0.5749574957495749,-0.5749574957495749,-0.5749574957495749,1.0,0.0,1.0
-0.5747574757475747,-0.5747574757475747,-0.5747574757475747,1.0,0.0,1.0
-0.5745574557455746,-0.5745574557455746,-0.5745574557455746,1.0,0.0,1.0
-0.5743574357435743,-0.5743574357435743,-0.5743574357435743,1.0,0.0,1.0
-0.5741574157415741,-0.5741574157415741,-0.5741574157415741,1.0,0.0,1.0
-0.5739573957395739,-0.5739573957395739,-0.5739573957395739,1.0,1.0,0.0
-0.5737573757375738,-0.5737573757375738,-0.5737573757375738,1.0,0.0,1.0
-0.5735573557355735,-0.5735573557355735,-0.5735573557355735,1.0,0.0,1.0
-0.5733573357335733,-0.5733573357335733,-0.5733573357335733,1.0,1.0,0.0
-0.5731573157315731,-0.5731573157315731,-0.5731573157315731,1.0,1.0,0.0
-0.572957295729573,-0.572957295729573,-0.572957295729573,1.0,1.0,0.0
-0.5727572757275727,-0.5727572757275727,-0.5727572757275727,1.0,0.0,1.0
-0.5725572557255725,-0.5725572557255725,-0.5725572557255725,1.0,1.0,0.0
-0.5723572357235723,-0.5723572357235723,-0.5723572357235723,1.0,0.0,1.0
-0.5721572157215722,-0.5721572157215722,-0.5721572157215722,1.0,1.0,0.0
-0.5719571957195719,-0.5719571957195719,-0.5719571957195719,1.0,1.0,0.0
-0.5717571757175717,-0.5717571757175717,-0.5717571757175717,1.0,1.0,0.0
-0.5715571557155715,-0.5715571557155715,-0.5715571557155715,1.0,1.0,0.0
-0.5713571357135714,-0.5713571357135714,-0.5713571357135714,1.0,0.0,1.0
-0.5711571157115711,-0.5711571157115711,-0.5711571157115711,1.0,0.0,1.0
-0.5709570957095709,-0.5709570957095709,-0.5709570957095709,1.0,1.0,0.0
-0.5707570757075707,-0.5707570757075707,-0.5707570757075707,1.0,1.0,0.0
-0.5705570557055706,-0.5705570557055706,-0.5705570557055706,1.0,0.0,1.0
-0.5703570357035703,-0.5703570357035703,-0.5703570357035703,1.0,1.0,0.0
-0.5701570157015701,-0.5701570157015701,-0.5701570157015701,1.0,0.0,1.0
-0.5699569956995699,-0.5699569956995699,-0.5699569956995699,1.0,1.0,0.0
-0.5697569756975698,-0.5697569756975698,-0.5697569756975698,1.0,0.0,1.0
-0.5695569556955695,-0.5695569556955695,-0.5695569556955695,1.0,1.0,0.0
-0.5693569356935693,-0.5693569356935693,-0.5693569356935693,1.0,0.0,1.0
-0.5691569156915691,-0.5691569156915691,-0.5691569156915691,1.0,0.0,1.0
-0.568956895689569,-0.568956895689569,-0.568956895689569,1.0,1.0,0.0
-0.5687568756875687,-0.5687568756875687,-0.5687568756875687,1.0,0.0,1.0
-0.5685568556855685,-0.5685568556855685,-0.5685568556855685,1.0,0.0,1.0
-0.5683568356835683,-0.5683568356835683,-0.5683568356835683,1.0,0.0,1.0
-0.5681568156815682,-0.5681568156815682,-0.5681568156815682,1.0,0.0,1.0
-0.5679567956795679,-0.5679567956795679,-0.5679567956795679,1.0,0.0,1.0
-0.5677567756775677,-0.5677567756775677,-0.5677567756775677,1.0,1.0,0.0
-0.5675567556755676,-0.5675567556755676,-0.5675567556755676,1.0,1.0,0.0
-0.5673567356735674,-0.5673567356735674,-0.5673567356735674,1.0,0.0,1.0
-0.5671567156715671,-0.5671567156715671,-0.5671567156715671,1.0,1.0,0.0
-0.566956695669567,-0.566956695669567,-0.566956695669567,1.0,0.0,1.0
-0.5667566756675668,-0.5667566756675668,-0.5667566756675668,1.0,0.0,1.0
-0.5665566556655666,-0.5665566556655666,-0.5665566556655666,1.0,0.0,1.0
-0.5663566356635663,-0.5663566356635663,-0.5663566356635663,1.0,0.0,1.0
-0.5661566156615662,-0.5661566156615662,-0.5661566156615662,1.0,0.0,1.0
-0.565956595659566,-0.565956595659566,-0.565956595659566,1.0,1.0,0.0
-0.5657565756575658,-0.5657565756575658,-0.5657565756575658,1.0,1.0,0.0
-0.5655565556555655,-0.5655565556555655,-0.5655565556555655,1.0,1.0,0.0
-0.5653565356535654,-0.5653565356535654,-0.5653565356535654,1.0,0.0,1.0
-0.5651565156515652,-0.5651565156515652,-0.5651565156515652,1.0,1.0,0.0
-0.564956495649565,-0.564956495649565,-0.564956495649565,1.0,1.0,0.0
-0.5647564756475647,-0.5647564756475647,-0.5647564756475647,1.0,1.0,0.0
-0.5645564556455646,-0.5645564556455646,-0.5645564556455646,1.0,0.0,1.0
-0.5643564356435644,-0.5643564356435644,-0.5643564356435644,1.0,1.0,0.0
-0.5641564156415642,-0.5641564156415642,-0.5641564156415642,1.0,1.0,0.0
-0.5639563956395639,-0.5639563956395639,-0.5639563956395639,1.0,1.0,0.0
-0.5637563756375638,-0.5637563756375638,-0.5637563756375638,1.0,0.0,1.0
-0.5635563556355636,-0.5635563556355636,-0.5635563556355636,1.0,1.0,0.0
-0.5633563356335634,-0.5633563356335634,-0.5633563356335634,1.0,1.0,0.0
-0.5631563156315631,-0.5631563156315631,-0.5631563156315631,1.0,0.0,1.0
-0.562956295629563,-0.562956295629563,-0.562956295629563,1.0,1.0,0.0
-0.5627562756275628,-0.5627562756275628,-0.5627562756275628,1.0,1.0,0.0
-0.5625562556255626,-0.5625562556255626,-0.5625562556255626,1.0,0.0,1.0
-0.5623562356235623,-0.5623562356235623,-0.5623562356235623,1.0,1.0,0.0
-0.5621562156215621,-0.5621562156215621,-0.5621562156215621,1.0,0.0,1.0
-0.561956195619562,-0.561956195619562,-0.561956195619562,1.0,1.0,0.0
-0.5617561756175617,-0.5617561756175617,-0.5617561756175617,1.0,1.0,0.0
-0.5615561556155615,-0.5615561556155615,-0.5615561556155615,1.0,1.0,0.0
-0.5613561356135613,-0.5613561356135613,-0.5613561356135613,1.0,1.0,0.0
-0.5611561156115612,-0.5611561156115612,-0.5611561156115612,1.0,0.0,1.0
-0.560956095609561,-0.560956095609561,-0.560956095609561,1.0,1.0,0.0
-0.5607560756075607,-0.5607560756075607,-0.5607560756075607,1.0,1.0,0.0
-0.5605560556055605,-0.5605560556055605,-0.5605560556055605,1.0,0.0,1.0
-0.5603560356035604,-0.5603560356035604,-0.5603560356035604,1.0,0.0,1.0
-0.5601560156015601,-0.5601560156015601,-0.5601560156015601,1.0,1.0,0.0
-0.5599559955995599,-0.5599559955995599,-0.5599559955995599,1.0,1.0,0.0
-0.5597559755975597,-0.5597559755975597,-0.5597559755975597,1.0,0.0,1.0
-0.5595559555955596,-0.5595559555955596,-0.5595559555955596,1.0,0.0,1.0
-0.5593559355935593,-0.5593559355935593,-0.5593559355935593,1.0,0.0,1.0
-0.5591559155915591,-0.5591559155915591,-0.5591559155915591,1.0,0.0,1.0
-0.5589558955895589,-0.5589558955895589,-0.5589558955895589,1.0,1.0,0.0
-0.5587558755875588,-0.5587558755875588,-0.5587558755875588,1.0,0.0,1.0
-0.5585558555855585,-0.5585558555855585,-0.5585558555855585,1.0,0.0,1.0
-0.5583558355835583,-0.5583558355835583,-0.5583558355835583,1.0,0.0,1.0
-0.5581558155815581,-0.5581558155815581,-0.5581558155815581,1.0,1.0,0.0
-0.557955795579558,-0.557955795579558,-0.557955795579558,1.0,1.0,0.0
-0.5577557755775577,-0.5577557755775577,-0.5577557755775577,1.0,0.0,1.0
-0.5575557555755575,-0.5575557555755575,-0.5575557555755575,1.0,0.0,1.0
-0.5573557355735573,-0.5573557355735573,-0.5573557355735573,1.0,0.0,1.0
-0.5571557155715572,-0.5571557155715572,-0.5571557155715572,1.0,0.0,1.0
-0.5569556955695569,-0.5569556955695569,-0.5569556955695569,1.0,1.0,0.0
-0.5567556755675567,-0.5567556755675567,-0.5567556755675567,1.0,0.0,1.0
-0.5565556555655565,-0.5565556555655565,-0.5565556555655565,1.0,0.0,1.0
-0.5563556355635564,-0.5563556355635564,-0.5563556355635564,1.0,1.0,0.0
-0.5561556155615561,-0.5561556155615561,-0.5561556155615561,1.0,0.0,1.0
-0.5559555955595559,-0.5559555955595559,-0.5559555955595559,1.0,1.0,0.0
-0.5557555755575557,-0.5557555755575557,-0.5557555755575557,1.0,0.0,1.0
-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,1.0,0.0,1.0
-0.5553555355535553,-0.5553555355535553,-0.5553555355535553,1.0,1.0,0.0
-0.5551555155515551,-0.5551555155515551,-0.5551555155515551,1.0,0.0,1.0
-0.5549554955495549,-0.5549554955495549,-0.5549554955495549,1.0,0.0,1.0
-0.5547554755475548,-0.5547554755475548,-0.5547554755475548,1.0,0.0,1.0
-0.5545554555455545,-0.5545554555455545,-0.5545554555455545,1.0,1.0,0.0
-0.5543554355435543,-0.5543554355435543,-0.5543554355435543,1.0,0.0,1.0
-0.5541554155415541,-0.5541554155415541,-0.5541554155415541,1.0,0.0,1.0
-0.553955395539554,-0.553955395539554,-0.553955395539554,1.0,0.0,1.0
-0.5537553755375537,-0.5537553755375537,-0.5537553755375537,1.0,0.0,1.0
-0.5535553555355535,-0.5535553555355535,-0.5535553555355535,1.0,0.0,1.0
-0.5533553355335533,-0.5533553355335533,-0.5533553355335533,1.0,1.0,0.0
-0.5531553155315532,-0.5531553155315532,-0.5531553155315532,1.0,0.0,1.0
-0.5529552955295529,-0.5529552955295529,-0.5529552955295529,1.0,1.0,0.0
-0.5527552755275527,-0.5527552755275527,-0.5527552755275527,1.0,0.0,1.0
-0.5525552555255525,-0.5525552555255525,-0.5525552555255525,1.0,0.0,1.0
-0.5523552355235524,-0.5523552355235524,-0.5523552355235524,1.0,0.0,1.0
-0.5521552155215521,-0.5521552155215521,-0.5521552155215521,1.0,0.0,1.0
-0.551955195519552,-0.551955195519552,-0.551955195519552,1.0,1.0,0.0
-0.5517551755175518,-0.5517551755175518,-0.5517551755175518,1.0,0.0,1.0
-0.5515551555155516,-0.5515551555155516,-0.5515551555155516,1.0,0.0,1.0
-0.5513551355135513,-0.5513551355135513,-0.5513551355135513,1.0,0.0,1.0
-0.5511551155115512,-0.5511551155115512,-0.5511551155115512,1.0,0.0,1.0
-0.550955095509551,-0.550955095509551,-0.550955095509551,1.0,0.0,1.0
-0.5507550755075508,-0.5507550755075508,-0.5507550755075508,1.0,0.0,1.0
-0.5505550555055505,-0.5505550555055505,-0.5505550555055505,1.0,0.0,1.0
-0.5503550355035504,-0.5503550355035504,-0.5503550355035504,1.0,0.0,1.0
-0.5501550155015502,-0.5501550155015502,-0.5501550155015502,1.0,1.0,0.0
-0.54995499549955,-0.54995499549955,-0.54995499549955,1.0,0.0,1.0
-0.5497549754975497,-0.5497549754975497,-0.5497549754975497,1.0,0.0,1.0
-0.5495549554955496,-0.5495549554955496,-0.5495549554955496,1.0,1.0,0.0
-0.5493549354935494,-0.5493549354935494,-0.5493549354935494,1.0,1.0,0.0
-0.5491549154915492,-0.5491549154915492,-0.5491549154915492,1.0,0.0,1.0
-0.5489548954895489,-0.5489548954895489,-0.5489548954895489,1.0,0.0,1.0
-0.5487548754875488,-0.5487548754875488,-0.5487548754875488,1.0,0.0,1.0
-0.5485548554855486,-0.5485548554855486,-0.5485548554855486,1.0,1.0,0.0
-0.5483548354835484,-0.5483548354835484,-0.5483548354835484,1.0,1.0,0.0
-0.5481548154815481,-0.5481548154815481,-0.5481548154815481,1.0,0.0,1.0
-0.547954795479548,-0.547954795479548,-0.547954795479548,1.0,0.0,1.0
-0.5477547754775478,-0.5477547754775478,-0.5477547754775478,1.0,0.0,1.0
-0.5475547554755475,-0.5475547554755475,-0.5475547554755475,1.0,1.0,0.0
-0.5473547354735473,-0.5473547354735473,-0.5473547354735473,1.0,0.0,1.0
-0.5471547154715471,-0.5471547154715471,-0.5471547154715471,1.0,0.0,1.0
-0.546954695469547,-0.546954695469547,-0.546954695469547,1.0,0.0,1.0
-0.5467546754675467,-0.5467546754675467,-0.5467546754675467,1.0,1.0,0.0
-0.5465546554655465,-0.5465546554655465,-0.5465546554655465,1.0,0.0,1.0
-0.5463546354635463,-0.5463546354635463,-0.5463546354635463,1.0,0.0,1.0
-0.5461546154615462,-0.5461546154615462,-0.5461546154615462,1.0,0.0,1.0
-0.5459545954595459,-0.5459545954595459,-0.5459545954595459,1.0,1.0,0.0
-0.5457545754575457,-0.5457545754575457,-0.5457545754575457,1.0,0.0,1.0
-0.5455545554555455,-0.5455545554555455,-0.5455545554555455,1.0,0.0,1.0
-0.5453545354535454,-0.5453545354535454,-0.5453545354535454,1.0,0.0,1.0
-0.5451545154515451,-0.5451545154515451,-0.5451545154515451,1.0,1.0,0.0
-0.5449544954495449,-0.5449544954495449,-0.5449544954495449,1.0,0.0,1.0
-0.5447544754475447,-0.5447544754475447,-0.5447544754475447,1.0,0.0,1.0
-0.5445544554455446,-0.5445544554455446,-0.5445544554455446,1.0,1.0,0.0
-0.5443544354435443,-0.5443544354435443,-0.5443544354435443,1.0,1.0,0.0
-0.5441544154415441,-0.5441544154415441,-0.5441544154415441,1.0,0.0,1.0
-0.5439543954395439,-0.5439543954395439,-0.5439543954395439,1.0,0.0,1.0
-0.5437543754375438,-0.5437543754375438,-0.5437543754375438,1.0,0.0,1.0
-0.5435543554355435,-0.5435543554355435,-0.5435543554355435,1.0,1.0,0.0
-0.5433543354335433,-0.5433543354335433,-0.5433543354335433,1.0,1.0,0.0
-0.5431543154315431,-0.5431543154315431,-0.5431543154315431,1.0,0.0,1.0
-0.542954295429543,-0.542954295429543,-0.542954295429543,1.0,0.0,1.0
-0.5427542754275427,-0.5427542754275427,-0.5427542754275427,1.0,0.0,1.0
-0.5425542554255425,-0.5425542554255425,-0.5425542554255425,1.0,1.0,0.0
-0.5423542354235423,-0.5423542354235423,-0.5423542354235423,1.0,0.0,1.0
-0.5421542154215422,-0.5421542154215422,-0.5421542154215422,1.0,1.0,0.0
-0.5419541954195419,-0.5419541954195419,-0.5419541954195419,1.0,1.0,0.0
-0.5417541754175417,-0.5417541754175417,-0.5417541754175417,1.0,0.0,1.0
-0.5415541554155415,-0.5415541554155415,-0.5415541554155415,1.0,0.0,1.0
-0.5413541354135414,-0.5413541354135414,-0.5413541354135414,1.0,1.0,0.0
-0.5411541154115411,-0.5411541154115411,-0.5411541154115411,1.0,1.0,0.0
-0.5409540954095409,-0.5409540954095409,-0.5409540954095409,1.0,1.0,0.0
-0.5407540754075407,-0.5407540754075407,-0.5407540754075407,1.0,0.0,1.0
-0.5405540554055406,-0.5405540554055406,-0.5405540554055406,1.0,0.0,1.0
-0.5403540354035403,-0.5403540354035403,-0.5403540354035403,1.0,0.0,1.0
-0.5401540154015401,-0.5401540154015401,-0.5401540154015401,1.0,0.0,1.0
-0.5399539953995399,-0.5399539953995399,-0.5399539953995399,1.0,0.0,1.0
-0.5397539753975398,-0.5397539753975398,-0.5397539753975398,1.0,1.0,0.0
-0.5395539553955395,-0.5395539553955395,-0.5395539553955395,1.0,0.0,1.0
-0.5393539353935393,-0.5393539353935393,-0.5393539353935393,1.0,1.0,0.0
-0.5391539153915391,-0.5391539153915391,-0.5391539153915391,1.0,0.0,1.0
-0.538953895389539,-0.538953895389539,-0.538953895389539,1.0,1.0,0.0
