X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.7435743574357436,0.7435743574357436,0.7435743574357436,1.0,0.0,0.0,1.0
0.7437743774377439,0.7437743774377439,0.7437743774377439,1.0,0.0,0.0,1.0
0.7439743974397441,0.7439743974397441,0.7439743974397441,1.0,0.0,1.0,0.0
0.7441744174417442,0.7441744174417442,0.7441744174417442,1.0,0.0,0.0,1.0
0.7443744374437444,0.7443744374437444,0.7443744374437444,1.0,0.0,0.0,1.0
0.7445744574457447,0.7445744574457447,0.7445744574457447,1.0,0.0,1.0,0.0
0.7447744774477447,0.7447744774477447,0.7447744774477447,1.0,0.0,0.0,1.0
0.744974497449745,0.744974497449745,0.744974497449745,1.0,0.0,1.0,0.0
0.7451745174517452,0.7451745174517452,0.7451745174517452,1.0,0.0,1.0,0.0
0.7453745374537455,0.7453745374537455,0.7453745374537455,1.0,0.0,0.0,1.0
0.7455745574557455,0.7455745574557455,0.7455745574557455,1.0,0.0,0.0,1.0
0.7457745774577458,0.7457745774577458,0.7457745774577458,1.0,0.0,1.0,0.0
0.745974597459746,0.745974597459746,0.745974597459746,1.0,0.0,1.0,0.0
0.7461746174617463,0.7461746174617463,0.7461746174617463,1.0,0.0,1.0,0.0
0.7463746374637463,0.7463746374637463,0.7463746374637463,1.0,0.0,1.0,0.0
0.7465746574657466,0.7465746574657466,0.7465746574657466,1.0,0.0,0.0,1.0
0.7467746774677468,0.7467746774677468,0.7467746774677468,1.0,0.0,0.0,1.0
0.7469746974697471,0.7469746974697471,0.7469746974697471,1.0,0.0,0.0,1.0
0.7471747174717471,0.7471747174717471,0.7471747174717471,1.0,0.0,1.0,0.0
0.7473747374737474,0.7473747374737474,0.7473747374737474,1.0,0.0,0.0,1.0
0.7475747574757476,0.7475747574757476,0.7475747574757476,1.0,0.0,1.0,0.0
0.7477747774777479,0.7477747774777479,0.7477747774777479,1.0,0.0,1.0,0.0
0.7479747974797479,0.7479747974797479,0.7479747974797479,1.0,0.0,1.0,0.0
0.7481748174817482,0.7481748174817482,0.7481748174817482,1.0,0.0,0.0,1.0
0.7483748374837484,0.7483748374837484,0.7483748374837484,1.0,0.0,0.0,1.0
0.7485748574857487,0.7485748574857487,0.7485748574857487,1.0,0.0,1.0,0.0
0.7487748774877487,0.7487748774877487,0.7487748774877487,1.0,0.0,1.0,0.0
0.748974897489749,0.748974897489749,0.748974897489749,1.0,0.0,0.0,1.0
0.7491749174917492,0.7491749174917492,0.7491749174917492,1.0,0.0,1.0,0.0
0.7493749374937495,0.7493749374937495,0.7493749374937495,1.0,0.0,1.0,0.0
0.7495749574957495,0.7495749574957495,0.7495749574957495,1.0,0.0,1.0,0.0
0.7497749774977498,0.7497749774977498,0.7497749774977498,1.0,0.0,1.0,0.0
0.74997499749975,0.74997499749975,0.74997499749975,1.0,0.0,0.0,1.0
0.7501750175017503,0.7501750175017503,0.7501750175017503,1.0,0.0,1.0,0.0
0.7503750375037503,0.7503750375037503,0.7503750375037503,1.0,0.0,0.0,1.0
0.7505750575057506,0.7505750575057506,0.7505750575057506,1.0,0.0,1.0,0.0
0.7507750775077509,0.7507750775077509,0.7507750775077509,1.0,0.0,0.0,1.0
0.7509750975097511,0.7509750975097511,0.7509750975097511,1.0,0.0,0.0,1.0
0.7511751175117511,0.7511751175117511,0.7511751175117511,1.0,0.0,0.0,1.0
0.7513751375137514,0.7513751375137514,0.7513751375137514,1.0,0.0,0.0,1.0
0.7515751575157517,0.7515751575157517,0.7515751575157517,1.0,0.0,1.0,0.0
0.7517751775177519,0.7517751775177519,0.7517751775177519,1.0,0.0,1.0,0.0
0.751975197519752,0.751975197519752,0.751975197519752,1.0,0.0,0.0,1.0
0.7521752175217522,0.7521752175217522,0.7521752175217522,1.0,0.0,0.0,1.0
0.7523752375237525,0.7523752375237525,0.7523752375237525,1.0,0.0,0.0,1.0
0.7525752575257527,0.7525752575257527,0.7525752575257527,1.0,0.0,0.0,1.0
0.7527752775277528,0.7527752775277528,0.7527752775277528,1.0,0.0,0.0,1.0
0.752975297529753,0.752975297529753,0.752975297529753,1.0,0.0,1.0,0.0
0.7531753175317533,0.7531753175317533,0.7531753175317533,1.0,0.0,1.0,0.0
0.7533753375337535,0.7533753375337535,0.7533753375337535,1.0,0.0,1.0,0.0
0.7535753575357536,0.7535753575357536,0.7535753575357536,1.0,0.0,0.0,1.0
0.7537753775377538,0.7537753775377538,0.7537753775377538,1.0,0.0,1.0,0.0
0.7539753975397541,0.7539753975397541,0.7539753975397541,1.0,0.0,1.0,0.0
0.7541754175417543,0.7541754175417543,0.7541754175417543,1.0,0.0,1.0,0.0
0.7543754375437544,0.7543754375437544,0.7543754375437544,1.0,0.0,1.0,0.0
0.7545754575457546,0.7545754575457546,0.7545754575457546,1.0,0.0,0.0,1.0
0.7547754775477549,0.7547754775477549,0.7547754775477549,1.0,0.0,1.0,0.0
0.7549754975497551,0.7549754975497551,0.7549754975497551,1.0,0.0,1.0,0.0
0.7551755175517552,0.7551755175517552,0.7551755175517552,1.0,0.0,1.0,0.0
0.7553755375537554,0.7553755375537554,0.7553755375537554,1.0,0.0,0.0,1.0
0.7555755575557557,0.7555755575557557,0.7555755575557557,1.0,0.0,1.0,0.0
0.7557755775577559,0.7557755775577559,0.7557755775577559,1.0,0.0,1.0,0.0
0.755975597559756,0.755975597559756,0.755975597559756,1.0,0.0,0.0,1.0
0.7561756175617562,0.7561756175617562,0.7561756175617562,1.0,0.0,0.0,1.0
0.7563756375637565,0.7563756375637565,0.7563756375637565,1.0,0.0,1.0,0.0
0.7565756575657567,0.7565756575657567,0.7565756575657567,1.0,0.0,0.0,1.0
0.7567756775677568,0.7567756775677568,0.7567756775677568,1.0,0.0,1.0,0.0
0.756975697569757,0.756975697569757,0.756975697569757,1.0,0.0,1.0,0.0
0.7571757175717573,0.7571757175717573,0.7571757175717573,1.0,0.0,0.0,1.0
0.7573757375737575,0.7573757375737575,0.7573757375737575,1.0,0.0,0.0,1.0
0.7575757575757576,0.7575757575757576,0.7575757575757576,1.0,0.0,0.0,1.0
0.7577757775777578,0.7577757775777578,0.7577757775777578,1.0,0.0,1.0,0.0
0.7579757975797581,0.7579757975797581,0.7579757975797581,1.0,0.0,0.0,1.0
0.7581758175817583,0.7581758175817583,0.7581758175817583,1.0,0.0,0.0,1.0
0.7583758375837584,0.7583758375837584,0.7583758375837584,1.0,0.0,1.0,0.0
0.7585758575857586,0.7585758575857586,0.7585758575857586,1.0,0.0,1.0,0.0
0.7587758775877589,0.7587758775877589,0.7587758775877589,1.0,0.0,1.0,0.0
0.7589758975897591,0.7589758975897591,0.7589758975897591,1.0,0.0,1.0,0.0
0.7591759175917592,0.7591759175917592,0.7591759175917592,1.0,0.0,0.0,1.0
0.7593759375937594,0.7593759375937594,0.7593759375937594,1.0,0.0,0.0,1.0
0.7595759575957597,0.7595759575957597,0.7595759575957597,1.0,0.0,0.0,1.0
0.7597759775977599,0.7597759775977599,0.7597759775977599,1.0,0.0,0.0,1.0
0.75997599759976,0.75997599759976,0.75997599759976,1.0,0.0,0.0,1.0
0.7601760176017602,0.7601760176017602,0.7601760176017602,1.0,0.0,1.0,0.0
0.7603760376037605,0.7603760376037605,0.7603760376037605,1.0,0.0,1.0,0.0
0.7605760576057605,0.7605760576057605,0.7605760576057605,1.0,0.0,0.0,1.0
0.7607760776077608,0.7607760776077608,0.7607760776077608,1.0,0.0,0.0,1.0
0.760976097609761,0.760976097609761,0.760976097609761,1.0,0.0,0.0,1.0
0.7611761176117613,0.7611761176117613,0.7611761176117613,1.0,0.0,0.0,1.0
0.7613761376137613,0.7613761376137613,0.7613761376137613,1.0,0.0,1.0,0.0
0.7615761576157616,0.7615761576157616,0.7615761576157616,1.0,0.0,0.0,1.0
0.7617761776177618,0.7617761776177618,0.7617761776177618,1.0,0.0,0.0,1.0
0.7619761976197621,0.7619761976197621,0.7619761976197621,1.0,0.0,1.0,0.0
0.7621762176217621,0.7621762176217621,0.7621762176217621,1.0,0.0,0.0,1.0
0.7623762376237624,0.7623762376237624,0.7623762376237624,1.0,0.0,0.0,1.0
0.7625762576257626,0.7625762576257626,0.7625762576257626,1.0,0.0,1.0,0.0
0.7627762776277629,0.7627762776277629,0.7627762776277629,1.0,0.0,0.0,1.0
0.7629762976297629,0.7629762976297629,0.7629762976297629,1.0,0.0,1.0,0.0
0.7631763176317632,0.7631763176317632,0.7631763176317632,1.0,0.0,1.0,0.0
0.7633763376337634,0.7633763376337634,0.7633763376337634,1.0,0.0,1.0,0.0
0.7635763576357637,0.7635763576357637,0.7635763576357637,1.0,0.0,0.0,1.0
0.7637763776377637,0.7637763776377637,0.7637763776377637,1.0,0.0,0.0,1.0
0.763976397639764,0.763976397639764,0.763976397639764,1.0,0.0,0.0,1.0
0.7641764176417642,0.7641764176417642,0.7641764176417642,1.0,0.0,1.0,0.0
0.7643764376437645,0.7643764376437645,0.7643764376437645,1.0,0.0,1.0,0.0
0.7645764576457645,0.7645764576457645,0.7645764576457645,1.0,0.0,0.0,1.0
0.7647764776477648,0.7647764776477648,0.7647764776477648,1.0,0.0,1.0,0.0
0.764976497649765,0.764976497649765,0.764976497649765,1.0,0.0,0.0,1.0
0.7651765176517653,0.7651765176517653,0.7651765176517653,1.0,0.0,0.0,1.0
0.7653765376537653,0.7653765376537653,0.7653765376537653,1.0,0.0,1.0,0.0
0.7655765576557656,0.7655765576557656,0.7655765576557656,1.0,0.0,1.0,0.0
0.7657765776577659,0.7657765776577659,0.7657765776577659,1.0,0.0,1.0,0.0
0.7659765976597661,0.7659765976597661,0.7659765976597661,1.0,0.0,0.0,1.0
0.7661766176617661,0.7661766176617661,0.7661766176617661,1.0,0.0,1.0,0.0
0.7663766376637664,0.7663766376637664,0.7663766376637664,1.0,0.0,1.0,0.0
0.7665766576657667,0.7665766576657667,0.7665766576657667,1.0,0.0,1.0,0.0
0.7667766776677669,0.7667766776677669,0.7667766776677669,1.0,0.0,1.0,0.0
0.766976697669767,0.766976697669767,0.766976697669767,1.0,0.0,0.0,1.0
0.7671767176717672,0.7671767176717672,0.7671767176717672,1.0,0.0,1.0,0.0
0.7673767376737675,0.7673767376737675,0.7673767376737675,1.0,0.0,1.0,0.0
0.7675767576757677,0.7675767576757677,0.7675767576757677,1.0,0.0,1.0,0.0
0.7677767776777678,0.7677767776777678,0.7677767776777678,0.0,1.0,0.0,1.0
0.767976797679768,0.767976797679768,0.767976797679768,1.0,0.0,1.0,0.0
0.7681768176817683,0.7681768176817683,0.7681768176817683,1.0,0.0,0.0,1.0
0.7683768376837685,0.7683768376837685,0.7683768376837685,1.0,0.0,1.0,0.0
0.7685768576857686,0.7685768576857686,0.7685768576857686,1.0,0.0,1.0,0.0
0.7687768776877688,0.7687768776877688,0.7687768776877688,1.0,0.0,1.0,0.0
0.7689768976897691,0.7689768976897691,0.7689768976897691,1.0,0.0,1.0,0.0
0.7691769176917693,0.7691769176917693,0.7691769176917693,1.0,0.0,0.0,1.0
0.7693769376937694,0.7693769376937694,0.7693769376937694,1.0,0.0,1.0,0.0
0.7695769576957696,0.7695769576957696,0.7695769576957696,1.0,0.0,1.0,0.0
0.7697769776977699,0.7697769776977699,0.7697769776977699,1.0,0.0,0.0,1.0
0.7699769976997701,0.7699769976997701,0.7699769976997701,1.0,0.0,1.0,0.0
0.7701770177017702,0.7701770177017702,0.7701770177017702,1.0,0.0,0.0,1.0
0.7703770377037704,0.7703770377037704,0.7703770377037704,1.0,0.0,1.0,0.0
0.7705770577057707,0.7705770577057707,0.7705770577057707,1.0,0.0,0.0,1.0
0.7707770777077709,0.7707770777077709,0.7707770777077709,1.0,0.0,0.0,1.0
0.770977097709771,0.770977097709771,0.770977097709771,1.0,0.0,1.0,0.0
0.7711771177117712,0.7711771177117712,0.7711771177117712,1.0,0.0,1.0,0.0
0.7713771377137715,0.7713771377137715,0.7713771377137715,1.0,0.0,0.0,1.0
0.7715771577157717,0.7715771577157717,0.7715771577157717,1.0,0.0,1.0,0.0
0.7717771777177718,0.7717771777177718,0.7717771777177718,1.0,0.0,0.0,1.0
0.771977197719772,0.771977197719772,0.771977197719772,1.0,0.0,0.0,1.0
0.7721772177217723,0.7721772177217723,0.7721772177217723,1.0,0.0,0.0,1.0
0.7723772377237725,0.7723772377237725,0.7723772377237725,1.0,0.0,0.0,1.0
0.7725772577257726,0.7725772577257726,0.7725772577257726,1.0,0.0,0.0,1.0
0.7727772777277728,0.7727772777277728,0.7727772777277728,1.0,0.0,0.0,1.0
0.7729772977297731,0.7729772977297731,0.7729772977297731,1.0,0.0,0.0,1.0
0.7731773177317733,0.7731773177317733,0.7731773177317733,1.0,0.0,0.0,1.0
0.7733773377337734,0.7733773377337734,0.7733773377337734,1.0,0.0,0.0,1.0
0.7735773577357736,0.7735773577357736,0.7735773577357736,1.0,0.0,1.0,0.0
0.7737773777377739,0.7737773777377739,0.7737773777377739,1.0,0.0,0.0,1.0
0.7739773977397741,0.7739773977397741,0.7739773977397741,1.0,0.0,0.0,1.0
0.7741774177417742,0.7741774177417742,0.7741774177417742,1.0,0.0,0.0,1.0
0.7743774377437744,0.7743774377437744,0.7743774377437744,1.0,0.0,1.0,0.0
0.7745774577457747,0.7745774577457747,0.7745774577457747,1.0,0.0,1.0,0.0
0.774777477747775,0.774777477747775,0.774777477747775,1.0,0.0,0.0,1.0
0.774977497749775,0.774977497749775,0.774977497749775,1.0,0.0,0.0,1.0
0.7751775177517752,0.7751775177517752,0.7751775177517752,1.0,0.0,1.0,0.0
0.7753775377537755,0.7753775377537755,0.7753775377537755,1.0,0.0,1.0,0.0
0.7755775577557755,0.7755775577557755,0.7755775577557755,1.0,0.0,0.0,1.0
0.7757775777577758,0.7757775777577758,0.7757775777577758,1.0,0.0,1.0,0.0
0.775977597759776,0.775977597759776,0.775977597759776,1.0,0.0,1.0,0.0
0.7761776177617763,0.7761776177617763,0.7761776177617763,1.0,0.0,1.0,0.0
0.7763776377637763,0.7763776377637763,0.7763776377637763,1.0,0.0,1.0,0.0
0.7765776577657766,0.7765776577657766,0.7765776577657766,1.0,0.0,0.0,1.0
0.7767776777677768,0.7767776777677768,0.7767776777677768,1.0,0.0,1.0,0.0
0.7769776977697771,0.7769776977697771,0.7769776977697771,1.0,0.0,1.0,0.0
0.7771777177717771,0.7771777177717771,0.7771777177717771,1.0,0.0,0.0,1.0
0.7773777377737774,0.7773777377737774,0.7773777377737774,1.0,0.0,0.0,1.0
0.7775777577757776,0.7775777577757776,0.7775777577757776,1.0,0.0,0.0,1.0
0.7777777777777779,0.7777777777777779,0.7777777777777779,1.0,0.0,1.0,0.0
0.7779777977797779,0.7779777977797779,0.7779777977797779,1.0,0.0,0.0,1.0
0.7781778177817782,0.7781778177817782,0.7781778177817782,1.0,0.0,1.0,0.0
0.7783778377837784,0.7783778377837784,0.7783778377837784,1.0,0.0,0.0,1.0
0.7785778577857787,0.7785778577857787,0.7785778577857787,1.0,0.0,0.0,1.0
0.7787778777877787,0.7787778777877787,0.7787778777877787,1.0,0.0,0.0,1.0
0.778977897789779,0.778977897789779,0.778977897789779,1.0,0.0,0.0,1.0
0.7791779177917793,0.7791779177917793,0.7791779177917793,1.0,0.0,1.0,0.0
0.7793779377937795,0.7793779377937795,0.7793779377937795,1.0,0.0,0.0,1.0
0.7795779577957795,0.7795779577957795,0.7795779577957795,1.0,0.0,0.0,1.0
0.7797779777977798,0.7797779777977798,0.7797779777977798,1.0,0.0,0.0,1.0
0.77997799779978,0.77997799779978,0.77997799779978,1.0,0.0,1.0,0.0
0.7801780178017803,0.7801780178017803,0.7801780178017803,1.0,0.0,1.0,0.0
0.7803780378037803,0.7803780378037803,0.7803780378037803,1.0,0.0,1.0,0.0
0.7805780578057806,0.7805780578057806,0.7805780578057806,1.0,0.0,1.0,0.0
0.7807780778077809,0.7807780778077809,0.7807780778077809,1.0,0.0,0.0,1.0
0.7809780978097811,0.7809780978097811,0.7809780978097811,1.0,0.0,0.0,1.0
0.7811781178117811,0.7811781178117811,0.7811781178117811,1.0,0.0,1.0,0.0
0.7813781378137814,0.7813781378137814,0.7813781378137814,1.0,0.0,0.0,1.0
0.7815781578157817,0.7815781578157817,0.7815781578157817,1.0,0.0,1.0,0.0
0.7817781778177819,0.7817781778177819,0.7817781778177819,1.0,0.0,0.0,1.0
0.781978197819782,0.781978197819782,0.781978197819782,1.0,0.0,1.0,0.0
0.7821782178217822,0.7821782178217822,0.7821782178217822,1.0,0.0,1.0,0.0
0.7823782378237825,0.7823782378237825,0.7823782378237825,1.0,0.0,0.0,1.0
0.7825782578257827,0.7825782578257827,0.7825782578257827,1.0,0.0,1.0,0.0
0.7827782778277828,0.7827782778277828,0.7827782778277828,0.0,1.0,1.0,0.0
0.782978297829783,0.782978297829783,0.782978297829783,1.0,0.0,1.0,0.0
0.7831783178317833,0.7831783178317833,0.7831783178317833,1.0,0.0,1.0,0.0
0.7833783378337835,0.7833783378337835,0.7833783378337835,1.0,0.0,0.0,1.0
0.7835783578357836,0.7835783578357836,0.7835783578357836,1.0,0.0,0.0,1.0
0.7837783778377838,0.7837783778377838,0.7837783778377838,1.0,0.0,0.0,1.0
0.7839783978397841,0.7839783978397841,0.7839783978397841,1.0,0.0,0.0,1.0
0.7841784178417843,0.7841784178417843,0.7841784178417843,1.0,0.0,1.0,0.0
0.7843784378437844,0.7843784378437844,0.7843784378437844,1.0,0.0,0.0,1.0
0.7845784578457846,0.7845784578457846,0.7845784578457846,1.0,0.0,0.0,1.0
0.7847784778477849,0.7847784778477849,0.7847784778477849,1.0,0.0,1.0,0.0
0.7849784978497851,0.7849784978497851,0.7849784978497851,1.0,0.0,1.0,0.0
0.7851785178517852,0.7851785178517852,0.7851785178517852,1.0,0.0,0.0,1.0
0.7853785378537854,0.7853785378537854,0.7853785378537854,1.0,0.0,1.0,0.0
0.7855785578557857,0.7855785578557857,0.7855785578557857,1.0,0.0,1.0,0.0
0.7857785778577859,0.7857785778577859,0.7857785778577859,1.0,0.0,1.0,0.0
0.785978597859786,0.785978597859786,0.785978597859786,1.0,0.0,1.0,0.0
0.7861786178617862,0.7861786178617862,0.7861786178617862,1.0,0.0,0.0,1.0
0.7863786378637865,0.7863786378637865,0.7863786378637865,1.0,0.0,1.0,0.0
0.7865786578657867,0.7865786578657867,0.7865786578657867,1.0,0.0,0.0,1.0
0.7867786778677868,0.7867786778677868,0.7867786778677868,1.0,0.0,0.0,1.0
0.786978697869787,0.786978697869787,0.786978697869787,1.0,0.0,1.0,0.0
0.7871787178717873,0.7871787178717873,0.7871787178717873,1.0,0.0,1.0,0.0
0.7873787378737875,0.7873787378737875,0.7873787378737875,1.0,0.0,1.0,0.0
0.7875787578757876,0.7875787578757876,0.7875787578757876,1.0,0.0,1.0,0.0
0.7877787778777878,0.7877787778777878,0.7877787778777878,1.0,0.0,0.0,1.0
0.7879787978797881,0.7879787978797881,0.7879787978797881,1.0,0.0,1.0,0.0
0.7881788178817883,0.7881788178817883,0.7881788178817883,1.0,0.0,1.0,0.0
0.7883788378837884,0.7883788378837884,0.7883788378837884,1.0,0.0,0.0,1.0
0.7885788578857886,0.7885788578857886,0.7885788578857886,1.0,0.0,0.0,1.0
0.7887788778877889,0.7887788778877889,0.7887788778877889,1.0,0.0,1.0,0.0
0.7889788978897891,0.7889788978897891,0.7889788978897891,1.0,0.0,1.0,0.0
0.7891789178917892,0.7891789178917892,0.7891789178917892,1.0,0.0,0.0,1.0
0.7893789378937894,0.7893789378937894,0.7893789378937894,1.0,0.0,1.0,0.0
0.7895789578957897,0.7895789578957897,0.7895789578957897,1.0,0.0,0.0,1.0
0.78977897789779,0.78977897789779,0.78977897789779,1.0,0.0,0.0,1.0
0.78997899789979,0.78997899789979,0.78997899789979,1.0,0.0,0.0,1.0
0.7901790179017902,0.7901790179017902,0.7901790179017902,1.0,0.0,1.0,0.0
0.7903790379037905,0.7903790379037905,0.7903790379037905,1.0,0.0,1.0,0.0
0.7905790579057905,0.7905790579057905,0.7905790579057905,1.0,0.0,1.0,0.0
0.7907790779077908,0.7907790779077908,0.7907790779077908,1.0,0.0,0.0,1.0
0.790979097909791,0.790979097909791,0.790979097909791,1.0,0.0,0.0,1.0
0.7911791179117913,0.7911791179117913,0.7911791179117913,1.0,0.0,1.0,0.0
0.7913791379137913,0.7913791379137913,0.7913791379137913,1.0,0.0,1.0,0.0
0.7915791579157916,0.7915791579157916,0.7915791579157916,1.0,0.0,0.0,1.0
0.7917791779177918,0.7917791779177918,0.7917791779177918,1.0,0.0,0.0,1.0
0.7919791979197921,0.7919791979197921,0.7919791979197921,1.0,0.0,0.0,1.0
0.7921792179217921,0.7921792179217921,0.7921792179217921,1.0,0.0,1.0,0.0
0.7923792379237924,0.7923792379237924,0.7923792379237924,1.0,0.0,0.0,1.0
0.7925792579257926,0.7925792579257926,0.7925792579257926,1.0,0.0,1.0,0.0
0.7927792779277929,0.7927792779277929,0.7927792779277929,1.0,0.0,1.0,0.0
0.7929792979297929,0.7929792979297929,0.7929792979297929,1.0,0.0,1.0,0.0
0.7931793179317932,0.7931793179317932,0.7931793179317932,1.0,0.0,0.0,1.0
0.7933793379337934,0.7933793379337934,0.7933793379337934,1.0,0.0,1.0,0.0
0.7935793579357937,0.7935793579357937,0.7935793579357937,1.0,0.0,0.0,1.0
0.7937793779377937,0.7937793779377937,0.7937793779377937,1.0,0.0,0.0,1.0
0.793979397939794,0.793979397939794,0.793979397939794,1.0,0.0,1.0,0.0
0.7941794179417943,0.7941794179417943,0.7941794179417943,1.0,0.0,0.0,1.0
0.7943794379437945,0.7943794379437945,0.7943794379437945,1.0,0.0,1.0,0.0
0.7945794579457945,0.7945794579457945,0.7945794579457945,1.0,0.0,0.0,1.0
0.7947794779477948,0.7947794779477948,0.7947794779477948,1.0,0.0,1.0,0.0
0.794979497949795,0.794979497949795,0.794979497949795,1.0,0.0,0.0,1.0
0.7951795179517953,0.7951795179517953,0.7951795179517953,1.0,0.0,0.0,1.0
0.7953795379537953,0.7953795379537953,0.7953795379537953,1.0,0.0,0.0,1.0
0.7955795579557956,0.7955795579557956,0.7955795579557956,1.0,0.0,0.0,1.0
0.7957795779577959,0.7957795779577959,0.7957795779577959,1.0,0.0,1.0,0.0
0.7959795979597961,0.7959795979597961,0.7959795979597961,1.0,0.0,1.0,0.0
0.7961796179617961,0.7961796179617961,0.7961796179617961,1.0,0.0,0.0,1.0
0.7963796379637964,0.7963796379637964,0.7963796379637964,1.0,0.0,1.0,0.0
0.7965796579657967,0.7965796579657967,0.7965796579657967,1.0,0.0,1.0,0.0
0.7967796779677969,0.7967796779677969,0.7967796779677969,0.0,1.0,0.0,1.0
0.796979697969797,0.796979697969797,0.796979697969797,1.0,0.0,0.0,1.0
0.7971797179717972,0.7971797179717972,0.7971797179717972,1.0,0.0,0.0,1.0
0.7973797379737975,0.7973797379737975,0.7973797379737975,1.0,0.0,1.0,0.0
0.7975797579757977,0.7975797579757977,0.7975797579757977,1.0,0.0,0.0,1.0
0.7977797779777978,0.7977797779777978,0.7977797779777978,1.0,0.0,0.0,1.0
0.797979797979798,0.797979797979798,0.797979797979798,1.0,0.0,1.0,0.0
0.7981798179817983,0.7981798179817983,0.7981798179817983,1.0,0.0,0.0,1.0
0.7983798379837985,0.7983798379837985,0.7983798379837985,1.0,0.0,0.0,1.0
0.7985798579857986,0.7985798579857986,0.7985798579857986,1.0,0.0,0.0,1.0
0.7987798779877988,0.7987798779877988,0.7987798779877988,1.0,0.0,1.0,0.0
0.7989798979897991,0.7989798979897991,0.7989798979897991,1.0,0.0,0.0,1.0
0.7991799179917993,0.7991799179917993,0.7991799179917993,1.0,0.0,0.0,1.0
0.7993799379937994,0.7993799379937994,0.7993799379937994,1.0,0.0,1.0,0.0
0.7995799579957996,0.7995799579957996,0.7995799579957996,1.0,0.0,0.0,1.0
0.7997799779977999,0.7997799779977999,0.7997799779977999,1.0,0.0,1.0,0.0
0.7999799979998001,0.7999799979998001,0.7999799979998001,1.0,0.0,1.0,0.0
0.8001800180018002,0.8001800180018002,0.8001800180018002,1.0,0.0,1.0,0.0
0.8003800380038004,0.8003800380038004,0.8003800380038004,1.0,0.0,0.0,1.0
0.8005800580058007,0.8005800580058007,0.8005800580058007,1.0,0.0,0.0,1.0
0.8007800780078009,0.8007800780078009,0.8007800780078009,1.0,0.0,1.0,0.0
0.800980098009801,0.800980098009801,0.800980098009801,1.0,0.0,1.0,0.0
0.8011801180118012,0.8011801180118012,0.8011801180118012,1.0,0.0,1.0,0.0
0.8013801380138015,0.8013801380138015,0.8013801380138015,1.0,0.0,1.0,0.0
0.8015801580158017,0.8015801580158017,0.8015801580158017,1.0,0.0,1.0,0.0
0.8017801780178018,0.8017801780178018,0.8017801780178018,1.0,0.0,0.0,1.0
0.801980198019802,0.801980198019802,0.801980198019802,1.0,0.0,0.0,1.0
0.8021802180218023,0.8021802180218023,0.8021802180218023,1.0,0.0,0.0,1.0
