X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
-0.013101310131013122,-0.013101310131013122,-0.013101310131013122,1.0,0.0,1.0,0.0
-0.012901290129012866,-0.012901290129012866,-0.012901290129012866,1.0,0.0,1.0,0.0
-0.01270127012701272,-0.01270127012701272,-0.01270127012701272,1.0,0.0,0.0,1.0
-0.012501250125012464,-0.012501250125012464,-0.012501250125012464,1.0,0.0,1.0,0.0
-0.012301230123012319,-0.012301230123012319,-0.012301230123012319,1.0,0.0,1.0,0.0
-0.012101210121012063,-0.012101210121012063,-0.012101210121012063,1.0,0.0,1.0,0.0
-0.011901190119011917,-0.011901190119011917,-0.011901190119011917,1.0,0.0,1.0,0.0
-0.011701170117011661,-0.011701170117011661,-0.011701170117011661,1.0,0.0,1.0,0.0
-0.011501150115011516,-0.011501150115011516,-0.011501150115011516,1.0,0.0,0.0,1.0
-0.01130113011301126,-0.01130113011301126,-0.01130113011301126,1.0,0.0,1.0,0.0
-0.011101110111011114,-0.011101110111011114,-0.011101110111011114,1.0,0.0,1.0,0.0
-0.010901090109010858,-0.010901090109010858,-0.010901090109010858,1.0,0.0,1.0,0.0
-0.010701070107010713,-0.010701070107010713,-0.010701070107010713,1.0,0.0,1.0,0.0
-0.010501050105010457,-0.010501050105010457,-0.010501050105010457,1.0,0.0,0.0,1.0
-0.010301030103010311,-0.010301030103010311,-0.010301030103010311,1.0,0.0,0.0,1.0
-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,1.0,0.0,1.0,0.0
-0.00990099009900991,-0.00990099009900991,-0.00990099009900991,1.0,0.0,1.0,0.0
-0.009700970097009654,-0.009700970097009654,-0.009700970097009654,1.0,0.0,1.0,0.0
-0.009500950095009508,-0.009500950095009508,-0.009500950095009508,1.0,0.0,0.0,1.0
-0.009300930093009252,-0.009300930093009252,-0.009300930093009252,1.0,0.0,0.0,1.0
-0.009100910091009107,-0.009100910091009107,-0.009100910091009107,1.0,0.0,1.0,0.0
-0.00890089008900885,-0.00890089008900885,-0.00890089008900885,1.0,0.0,0.0,1.0
-0.008700870087008705,-0.008700870087008705,-0.008700870087008705,1.0,0.0,1.0,0.0
-0.008500850085008449,-0.008500850085008449,-0.008500850085008449,1.0,0.0,1.0,0.0
-0.008300830083008304,-0.008300830083008304,-0.008300830083008304,1.0,0.0,1.0,0.0
-0.008100810081008047,-0.008100810081008047,-0.008100810081008047,1.0,0.0,0.0,1.0
-0.007900790079007902,-0.007900790079007902,-0.007900790079007902,1.0,0.0,1.0,0.0
-0.007700770077007646,-0.007700770077007646,-0.007700770077007646,1.0,0.0,0.0,1.0
-0.007500750075007501,-0.007500750075007501,-0.007500750075007501,1.0,0.0,1.0,0.0
-0.007300730073007244,-0.007300730073007244,-0.007300730073007244,1.0,0.0,0.0,1.0
-0.007100710071007099,-0.007100710071007099,-0.007100710071007099,1.0,0.0,0.0,1.0
-0.006900690069006843,-0.006900690069006843,-0.006900690069006843,1.0,0.0,0.0,1.0
-0.006700670067006698,-0.006700670067006698,-0.006700670067006698,1.0,0.0,0.0,1.0
-0.006500650065006441,-0.006500650065006441,-0.006500650065006441,1.0,0.0,1.0,0.0
-0.006300630063006296,-0.006300630063006296,-0.006300630063006296,1.0,0.0,0.0,1.0
-0.00610061006100604,-0.00610061006100604,-0.00610061006100604,1.0,0.0,0.0,1.0
-0.005900590059005895,-0.005900590059005895,-0.005900590059005895,1.0,0.0,1.0,0.0
-0.005700570057005638,-0.005700570057005638,-0.005700570057005638,1.0,0.0,1.0,0.0
-0.005500550055005493,-0.005500550055005493,-0.005500550055005493,1.0,0.0,1.0,0.0
-0.005300530053005237,-0.005300530053005237,-0.005300530053005237,1.0,0.0,0.0,1.0
-0.005100510051005092,-0.005100510051005092,-0.005100510051005092,1.0,0.0,0.0,1.0
-0.004900490049004835,-0.004900490049004835,-0.004900490049004835,1.0,0.0,0.0,1.0
-0.00470047004700469,-0.00470047004700469,-0.00470047004700469,1.0,0.0,0.0,1.0
-0.004500450045004434,-0.004500450045004434,-0.004500450045004434,1.0,0.0,1.0,0.0
-0.0043004300430042885,-0.0043004300430042885,-0.0043004300430042885,1.0,0.0,1.0,0.0
-0.004100410041004032,-0.004100410041004032,-0.004100410041004032,1.0,0.0,1.0,0.0
-0.003900390039003887,-0.003900390039003887,-0.003900390039003887,1.0,0.0,1.0,0.0
-0.0037003700370036308,-0.0037003700370036308,-0.0037003700370036308,1.0,0.0,1.0,0.0
-0.0035003500350034855,-0.0035003500350034855,-0.0035003500350034855,1.0,0.0,1.0,0.0
-0.0033003300330032292,-0.0033003300330032292,-0.0033003300330032292,1.0,0.0,0.0,1.0
-0.003100310031003084,-0.003100310031003084,-0.003100310031003084,1.0,0.0,0.0,1.0
-0.0029002900290028277,-0.0029002900290028277,-0.0029002900290028277,1.0,0.0,0.0,1.0
-0.0027002700270026825,-0.0027002700270026825,-0.0027002700270026825,1.0,0.0,1.0,0.0
-0.002500250025002426,-0.002500250025002426,-0.002500250025002426,1.0,0.0,0.0,1.0
-0.002300230023002281,-0.002300230023002281,-0.002300230023002281,1.0,0.0,0.0,1.0
-0.0021002100210020247,-0.0021002100210020247,-0.0021002100210020247,1.0,0.0,0.0,1.0
-0.0019001900190018794,-0.0019001900190018794,-0.0019001900190018794,1.0,0.0,0.0,1.0
-0.0017001700170016232,-0.0017001700170016232,-0.0017001700170016232,1.0,0.0,0.0,1.0
-0.001500150015001478,-0.001500150015001478,-0.001500150015001478,1.0,0.0,0.0,1.0
-0.0013001300130012217,-0.0013001300130012217,-0.0013001300130012217,1.0,0.0,0.0,1.0
-0.0011001100110010764,-0.0011001100110010764,-0.0011001100110010764,1.0,0.0,0.0,1.0
-0.0009000900090008201,-0.0009000900090008201,-0.0009000900090008201,1.0,0.0,1.0,0.0
-0.0007000700070006749,-0.0007000700070006749,-0.0007000700070006749,1.0,0.0,0.0,1.0
-0.0005000500050004186,-0.0005000500050004186,-0.0005000500050004186,1.0,0.0,1.0,0.0
-0.0003000300030002734,-0.0003000300030002734,-0.0003000300030002734,1.0,0.0,0.0,1.0
-0.00010001000100001711,-0.00010001000100001711,-0.00010001000100001711,1.0,0.0,0.0,1.0
0.00010001000100023916,0.00010001000100023916,0.00010001000100023916,1.0,0.0,0.0,1.0
0.0003000300030002734,0.0003000300030002734,0.0003000300030002734,1.0,0.0,1.0,0.0
0.0005000500050005297,0.0005000500050005297,0.0005000500050005297,1.0,0.0,0.0,1.0
0.0007000700070007859,0.0007000700070007859,0.0007000700070007859,1.0,0.0,0.0,1.0
0.0009000900090010422,0.0009000900090010422,0.0009000900090010422,1.0,0.0,1.0,0.0
0.0011001100110010764,0.0011001100110010764,0.0011001100110010764,1.0,0.0,1.0,0.0
0.0013001300130013327,0.0013001300130013327,0.0013001300130013327,1.0,0.0,1.0,0.0
0.001500150015001589,0.001500150015001589,0.001500150015001589,1.0,0.0,1.0,0.0
0.0017001700170016232,0.0017001700170016232,0.0017001700170016232,1.0,0.0,0.0,1.0
0.0019001900190018794,0.0019001900190018794,0.0019001900190018794,1.0,0.0,0.0,1.0
0.0021002100210021357,0.0021002100210021357,0.0021002100210021357,1.0,0.0,0.0,1.0
0.002300230023002392,0.002300230023002392,0.002300230023002392,1.0,0.0,0.0,1.0
0.002500250025002426,0.002500250025002426,0.002500250025002426,1.0,0.0,0.0,1.0
0.0027002700270026825,0.0027002700270026825,0.0027002700270026825,1.0,0.0,0.0,1.0
0.0029002900290029388,0.0029002900290029388,0.0029002900290029388,1.0,0.0,0.0,1.0
0.003100310031003195,0.003100310031003195,0.003100310031003195,1.0,0.0,1.0,0.0
0.0033003300330032292,0.0033003300330032292,0.0033003300330032292,1.0,0.0,0.0,1.0
0.0035003500350034855,0.0035003500350034855,0.0035003500350034855,1.0,0.0,1.0,0.0
0.003700370037003742,0.003700370037003742,0.003700370037003742,1.0,0.0,1.0,0.0
0.003900390039003998,0.003900390039003998,0.003900390039003998,1.0,0.0,1.0,0.0
0.004100410041004032,0.004100410041004032,0.004100410041004032,1.0,0.0,0.0,1.0
0.0043004300430042885,0.0043004300430042885,0.0043004300430042885,1.0,0.0,1.0,0.0
0.004500450045004545,0.004500450045004545,0.004500450045004545,1.0,0.0,1.0,0.0
0.004700470047004801,0.004700470047004801,0.004700470047004801,1.0,0.0,0.0,1.0
0.004900490049004835,0.004900490049004835,0.004900490049004835,1.0,0.0,1.0,0.0
0.005100510051005092,0.005100510051005092,0.005100510051005092,1.0,0.0,0.0,1.0
0.005300530053005348,0.005300530053005348,0.005300530053005348,1.0,0.0,1.0,0.0
0.005500550055005604,0.005500550055005604,0.005500550055005604,1.0,0.0,0.0,1.0
0.005700570057005638,0.005700570057005638,0.005700570057005638,1.0,0.0,0.0,1.0
0.005900590059005895,0.005900590059005895,0.005900590059005895,1.0,0.0,0.0,1.0
0.006100610061006151,0.006100610061006151,0.006100610061006151,1.0,0.0,1.0,0.0
0.006300630063006407,0.006300630063006407,0.006300630063006407,1.0,0.0,1.0,0.0
0.006500650065006441,0.006500650065006441,0.006500650065006441,1.0,0.0,1.0,0.0
0.006700670067006698,0.006700670067006698,0.006700670067006698,1.0,0.0,1.0,0.0
0.006900690069006954,0.006900690069006954,0.006900690069006954,1.0,0.0,1.0,0.0
0.00710071007100721,0.00710071007100721,0.00710071007100721,1.0,0.0,0.0,1.0
0.007300730073007244,0.007300730073007244,0.007300730073007244,0.0,1.0,1.0,0.0
0.007500750075007501,0.007500750075007501,0.007500750075007501,1.0,0.0,0.0,1.0
0.007700770077007757,0.007700770077007757,0.007700770077007757,1.0,0.0,0.0,1.0
0.007900790079008013,0.007900790079008013,0.007900790079008013,1.0,0.0,0.0,1.0
0.008100810081008047,0.008100810081008047,0.008100810081008047,1.0,0.0,0.0,1.0
0.008300830083008304,0.008300830083008304,0.008300830083008304,1.0,0.0,0.0,1.0
0.00850085008500856,0.00850085008500856,0.00850085008500856,1.0,0.0,1.0,0.0
0.008700870087008816,0.008700870087008816,0.008700870087008816,1.0,0.0,1.0,0.0
0.00890089008900885,0.00890089008900885,0.00890089008900885,1.0,0.0,1.0,0.0
0.009100910091009107,0.009100910091009107,0.009100910091009107,1.0,0.0,0.0,1.0
0.009300930093009363,0.009300930093009363,0.009300930093009363,1.0,0.0,0.0,1.0
0.00950095009500962,0.00950095009500962,0.00950095009500962,1.0,0.0,0.0,1.0
0.009700970097009654,0.009700970097009654,0.009700970097009654,1.0,0.0,1.0,0.0
0.00990099009900991,0.00990099009900991,0.00990099009900991,1.0,0.0,0.0,1.0
0.010101010101010166,0.010101010101010166,0.010101010101010166,1.0,0.0,1.0,0.0
0.010301030103010422,0.010301030103010422,0.010301030103010422,1.0,0.0,0.0,1.0
0.010501050105010457,0.010501050105010457,0.010501050105010457,1.0,0.0,1.0,0.0
0.010701070107010713,0.010701070107010713,0.010701070107010713,1.0,0.0,0.0,1.0
0.010901090109010969,0.010901090109010969,0.010901090109010969,1.0,0.0,0.0,1.0
0.011101110111011225,0.011101110111011225,0.011101110111011225,1.0,0.0,0.0,1.0
0.01130113011301126,0.01130113011301126,0.01130113011301126,1.0,0.0,1.0,0.0
0.011501150115011516,0.011501150115011516,0.011501150115011516,1.0,0.0,1.0,0.0
0.011701170117011772,0.011701170117011772,0.011701170117011772,1.0,0.0,0.0,1.0
0.011901190119012028,0.011901190119012028,0.011901190119012028,1.0,0.0,1.0,0.0
0.012101210121012063,0.012101210121012063,0.012101210121012063,1.0,0.0,0.0,1.0
0.012301230123012319,0.012301230123012319,0.012301230123012319,1.0,0.0,1.0,0.0
0.012501250125012575,0.012501250125012575,0.012501250125012575,1.0,0.0,0.0,1.0
0.012701270127012831,0.012701270127012831,0.012701270127012831,1.0,0.0,1.0,0.0
0.012901290129012866,0.012901290129012866,0.012901290129012866,1.0,0.0,0.0,1.0
0.013101310131013122,0.013101310131013122,0.013101310131013122,1.0,0.0,1.0,0.0
0.013301330133013378,0.013301330133013378,0.013301330133013378,1.0,0.0,1.0,0.0
0.013501350135013634,0.013501350135013634,0.013501350135013634,1.0,0.0,1.0,0.0
0.013701370137013669,0.013701370137013669,0.013701370137013669,1.0,0.0,0.0,1.0
0.013901390139013925,0.013901390139013925,0.013901390139013925,1.0,0.0,1.0,0.0
0.014101410141014181,0.014101410141014181,0.014101410141014181,1.0,0.0,1.0,0.0
0.014301430143014437,0.014301430143014437,0.014301430143014437,1.0,0.0,0.0,1.0
0.014501450145014472,0.014501450145014472,0.014501450145014472,1.0,0.0,0.0,1.0
0.014701470147014728,0.014701470147014728,0.014701470147014728,1.0,0.0,1.0,0.0
0.014901490149014984,0.014901490149014984,0.014901490149014984,1.0,0.0,0.0,1.0
0.01510151015101524,0.01510151015101524,0.01510151015101524,1.0,0.0,0.0,1.0
0.015301530153015275,0.015301530153015275,0.015301530153015275,1.0,0.0,0.0,1.0
0.015501550155015531,0.015501550155015531,0.015501550155015531,1.0,0.0,0.0,1.0
0.015701570157015787,0.015701570157015787,0.015701570157015787,1.0,0.0,0.0,1.0
0.015901590159016044,0.015901590159016044,0.015901590159016044,1.0,0.0,0.0,1.0
0.016101610161016078,0.016101610161016078,0.016101610161016078,1.0,0.0,1.0,0.0
0.016301630163016334,0.016301630163016334,0.016301630163016334,1.0,0.0,0.0,1.0
0.01650165016501659,0.01650165016501659,0.01650165016501659,1.0,0.0,1.0,0.0
0.016701670167016625,0.016701670167016625,0.016701670167016625,1.0,0.0,0.0,1.0
0.01690169016901688,0.01690169016901688,0.01690169016901688,1.0,0.0,1.0,0.0
0.017101710171017137,0.017101710171017137,0.017101710171017137,1.0,0.0,0.0,1.0
0.017301730173017393,0.017301730173017393,0.017301730173017393,1.0,0.0,1.0,0.0
0.017501750175017428,0.017501750175017428,0.017501750175017428,1.0,0.0,1.0,0.0
0.017701770177017684,0.017701770177017684,0.017701770177017684,1.0,0.0,0.0,1.0
0.01790179017901794,0.01790179017901794,0.01790179017901794,1.0,0.0,0.0,1.0
0.018101810181018196,0.018101810181018196,0.018101810181018196,1.0,0.0,0.0,1.0
0.01830183018301823,0.01830183018301823,0.01830183018301823,1.0,0.0,1.0,0.0
0.018501850185018487,0.018501850185018487,0.018501850185018487,1.0,0.0,0.0,1.0
0.018701870187018743,0.018701870187018743,0.018701870187018743,1.0,0.0,0.0,1.0
0.018901890189019,0.018901890189019,0.018901890189019,1.0,0.0,1.0,0.0
0.019101910191019034,0.019101910191019034,0.019101910191019034,1.0,0.0,0.0,1.0
0.01930193019301929,0.01930193019301929,0.01930193019301929,1.0,0.0,1.0,0.0
0.019501950195019546,0.019501950195019546,0.019501950195019546,1.0,0.0,1.0,0.0
0.019701970197019802,0.019701970197019802,0.019701970197019802,1.0,0.0,0.0,1.0
0.019901990199019837,0.019901990199019837,0.019901990199019837,1.0,0.0,1.0,0.0
0.020102010201020093,0.020102010201020093,0.020102010201020093,1.0,0.0,0.0,1.0
0.02030203020302035,0.02030203020302035,0.02030203020302035,1.0,0.0,0.0,1.0
0.020502050205020605,0.020502050205020605,0.020502050205020605,1.0,0.0,1.0,0.0
0.02070207020702064,0.02070207020702064,0.02070207020702064,1.0,0.0,1.0,0.0
0.020902090209020896,0.020902090209020896,0.020902090209020896,1.0,0.0,0.0,1.0
0.021102110211021152,0.021102110211021152,0.021102110211021152,1.0,0.0,0.0,1.0
0.02130213021302141,0.02130213021302141,0.02130213021302141,1.0,0.0,1.0,0.0
0.021502150215021443,0.021502150215021443,0.021502150215021443,1.0,0.0,0.0,1.0
0.0217021702170217,0.0217021702170217,0.0217021702170217,1.0,0.0,1.0,0.0
0.021902190219021955,0.021902190219021955,0.021902190219021955,1.0,0.0,1.0,0.0
0.02210221022102221,0.02210221022102221,0.02210221022102221,1.0,0.0,1.0,0.0
0.022302230223022246,0.022302230223022246,0.022302230223022246,1.0,0.0,1.0,0.0
0.022502250225022502,0.022502250225022502,0.022502250225022502,1.0,0.0,0.0,1.0
0.02270227022702276,0.02270227022702276,0.02270227022702276,1.0,0.0,0.0,1.0
0.022902290229023015,0.022902290229023015,0.022902290229023015,1.0,0.0,0.0,1.0
0.02310231023102305,0.02310231023102305,0.02310231023102305,1.0,0.0,0.0,1.0
0.023302330233023305,0.023302330233023305,0.023302330233023305,1.0,0.0,1.0,0.0
0.02350235023502356,0.02350235023502356,0.02350235023502356,1.0,0.0,1.0,0.0
0.023702370237023818,0.023702370237023818,0.023702370237023818,1.0,0.0,0.0,1.0
0.023902390239023852,0.023902390239023852,0.023902390239023852,1.0,0.0,0.0,1.0
0.024102410241024108,0.024102410241024108,0.024102410241024108,1.0,0.0,1.0,0.0
0.024302430243024364,0.024302430243024364,0.024302430243024364,1.0,0.0,1.0,0.0
0.02450245024502462,0.02450245024502462,0.02450245024502462,1.0,0.0,0.0,1.0
0.024702470247024655,0.024702470247024655,0.024702470247024655,1.0,0.0,0.0,1.0
0.02490249024902491,0.02490249024902491,0.02490249024902491,1.0,0.0,1.0,0.0
0.025102510251025167,0.025102510251025167,0.025102510251025167,1.0,0.0,1.0,0.0
0.025302530253025424,0.025302530253025424,0.025302530253025424,1.0,0.0,1.0,0.0
0.025502550255025458,0.025502550255025458,0.025502550255025458,1.0,0.0,0.0,1.0
0.025702570257025714,0.025702570257025714,0.025702570257025714,1.0,0.0,0.0,1.0
0.02590259025902597,0.02590259025902597,0.02590259025902597,1.0,0.0,1.0,0.0
0.026102610261026227,0.026102610261026227,0.026102610261026227,1.0,0.0,1.0,0.0
0.02630263026302626,0.02630263026302626,0.02630263026302626,1.0,0.0,1.0,0.0
0.026502650265026517,0.026502650265026517,0.026502650265026517,1.0,0.0,0.0,1.0
0.026702670267026773,0.026702670267026773,0.026702670267026773,1.0,0.0,0.0,1.0
0.02690269026902703,0.02690269026902703,0.02690269026902703,1.0,0.0,1.0,0.0
0.027102710271027064,0.027102710271027064,0.027102710271027064,1.0,0.0,0.0,1.0
0.02730273027302732,0.02730273027302732,0.02730273027302732,1.0,0.0,0.0,1.0
0.027502750275027577,0.027502750275027577,0.027502750275027577,1.0,0.0,0.0,1.0
0.027702770277027833,0.027702770277027833,0.027702770277027833,1.0,0.0,0.0,1.0
0.027902790279027867,0.027902790279027867,0.027902790279027867,1.0,0.0,1.0,0.0
0.028102810281028123,0.028102810281028123,0.028102810281028123,1.0,0.0,1.0,0.0
0.02830283028302838,0.02830283028302838,0.02830283028302838,1.0,0.0,0.0,1.0
0.028502850285028636,0.028502850285028636,0.028502850285028636,0.0,1.0,1.0,0.0
0.02870287028702867,0.02870287028702867,0.02870287028702867,1.0,0.0,0.0,1.0
0.028902890289028926,0.028902890289028926,0.028902890289028926,1.0,0.0,0.0,1.0
0.029102910291029183,0.029102910291029183,0.029102910291029183,1.0,0.0,1.0,0.0
0.02930293029302944,0.02930293029302944,0.02930293029302944,1.0,0.0,1.0,0.0
0.029502950295029473,0.029502950295029473,0.029502950295029473,1.0,0.0,0.0,1.0
0.02970297029702973,0.02970297029702973,0.02970297029702973,1.0,0.0,0.0,1.0
0.029902990299029986,0.029902990299029986,0.029902990299029986,1.0,0.0,0.0,1.0
0.030103010301030242,0.030103010301030242,0.030103010301030242,1.0,0.0,1.0,0.0
0.030303030303030276,0.030303030303030276,0.030303030303030276,1.0,0.0,1.0,0.0
0.030503050305030532,0.030503050305030532,0.030503050305030532,1.0,0.0,1.0,0.0
0.03070307030703079,0.03070307030703079,0.03070307030703079,1.0,0.0,1.0,0.0
0.030903090309031045,0.030903090309031045,0.030903090309031045,1.0,0.0,0.0,1.0
0.03110311031103108,0.03110311031103108,0.03110311031103108,1.0,0.0,0.0,1.0
0.031303130313031335,0.031303130313031335,0.031303130313031335,1.0,0.0,1.0,0.0
0.03150315031503159,0.03150315031503159,0.03150315031503159,1.0,0.0,1.0,0.0
0.031703170317031626,0.031703170317031626,0.031703170317031626,0.0,1.0,1.0,0.0
0.03190319031903188,0.03190319031903188,0.03190319031903188,1.0,0.0,0.0,1.0
0.03210321032103214,0.03210321032103214,0.03210321032103214,1.0,0.0,0.0,1.0
0.032303230323032395,0.032303230323032395,0.032303230323032395,1.0,0.0,0.0,1.0
0.03250325032503243,0.03250325032503243,0.03250325032503243,1.0,0.0,0.0,1.0
0.032703270327032685,0.032703270327032685,0.032703270327032685,1.0,0.0,0.0,1.0
0.03290329032903294,0.03290329032903294,0.03290329032903294,1.0,0.0,0.0,1.0
0.0331033103310332,0.0331033103310332,0.0331033103310332,1.0,0.0,1.0,0.0
0.03330333033303323,0.03330333033303323,0.03330333033303323,1.0,0.0,1.0,0.0
0.03350335033503349,0.03350335033503349,0.03350335033503349,1.0,0.0,1.0,0.0
0.033703370337033745,0.033703370337033745,0.033703370337033745,1.0,0.0,0.0,1.0
0.033903390339034,0.033903390339034,0.033903390339034,1.0,0.0,0.0,1.0
0.034103410341034035,0.034103410341034035,0.034103410341034035,1.0,0.0,0.0,1.0
0.03430343034303429,0.03430343034303429,0.03430343034303429,1.0,0.0,1.0,0.0
0.03450345034503455,0.03450345034503455,0.03450345034503455,1.0,0.0,1.0,0.0
0.034703470347034804,0.034703470347034804,0.034703470347034804,1.0,0.0,0.0,1.0
0.03490349034903484,0.03490349034903484,0.03490349034903484,1.0,0.0,1.0,0.0
0.035103510351035094,0.035103510351035094,0.035103510351035094,1.0,0.0,0.0,1.0
0.03530353035303535,0.03530353035303535,0.03530353035303535,1.0,0.0,0.0,1.0
0.03550355035503561,0.03550355035503561,0.03550355035503561,1.0,0.0,1.0,0.0
0.03570357035703564,0.03570357035703564,0.03570357035703564,1.0,0.0,0.0,1.0
0.0359035903590359,0.0359035903590359,0.0359035903590359,1.0,0.0,0.0,1.0
0.036103610361036154,0.036103610361036154,0.036103610361036154,1.0,0.0,1.0,0.0
0.03630363036303641,0.03630363036303641,0.03630363036303641,1.0,0.0,0.0,1.0
0.036503650365036444,0.036503650365036444,0.036503650365036444,1.0,0.0,0.0,1.0
0.0367036703670367,0.0367036703670367,0.0367036703670367,1.0,0.0,1.0,0.0
0.03690369036903696,0.03690369036903696,0.03690369036903696,1.0,0.0,1.0,0.0
0.03710371037103721,0.03710371037103721,0.03710371037103721,1.0,0.0,0.0,1.0
0.03730373037303725,0.03730373037303725,0.03730373037303725,1.0,0.0,1.0,0.0
0.0375037503750375,0.0375037503750375,0.0375037503750375,1.0,0.0,1.0,0.0
0.03770377037703776,0.03770377037703776,0.03770377037703776,1.0,0.0,0.0,1.0
0.037903790379038016,0.037903790379038016,0.037903790379038016,1.0,0.0,0.0,1.0
0.03810381038103805,0.03810381038103805,0.03810381038103805,1.0,0.0,1.0,0.0
0.038303830383038306,0.038303830383038306,0.038303830383038306,1.0,0.0,0.0,1.0
0.03850385038503856,0.03850385038503856,0.03850385038503856,1.0,0.0,0.0,1.0
0.03870387038703882,0.03870387038703882,0.03870387038703882,1.0,0.0,1.0,0.0
0.03890389038903885,0.03890389038903885,0.03890389038903885,1.0,0.0,1.0,0.0
0.03910391039103911,0.03910391039103911,0.03910391039103911,1.0,0.0,0.0,1.0
0.039303930393039366,0.039303930393039366,0.039303930393039366,1.0,0.0,1.0,0.0
