X1,X2,X3,categorical int(-1),categorical int(0),categorical str(-1),categorical str(a)
-0.09290929092909284,-0.09290929092909284,-0.09290929092909284,0.0,1.0,0.0,1.0
-0.09270927092709269,-0.09270927092709269,-0.09270927092709269,0.0,1.0,0.0,1.0
-0.09250925092509243,-0.09250925092509243,-0.09250925092509243,0.0,1.0,1.0,0.0
-0.09230923092309229,-0.09230923092309229,-0.09230923092309229,0.0,1.0,0.0,1.0
-0.09210921092109203,-0.09210921092109203,-0.09210921092109203,0.0,1.0,0.0,1.0
-0.09190919091909189,-0.09190919091909189,-0.09190919091909189,0.0,1.0,0.0,1.0
-0.09170917091709163,-0.09170917091709163,-0.09170917091709163,0.0,1.0,1.0,0.0
-0.09150915091509149,-0.09150915091509149,-0.09150915091509149,0.0,1.0,0.0,1.0
-0.09130913091309123,-0.09130913091309123,-0.09130913091309123,0.0,1.0,0.0,1.0
-0.09110911091109108,-0.09110911091109108,-0.09110911091109108,0.0,1.0,0.0,1.0
-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,0.0,1.0,0.0,1.0
-0.09070907090709068,-0.09070907090709068,-0.09070907090709068,0.0,1.0,0.0,1.0
-0.09050905090509043,-0.09050905090509043,-0.09050905090509043,0.0,1.0,0.0,1.0
-0.09030903090309028,-0.09030903090309028,-0.09030903090309028,0.0,1.0,1.0,0.0
-0.09010901090109003,-0.09010901090109003,-0.09010901090109003,0.0,1.0,0.0,1.0
-0.08990899089908988,-0.08990899089908988,-0.08990899089908988,0.0,1.0,1.0,0.0
-0.08970897089708962,-0.08970897089708962,-0.08970897089708962,0.0,1.0,0.0,1.0
-0.08950895089508948,-0.08950895089508948,-0.08950895089508948,0.0,1.0,1.0,0.0
-0.08930893089308933,-0.08930893089308933,-0.08930893089308933,0.0,1.0,1.0,0.0
-0.08910891089108908,-0.08910891089108908,-0.08910891089108908,0.0,1.0,0.0,1.0
-0.08890889088908893,-0.08890889088908893,-0.08890889088908893,0.0,1.0,0.0,1.0
-0.08870887088708868,-0.08870887088708868,-0.08870887088708868,0.0,1.0,1.0,0.0
-0.08850885088508853,-0.08850885088508853,-0.08850885088508853,0.0,1.0,1.0,0.0
-0.08830883088308827,-0.08830883088308827,-0.08830883088308827,0.0,1.0,0.0,1.0
-0.08810881088108813,-0.08810881088108813,-0.08810881088108813,0.0,1.0,0.0,1.0
-0.08790879087908787,-0.08790879087908787,-0.08790879087908787,0.0,1.0,0.0,1.0
-0.08770877087708773,-0.08770877087708773,-0.08770877087708773,0.0,1.0,1.0,0.0
-0.08750875087508747,-0.08750875087508747,-0.08750875087508747,0.0,1.0,1.0,0.0
-0.08730873087308733,-0.08730873087308733,-0.08730873087308733,0.0,1.0,0.0,1.0
-0.08710871087108707,-0.08710871087108707,-0.08710871087108707,0.0,1.0,1.0,0.0
-0.08690869086908692,-0.08690869086908692,-0.08690869086908692,0.0,1.0,0.0,1.0
-0.08670867086708667,-0.08670867086708667,-0.08670867086708667,0.0,1.0,0.0,1.0
-0.08650865086508652,-0.08650865086508652,-0.08650865086508652,0.0,1.0,0.0,1.0
-0.08630863086308627,-0.08630863086308627,-0.08630863086308627,0.0,1.0,1.0,0.0
-0.08610861086108612,-0.08610861086108612,-0.08610861086108612,0.0,1.0,0.0,1.0
-0.08590859085908586,-0.08590859085908586,-0.08590859085908586,0.0,1.0,1.0,0.0
-0.08570857085708572,-0.08570857085708572,-0.08570857085708572,0.0,1.0,0.0,1.0
-0.08550855085508546,-0.08550855085508546,-0.08550855085508546,0.0,1.0,1.0,0.0
-0.08530853085308532,-0.08530853085308532,-0.08530853085308532,0.0,1.0,0.0,1.0
-0.08510851085108506,-0.08510851085108506,-0.08510851085108506,0.0,1.0,0.0,1.0
-0.08490849084908492,-0.08490849084908492,-0.08490849084908492,0.0,1.0,0.0,1.0
-0.08470847084708466,-0.08470847084708466,-0.08470847084708466,0.0,1.0,0.0,1.0
-0.08450845084508452,-0.08450845084508452,-0.08450845084508452,0.0,1.0,1.0,0.0
-0.08430843084308426,-0.08430843084308426,-0.08430843084308426,1.0,0.0,0.0,1.0
-0.08410841084108411,-0.08410841084108411,-0.08410841084108411,1.0,0.0,1.0,0.0
-0.08390839083908386,-0.08390839083908386,-0.08390839083908386,0.0,1.0,1.0,0.0
-0.08370837083708371,-0.08370837083708371,-0.08370837083708371,0.0,1.0,0.0,1.0
-0.08350835083508346,-0.08350835083508346,-0.08350835083508346,0.0,1.0,1.0,0.0
-0.08330833083308331,-0.08330833083308331,-0.08330833083308331,0.0,1.0,1.0,0.0
-0.08310831083108305,-0.08310831083108305,-0.08310831083108305,0.0,1.0,0.0,1.0
-0.08290829082908291,-0.08290829082908291,-0.08290829082908291,0.0,1.0,0.0,1.0
-0.08270827082708265,-0.08270827082708265,-0.08270827082708265,0.0,1.0,0.0,1.0
-0.08250825082508251,-0.08250825082508251,-0.08250825082508251,0.0,1.0,0.0,1.0
-0.08230823082308225,-0.08230823082308225,-0.08230823082308225,0.0,1.0,0.0,1.0
-0.0821082108210821,-0.0821082108210821,-0.0821082108210821,0.0,1.0,0.0,1.0
-0.08190819081908185,-0.08190819081908185,-0.08190819081908185,0.0,1.0,1.0,0.0
-0.0817081708170817,-0.0817081708170817,-0.0817081708170817,0.0,1.0,0.0,1.0
-0.08150815081508145,-0.08150815081508145,-0.08150815081508145,0.0,1.0,0.0,1.0
-0.0813081308130813,-0.0813081308130813,-0.0813081308130813,0.0,1.0,1.0,0.0
-0.08110811081108105,-0.08110811081108105,-0.08110811081108105,0.0,1.0,1.0,0.0
-0.0809080908090809,-0.0809080908090809,-0.0809080908090809,0.0,1.0,0.0,1.0
-0.08070807080708065,-0.08070807080708065,-0.08070807080708065,0.0,1.0,1.0,0.0
-0.0805080508050805,-0.0805080508050805,-0.0805080508050805,0.0,1.0,1.0,0.0
-0.08030803080308024,-0.08030803080308024,-0.08030803080308024,0.0,1.0,1.0,0.0
-0.0801080108010801,-0.0801080108010801,-0.0801080108010801,0.0,1.0,1.0,0.0
-0.07990799079907984,-0.07990799079907984,-0.07990799079907984,0.0,1.0,1.0,0.0
-0.0797079707970797,-0.0797079707970797,-0.0797079707970797,0.0,1.0,1.0,0.0
-0.07950795079507944,-0.07950795079507944,-0.07950795079507944,0.0,1.0,1.0,0.0
-0.0793079307930793,-0.0793079307930793,-0.0793079307930793,0.0,1.0,1.0,0.0
-0.07910791079107904,-0.07910791079107904,-0.07910791079107904,0.0,1.0,0.0,1.0
-0.0789078907890789,-0.0789078907890789,-0.0789078907890789,0.0,1.0,0.0,1.0
-0.07870787078707864,-0.07870787078707864,-0.07870787078707864,0.0,1.0,1.0,0.0
-0.07850785078507849,-0.07850785078507849,-0.07850785078507849,0.0,1.0,1.0,0.0
-0.07830783078307824,-0.07830783078307824,-0.07830783078307824,0.0,1.0,0.0,1.0
-0.07810781078107809,-0.07810781078107809,-0.07810781078107809,0.0,1.0,0.0,1.0
-0.07790779077907783,-0.07790779077907783,-0.07790779077907783,0.0,1.0,1.0,0.0
-0.07770777077707769,-0.07770777077707769,-0.07770777077707769,0.0,1.0,0.0,1.0
-0.07750775077507743,-0.07750775077507743,-0.07750775077507743,0.0,1.0,1.0,0.0
-0.07730773077307729,-0.07730773077307729,-0.07730773077307729,0.0,1.0,1.0,0.0
-0.07710771077107703,-0.07710771077107703,-0.07710771077107703,0.0,1.0,1.0,0.0
-0.07690769076907689,-0.07690769076907689,-0.07690769076907689,0.0,1.0,0.0,1.0
-0.07670767076707663,-0.07670767076707663,-0.07670767076707663,0.0,1.0,0.0,1.0
-0.07650765076507648,-0.07650765076507648,-0.07650765076507648,0.0,1.0,1.0,0.0
-0.07630763076307623,-0.07630763076307623,-0.07630763076307623,0.0,1.0,0.0,1.0
-0.07610761076107608,-0.07610761076107608,-0.07610761076107608,0.0,1.0,0.0,1.0
-0.07590759075907583,-0.07590759075907583,-0.07590759075907583,0.0,1.0,0.0,1.0
-0.07570757075707568,-0.07570757075707568,-0.07570757075707568,0.0,1.0,1.0,0.0
-0.07550755075507543,-0.07550755075507543,-0.07550755075507543,0.0,1.0,1.0,0.0
-0.07530753075307528,-0.07530753075307528,-0.07530753075307528,0.0,1.0,1.0,0.0
-0.07510751075107502,-0.07510751075107502,-0.07510751075107502,0.0,1.0,0.0,1.0
-0.07490749074907488,-0.07490749074907488,-0.07490749074907488,0.0,1.0,1.0,0.0
-0.07470747074707462,-0.07470747074707462,-0.07470747074707462,0.0,1.0,1.0,0.0
-0.07450745074507448,-0.07450745074507448,-0.07450745074507448,0.0,1.0,1.0,0.0
-0.07430743074307433,-0.07430743074307433,-0.07430743074307433,0.0,1.0,0.0,1.0
-0.07410741074107408,-0.07410741074107408,-0.07410741074107408,0.0,1.0,1.0,0.0
-0.07390739073907393,-0.07390739073907393,-0.07390739073907393,0.0,1.0,0.0,1.0
-0.07370737073707367,-0.07370737073707367,-0.07370737073707367,0.0,1.0,1.0,0.0
-0.07350735073507353,-0.07350735073507353,-0.07350735073507353,0.0,1.0,0.0,1.0
-0.07330733073307327,-0.07330733073307327,-0.07330733073307327,0.0,1.0,1.0,0.0
-0.07310731073107313,-0.07310731073107313,-0.07310731073107313,1.0,0.0,0.0,1.0
-0.07290729072907287,-0.07290729072907287,-0.07290729072907287,1.0,0.0,1.0,0.0
-0.07270727072707273,-0.07270727072707273,-0.07270727072707273,0.0,1.0,0.0,1.0
-0.07250725072507247,-0.07250725072507247,-0.07250725072507247,0.0,1.0,0.0,1.0
-0.07230723072307232,-0.07230723072307232,-0.07230723072307232,0.0,1.0,0.0,1.0
-0.07210721072107207,-0.07210721072107207,-0.07210721072107207,0.0,1.0,0.0,1.0
-0.07190719071907192,-0.07190719071907192,-0.07190719071907192,0.0,1.0,1.0,0.0
-0.07170717071707167,-0.07170717071707167,-0.07170717071707167,0.0,1.0,0.0,1.0
-0.07150715071507152,-0.07150715071507152,-0.07150715071507152,0.0,1.0,0.0,1.0
-0.07130713071307127,-0.07130713071307127,-0.07130713071307127,0.0,1.0,0.0,1.0
-0.07110711071107112,-0.07110711071107112,-0.07110711071107112,0.0,1.0,0.0,1.0
-0.07090709070907086,-0.07090709070907086,-0.07090709070907086,0.0,1.0,0.0,1.0
-0.07070707070707072,-0.07070707070707072,-0.07070707070707072,0.0,1.0,0.0,1.0
-0.07050705070507046,-0.07050705070507046,-0.07050705070507046,0.0,1.0,1.0,0.0
-0.07030703070307032,-0.07030703070307032,-0.07030703070307032,0.0,1.0,0.0,1.0
-0.07010701070107006,-0.07010701070107006,-0.07010701070107006,0.0,1.0,1.0,0.0
-0.06990699069906992,-0.06990699069906992,-0.06990699069906992,0.0,1.0,1.0,0.0
-0.06970697069706966,-0.06970697069706966,-0.06970697069706966,0.0,1.0,1.0,0.0
-0.06950695069506951,-0.06950695069506951,-0.06950695069506951,0.0,1.0,1.0,0.0
-0.06930693069306926,-0.06930693069306926,-0.06930693069306926,0.0,1.0,1.0,0.0
-0.06910691069106911,-0.06910691069106911,-0.06910691069106911,0.0,1.0,1.0,0.0
-0.06890689068906886,-0.06890689068906886,-0.06890689068906886,1.0,0.0,1.0,0.0
-0.06870687068706871,-0.06870687068706871,-0.06870687068706871,0.0,1.0,0.0,1.0
-0.06850685068506845,-0.06850685068506845,-0.06850685068506845,0.0,1.0,0.0,1.0
-0.06830683068306831,-0.06830683068306831,-0.06830683068306831,0.0,1.0,1.0,0.0
-0.06810681068106805,-0.06810681068106805,-0.06810681068106805,0.0,1.0,1.0,0.0
-0.06790679067906791,-0.06790679067906791,-0.06790679067906791,0.0,1.0,0.0,1.0
-0.06770677067706765,-0.06770677067706765,-0.06770677067706765,0.0,1.0,0.0,1.0
-0.0675067506750675,-0.0675067506750675,-0.0675067506750675,0.0,1.0,1.0,0.0
-0.06730673067306725,-0.06730673067306725,-0.06730673067306725,0.0,1.0,1.0,0.0
-0.0671067106710671,-0.0671067106710671,-0.0671067106710671,0.0,1.0,0.0,1.0
-0.06690669066906685,-0.06690669066906685,-0.06690669066906685,0.0,1.0,0.0,1.0
-0.0667066706670667,-0.0667066706670667,-0.0667066706670667,0.0,1.0,1.0,0.0
-0.06650665066506645,-0.06650665066506645,-0.06650665066506645,0.0,1.0,0.0,1.0
-0.0663066306630663,-0.0663066306630663,-0.0663066306630663,0.0,1.0,1.0,0.0
-0.06610661066106605,-0.06610661066106605,-0.06610661066106605,0.0,1.0,1.0,0.0
-0.0659065906590659,-0.0659065906590659,-0.0659065906590659,0.0,1.0,0.0,1.0
-0.06570657065706564,-0.06570657065706564,-0.06570657065706564,0.0,1.0,0.0,1.0
-0.0655065506550655,-0.0655065506550655,-0.0655065506550655,0.0,1.0,1.0,0.0
-0.06530653065306524,-0.06530653065306524,-0.06530653065306524,0.0,1.0,0.0,1.0
-0.0651065106510651,-0.0651065106510651,-0.0651065106510651,0.0,1.0,0.0,1.0
-0.06490649064906484,-0.06490649064906484,-0.06490649064906484,0.0,1.0,0.0,1.0
-0.0647064706470647,-0.0647064706470647,-0.0647064706470647,0.0,1.0,0.0,1.0
-0.06450645064506444,-0.06450645064506444,-0.06450645064506444,0.0,1.0,1.0,0.0
-0.0643064306430643,-0.0643064306430643,-0.0643064306430643,0.0,1.0,0.0,1.0
-0.06410641064106404,-0.06410641064106404,-0.06410641064106404,0.0,1.0,1.0,0.0
-0.06390639063906389,-0.06390639063906389,-0.06390639063906389,0.0,1.0,1.0,0.0
-0.06370637063706364,-0.06370637063706364,-0.06370637063706364,0.0,1.0,0.0,1.0
-0.06350635063506349,-0.06350635063506349,-0.06350635063506349,0.0,1.0,1.0,0.0
-0.06330633063306323,-0.06330633063306323,-0.06330633063306323,0.0,1.0,1.0,0.0
-0.06310631063106309,-0.06310631063106309,-0.06310631063106309,0.0,1.0,1.0,0.0
-0.06290629062906283,-0.06290629062906283,-0.06290629062906283,0.0,1.0,0.0,1.0
-0.06270627062706269,-0.06270627062706269,-0.06270627062706269,0.0,1.0,1.0,0.0
-0.06250625062506243,-0.06250625062506243,-0.06250625062506243,0.0,1.0,1.0,0.0
-0.062306230623062286,-0.062306230623062286,-0.062306230623062286,0.0,1.0,1.0,0.0
-0.06210621062106203,-0.06210621062106203,-0.06210621062106203,0.0,1.0,0.0,1.0
-0.061906190619061885,-0.061906190619061885,-0.061906190619061885,0.0,1.0,0.0,1.0
-0.06170617061706163,-0.06170617061706163,-0.06170617061706163,0.0,1.0,0.0,1.0
-0.06150615061506148,-0.06150615061506148,-0.06150615061506148,0.0,1.0,0.0,1.0
-0.06130613061306123,-0.06130613061306123,-0.06130613061306123,0.0,1.0,1.0,0.0
-0.06110611061106108,-0.06110611061106108,-0.06110611061106108,0.0,1.0,0.0,1.0
-0.060906090609060826,-0.060906090609060826,-0.060906090609060826,0.0,1.0,1.0,0.0
-0.06070607060706068,-0.06070607060706068,-0.06070607060706068,0.0,1.0,1.0,0.0
-0.060506050605060424,-0.060506050605060424,-0.060506050605060424,0.0,1.0,1.0,0.0
-0.06030603060306028,-0.06030603060306028,-0.06030603060306028,1.0,0.0,0.0,1.0
-0.06010601060106002,-0.06010601060106002,-0.06010601060106002,0.0,1.0,0.0,1.0
-0.05990599059905988,-0.05990599059905988,-0.05990599059905988,0.0,1.0,1.0,0.0
-0.05970597059705962,-0.05970597059705962,-0.05970597059705962,0.0,1.0,1.0,0.0
-0.059505950595059476,-0.059505950595059476,-0.059505950595059476,0.0,1.0,1.0,0.0
-0.05930593059305933,-0.05930593059305933,-0.05930593059305933,0.0,1.0,0.0,1.0
-0.059105910591059074,-0.059105910591059074,-0.059105910591059074,0.0,1.0,1.0,0.0
-0.05890589058905893,-0.05890589058905893,-0.05890589058905893,0.0,1.0,1.0,0.0
-0.05870587058705867,-0.05870587058705867,-0.05870587058705867,0.0,1.0,0.0,1.0
-0.05850585058505853,-0.05850585058505853,-0.05850585058505853,0.0,1.0,1.0,0.0
-0.05830583058305827,-0.05830583058305827,-0.05830583058305827,0.0,1.0,0.0,1.0
-0.058105810581058126,-0.058105810581058126,-0.058105810581058126,0.0,1.0,1.0,0.0
-0.05790579057905787,-0.05790579057905787,-0.05790579057905787,1.0,0.0,0.0,1.0
-0.057705770577057725,-0.057705770577057725,-0.057705770577057725,0.0,1.0,1.0,0.0
-0.05750575057505747,-0.05750575057505747,-0.05750575057505747,0.0,1.0,1.0,0.0
-0.05730573057305732,-0.05730573057305732,-0.05730573057305732,0.0,1.0,0.0,1.0
-0.05710571057105707,-0.05710571057105707,-0.05710571057105707,0.0,1.0,1.0,0.0
-0.05690569056905692,-0.05690569056905692,-0.05690569056905692,0.0,1.0,1.0,0.0
-0.056705670567056665,-0.056705670567056665,-0.056705670567056665,0.0,1.0,1.0,0.0
-0.05650565056505652,-0.05650565056505652,-0.05650565056505652,0.0,1.0,0.0,1.0
-0.056305630563056264,-0.056305630563056264,-0.056305630563056264,0.0,1.0,0.0,1.0
-0.05610561056105612,-0.05610561056105612,-0.05610561056105612,0.0,1.0,1.0,0.0
-0.05590559055905586,-0.05590559055905586,-0.05590559055905586,0.0,1.0,0.0,1.0
-0.05570557055705572,-0.05570557055705572,-0.05570557055705572,0.0,1.0,1.0,0.0
-0.05550555055505546,-0.05550555055505546,-0.05550555055505546,0.0,1.0,0.0,1.0
-0.055305530553055315,-0.055305530553055315,-0.055305530553055315,0.0,1.0,1.0,0.0
-0.05510551055105506,-0.05510551055105506,-0.05510551055105506,0.0,1.0,1.0,0.0
-0.054905490549054914,-0.054905490549054914,-0.054905490549054914,0.0,1.0,0.0,1.0
-0.05470547054705466,-0.05470547054705466,-0.05470547054705466,0.0,1.0,1.0,0.0
-0.05450545054505451,-0.05450545054505451,-0.05450545054505451,0.0,1.0,1.0,0.0
-0.054305430543054256,-0.054305430543054256,-0.054305430543054256,0.0,1.0,0.0,1.0
-0.05410541054105411,-0.05410541054105411,-0.05410541054105411,0.0,1.0,0.0,1.0
-0.053905390539053855,-0.053905390539053855,-0.053905390539053855,0.0,1.0,0.0,1.0
-0.05370537053705371,-0.05370537053705371,-0.05370537053705371,0.0,1.0,1.0,0.0
-0.05350535053505345,-0.05350535053505345,-0.05350535053505345,0.0,1.0,0.0,1.0
-0.05330533053305331,-0.05330533053305331,-0.05330533053305331,0.0,1.0,0.0,1.0
-0.05310531053105305,-0.05310531053105305,-0.05310531053105305,0.0,1.0,0.0,1.0
-0.052905290529052906,-0.052905290529052906,-0.052905290529052906,0.0,1.0,0.0,1.0
-0.05270527052705265,-0.05270527052705265,-0.05270527052705265,0.0,1.0,0.0,1.0
-0.052505250525052505,-0.052505250525052505,-0.052505250525052505,0.0,1.0,1.0,0.0
-0.05230523052305225,-0.05230523052305225,-0.05230523052305225,0.0,1.0,1.0,0.0
-0.0521052105210521,-0.0521052105210521,-0.0521052105210521,0.0,1.0,1.0,0.0
-0.05190519051905185,-0.05190519051905185,-0.05190519051905185,0.0,1.0,1.0,0.0
-0.0517051705170517,-0.0517051705170517,-0.0517051705170517,0.0,1.0,1.0,0.0
-0.051505150515051445,-0.051505150515051445,-0.051505150515051445,0.0,1.0,0.0,1.0
-0.0513051305130513,-0.0513051305130513,-0.0513051305130513,0.0,1.0,1.0,0.0
-0.051105110511051044,-0.051105110511051044,-0.051105110511051044,0.0,1.0,0.0,1.0
-0.0509050905090509,-0.0509050905090509,-0.0509050905090509,0.0,1.0,0.0,1.0
-0.05070507050705064,-0.05070507050705064,-0.05070507050705064,0.0,1.0,1.0,0.0
-0.0505050505050505,-0.0505050505050505,-0.0505050505050505,0.0,1.0,0.0,1.0
-0.05030503050305024,-0.05030503050305024,-0.05030503050305024,0.0,1.0,1.0,0.0
-0.050105010501050096,-0.050105010501050096,-0.050105010501050096,0.0,1.0,1.0,0.0
-0.04990499049904984,-0.04990499049904984,-0.04990499049904984,0.0,1.0,1.0,0.0
-0.049704970497049694,-0.049704970497049694,-0.049704970497049694,0.0,1.0,1.0,0.0
-0.04950495049504944,-0.04950495049504944,-0.04950495049504944,0.0,1.0,0.0,1.0
-0.04930493049304929,-0.04930493049304929,-0.04930493049304929,1.0,0.0,1.0,0.0
-0.049104910491049036,-0.049104910491049036,-0.049104910491049036,0.0,1.0,0.0,1.0
-0.04890489048904889,-0.04890489048904889,-0.04890489048904889,0.0,1.0,1.0,0.0
-0.048704870487048635,-0.048704870487048635,-0.048704870487048635,0.0,1.0,0.0,1.0
-0.04850485048504849,-0.04850485048504849,-0.04850485048504849,0.0,1.0,0.0,1.0
-0.04830483048304823,-0.04830483048304823,-0.04830483048304823,0.0,1.0,0.0,1.0
-0.04810481048104809,-0.04810481048104809,-0.04810481048104809,0.0,1.0,0.0,1.0
-0.04790479047904783,-0.04790479047904783,-0.04790479047904783,0.0,1.0,0.0,1.0
-0.04770477047704769,-0.04770477047704769,-0.04770477047704769,0.0,1.0,1.0,0.0
-0.04750475047504743,-0.04750475047504743,-0.04750475047504743,0.0,1.0,0.0,1.0
-0.047304730473047285,-0.047304730473047285,-0.047304730473047285,0.0,1.0,0.0,1.0
-0.04710471047104703,-0.04710471047104703,-0.04710471047104703,0.0,1.0,0.0,1.0
-0.046904690469046884,-0.046904690469046884,-0.046904690469046884,0.0,1.0,1.0,0.0
-0.04670467046704663,-0.04670467046704663,-0.04670467046704663,0.0,1.0,0.0,1.0
-0.04650465046504648,-0.04650465046504648,-0.04650465046504648,0.0,1.0,0.0,1.0
-0.046304630463046226,-0.046304630463046226,-0.046304630463046226,0.0,1.0,0.0,1.0
-0.04610461046104608,-0.04610461046104608,-0.04610461046104608,0.0,1.0,0.0,1.0
-0.045904590459045824,-0.045904590459045824,-0.045904590459045824,0.0,1.0,1.0,0.0
-0.04570457045704568,-0.04570457045704568,-0.04570457045704568,0.0,1.0,1.0,0.0
-0.04550455045504542,-0.04550455045504542,-0.04550455045504542,0.0,1.0,0.0,1.0
-0.04530453045304528,-0.04530453045304528,-0.04530453045304528,0.0,1.0,0.0,1.0
-0.04510451045104502,-0.04510451045104502,-0.04510451045104502,0.0,1.0,0.0,1.0
-0.044904490449044876,-0.044904490449044876,-0.044904490449044876,0.0,1.0,0.0,1.0
-0.04470447044704462,-0.04470447044704462,-0.04470447044704462,0.0,1.0,1.0,0.0
-0.044504450445044474,-0.044504450445044474,-0.044504450445044474,0.0,1.0,1.0,0.0
-0.04430443044304422,-0.04430443044304422,-0.04430443044304422,0.0,1.0,1.0,0.0
-0.04410441044104407,-0.04410441044104407,-0.04410441044104407,0.0,1.0,0.0,1.0
-0.04390439043904393,-0.04390439043904393,-0.04390439043904393,0.0,1.0,0.0,1.0
-0.04370437043704367,-0.04370437043704367,-0.04370437043704367,0.0,1.0,1.0,0.0
-0.043504350435043526,-0.043504350435043526,-0.043504350435043526,0.0,1.0,1.0,0.0
-0.04330433043304327,-0.04330433043304327,-0.04330433043304327,0.0,1.0,0.0,1.0
-0.043104310431043125,-0.043104310431043125,-0.043104310431043125,0.0,1.0,1.0,0.0
-0.04290429042904287,-0.04290429042904287,-0.04290429042904287,1.0,0.0,0.0,1.0
-0.04270427042704272,-0.04270427042704272,-0.04270427042704272,0.0,1.0,1.0,0.0
-0.04250425042504247,-0.04250425042504247,-0.04250425042504247,0.0,1.0,1.0,0.0
-0.04230423042304232,-0.04230423042304232,-0.04230423042304232,0.0,1.0,1.0,0.0
-0.042104210421042065,-0.042104210421042065,-0.042104210421042065,0.0,1.0,0.0,1.0
-0.04190419041904192,-0.04190419041904192,-0.04190419041904192,0.0,1.0,0.0,1.0
-0.041704170417041664,-0.041704170417041664,-0.041704170417041664,0.0,1.0,1.0,0.0
-0.04150415041504152,-0.04150415041504152,-0.04150415041504152,0.0,1.0,1.0,0.0
-0.04130413041304126,-0.04130413041304126,-0.04130413041304126,0.0,1.0,1.0,0.0
-0.04110411041104112,-0.04110411041104112,-0.04110411041104112,0.0,1.0,1.0,0.0
-0.04090409040904086,-0.04090409040904086,-0.04090409040904086,0.0,1.0,0.0,1.0
-0.040704070407040716,-0.040704070407040716,-0.040704070407040716,0.0,1.0,1.0,0.0
-0.04050405040504046,-0.04050405040504046,-0.04050405040504046,0.0,1.0,0.0,1.0
-0.040304030403040314,-0.040304030403040314,-0.040304030403040314,0.0,1.0,1.0,0.0
-0.04010401040104006,-0.04010401040104006,-0.04010401040104006,1.0,0.0,0.0,1.0
-0.03990399039903991,-0.03990399039903991,-0.03990399039903991,0.0,1.0,1.0,0.0
-0.039703970397039656,-0.039703970397039656,-0.039703970397039656,0.0,1.0,1.0,0.0
-0.03950395039503951,-0.03950395039503951,-0.03950395039503951,0.0,1.0,0.0,1.0
-0.039303930393039255,-0.039303930393039255,-0.039303930393039255,0.0,1.0,0.0,1.0
