X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.5335533553355336,0.5335533553355336,0.5335533553355336,1.0,0.0,1.0,0.0
0.5336533653365336,0.5336533653365336,0.5336533653365336,1.0,0.0,1.0,0.0
0.5337533753375338,0.5337533753375338,0.5337533753375338,1.0,0.0,1.0,0.0
0.5338533853385339,0.5338533853385339,0.5338533853385339,1.0,0.0,1.0,0.0
0.533953395339534,0.533953395339534,0.533953395339534,1.0,0.0,1.0,0.0
0.534053405340534,0.534053405340534,0.534053405340534,1.0,0.0,1.0,0.0
0.5341534153415342,0.5341534153415342,0.5341534153415342,1.0,0.0,1.0,0.0
0.5342534253425343,0.5342534253425343,0.5342534253425343,1.0,0.0,0.0,1.0
0.5343534353435344,0.5343534353435344,0.5343534353435344,1.0,0.0,1.0,0.0
0.5344534453445344,0.5344534453445344,0.5344534453445344,1.0,0.0,0.0,1.0
0.5345534553455346,0.5345534553455346,0.5345534553455346,1.0,0.0,1.0,0.0
0.5346534653465347,0.5346534653465347,0.5346534653465347,1.0,0.0,0.0,1.0
0.5347534753475348,0.5347534753475348,0.5347534753475348,1.0,0.0,1.0,0.0
0.5348534853485348,0.5348534853485348,0.5348534853485348,1.0,0.0,0.0,1.0
0.534953495349535,0.534953495349535,0.534953495349535,1.0,0.0,1.0,0.0
0.5350535053505351,0.5350535053505351,0.5350535053505351,1.0,0.0,0.0,1.0
0.5351535153515352,0.5351535153515352,0.5351535153515352,1.0,0.0,1.0,0.0
0.5352535253525352,0.5352535253525352,0.5352535253525352,1.0,0.0,0.0,1.0
0.5353535353535354,0.5353535353535354,0.5353535353535354,1.0,0.0,1.0,0.0
0.5354535453545355,0.5354535453545355,0.5354535453545355,1.0,0.0,1.0,0.0
0.5355535553555356,0.5355535553555356,0.5355535553555356,1.0,0.0,1.0,0.0
0.5356535653565356,0.5356535653565356,0.5356535653565356,1.0,0.0,1.0,0.0
0.5357535753575358,0.5357535753575358,0.5357535753575358,1.0,0.0,1.0,0.0
0.5358535853585359,0.5358535853585359,0.5358535853585359,1.0,0.0,1.0,0.0
0.535953595359536,0.535953595359536,0.535953595359536,1.0,0.0,0.0,1.0
0.536053605360536,0.536053605360536,0.536053605360536,1.0,0.0,0.0,1.0
0.5361536153615362,0.5361536153615362,0.5361536153615362,1.0,0.0,0.0,1.0
0.5362536253625363,0.5362536253625363,0.5362536253625363,1.0,0.0,1.0,0.0
0.5363536353635364,0.5363536353635364,0.5363536353635364,1.0,0.0,1.0,0.0
0.5364536453645364,0.5364536453645364,0.5364536453645364,1.0,0.0,0.0,1.0
0.5365536553655366,0.5365536553655366,0.5365536553655366,1.0,0.0,0.0,1.0
0.5366536653665367,0.5366536653665367,0.5366536653665367,1.0,0.0,0.0,1.0
0.5367536753675368,0.5367536753675368,0.5367536753675368,1.0,0.0,0.0,1.0
0.5368536853685368,0.5368536853685368,0.5368536853685368,1.0,0.0,1.0,0.0
0.536953695369537,0.536953695369537,0.536953695369537,1.0,0.0,1.0,0.0
0.5370537053705371,0.5370537053705371,0.5370537053705371,1.0,0.0,1.0,0.0
0.5371537153715372,0.5371537153715372,0.5371537153715372,1.0,0.0,1.0,0.0
0.5372537253725372,0.5372537253725372,0.5372537253725372,1.0,0.0,0.0,1.0
0.5373537353735374,0.5373537353735374,0.5373537353735374,1.0,0.0,1.0,0.0
0.5374537453745375,0.5374537453745375,0.5374537453745375,1.0,0.0,0.0,1.0
0.5375537553755376,0.5375537553755376,0.5375537553755376,1.0,0.0,0.0,1.0
0.5376537653765376,0.5376537653765376,0.5376537653765376,1.0,0.0,0.0,1.0
0.5377537753775378,0.5377537753775378,0.5377537753775378,1.0,0.0,1.0,0.0
0.5378537853785379,0.5378537853785379,0.5378537853785379,1.0,0.0,1.0,0.0
0.537953795379538,0.537953795379538,0.537953795379538,1.0,0.0,0.0,1.0
0.538053805380538,0.538053805380538,0.538053805380538,1.0,0.0,1.0,0.0
0.5381538153815382,0.5381538153815382,0.5381538153815382,1.0,0.0,1.0,0.0
0.5382538253825383,0.5382538253825383,0.5382538253825383,1.0,0.0,1.0,0.0
0.5383538353835384,0.5383538353835384,0.5383538353835384,1.0,0.0,0.0,1.0
0.5384538453845384,0.5384538453845384,0.5384538453845384,1.0,0.0,1.0,0.0
0.5385538553855386,0.5385538553855386,0.5385538553855386,1.0,0.0,0.0,1.0
0.5386538653865387,0.5386538653865387,0.5386538653865387,1.0,0.0,0.0,1.0
0.5387538753875387,0.5387538753875387,0.5387538753875387,1.0,0.0,0.0,1.0
0.5388538853885388,0.5388538853885388,0.5388538853885388,1.0,0.0,0.0,1.0
0.538953895389539,0.538953895389539,0.538953895389539,1.0,0.0,0.0,1.0
0.5390539053905391,0.5390539053905391,0.5390539053905391,1.0,0.0,0.0,1.0
0.5391539153915391,0.5391539153915391,0.5391539153915391,1.0,0.0,1.0,0.0
0.5392539253925392,0.5392539253925392,0.5392539253925392,1.0,0.0,0.0,1.0
0.5393539353935394,0.5393539353935394,0.5393539353935394,1.0,0.0,0.0,1.0
0.5394539453945395,0.5394539453945395,0.5394539453945395,1.0,0.0,1.0,0.0
0.5395539553955395,0.5395539553955395,0.5395539553955395,1.0,0.0,1.0,0.0
0.5396539653965396,0.5396539653965396,0.5396539653965396,1.0,0.0,1.0,0.0
0.5397539753975398,0.5397539753975398,0.5397539753975398,1.0,0.0,1.0,0.0
0.5398539853985399,0.5398539853985399,0.5398539853985399,1.0,0.0,1.0,0.0
0.5399539953995399,0.5399539953995399,0.5399539953995399,1.0,0.0,1.0,0.0
0.54005400540054,0.54005400540054,0.54005400540054,1.0,0.0,0.0,1.0
0.5401540154015402,0.5401540154015402,0.5401540154015402,1.0,0.0,1.0,0.0
0.5402540254025403,0.5402540254025403,0.5402540254025403,1.0,0.0,1.0,0.0
0.5403540354035403,0.5403540354035403,0.5403540354035403,1.0,0.0,1.0,0.0
0.5404540454045405,0.5404540454045405,0.5404540454045405,1.0,0.0,0.0,1.0
0.5405540554055406,0.5405540554055406,0.5405540554055406,1.0,0.0,0.0,1.0
0.5406540654065407,0.5406540654065407,0.5406540654065407,1.0,0.0,1.0,0.0
0.5407540754075407,0.5407540754075407,0.5407540754075407,1.0,0.0,1.0,0.0
0.5408540854085409,0.5408540854085409,0.5408540854085409,1.0,0.0,1.0,0.0
0.540954095409541,0.540954095409541,0.540954095409541,1.0,0.0,0.0,1.0
0.5410541054105411,0.5410541054105411,0.5410541054105411,1.0,0.0,0.0,1.0
0.5411541154115411,0.5411541154115411,0.5411541154115411,1.0,0.0,0.0,1.0
0.5412541254125413,0.5412541254125413,0.5412541254125413,1.0,0.0,1.0,0.0
0.5413541354135414,0.5413541354135414,0.5413541354135414,1.0,0.0,1.0,0.0
0.5414541454145415,0.5414541454145415,0.5414541454145415,1.0,0.0,0.0,1.0
0.5415541554155415,0.5415541554155415,0.5415541554155415,1.0,0.0,0.0,1.0
0.5416541654165417,0.5416541654165417,0.5416541654165417,1.0,0.0,1.0,0.0
0.5417541754175418,0.5417541754175418,0.5417541754175418,1.0,0.0,1.0,0.0
0.5418541854185419,0.5418541854185419,0.5418541854185419,1.0,0.0,1.0,0.0
0.5419541954195419,0.5419541954195419,0.5419541954195419,1.0,0.0,0.0,1.0
0.5420542054205421,0.5420542054205421,0.5420542054205421,1.0,0.0,1.0,0.0
0.5421542154215422,0.5421542154215422,0.5421542154215422,1.0,0.0,0.0,1.0
0.5422542254225423,0.5422542254225423,0.5422542254225423,1.0,0.0,1.0,0.0
0.5423542354235423,0.5423542354235423,0.5423542354235423,1.0,0.0,1.0,0.0
0.5424542454245425,0.5424542454245425,0.5424542454245425,1.0,0.0,1.0,0.0
0.5425542554255426,0.5425542554255426,0.5425542554255426,1.0,0.0,0.0,1.0
0.5426542654265427,0.5426542654265427,0.5426542654265427,1.0,0.0,0.0,1.0
0.5427542754275427,0.5427542754275427,0.5427542754275427,1.0,0.0,0.0,1.0
0.5428542854285429,0.5428542854285429,0.5428542854285429,1.0,0.0,1.0,0.0
0.542954295429543,0.542954295429543,0.542954295429543,1.0,0.0,1.0,0.0
0.5430543054305431,0.5430543054305431,0.5430543054305431,1.0,0.0,1.0,0.0
0.5431543154315431,0.5431543154315431,0.5431543154315431,1.0,0.0,0.0,1.0
0.5432543254325433,0.5432543254325433,0.5432543254325433,1.0,0.0,0.0,1.0
0.5433543354335434,0.5433543354335434,0.5433543354335434,1.0,0.0,1.0,0.0
0.5434543454345435,0.5434543454345435,0.5434543454345435,1.0,0.0,0.0,1.0
0.5435543554355435,0.5435543554355435,0.5435543554355435,1.0,0.0,1.0,0.0
0.5436543654365437,0.5436543654365437,0.5436543654365437,1.0,0.0,1.0,0.0
0.5437543754375438,0.5437543754375438,0.5437543754375438,1.0,0.0,1.0,0.0
0.5438543854385439,0.5438543854385439,0.5438543854385439,1.0,0.0,0.0,1.0
0.5439543954395439,0.5439543954395439,0.5439543954395439,1.0,0.0,0.0,1.0
0.5440544054405441,0.5440544054405441,0.5440544054405441,1.0,0.0,0.0,1.0
0.5441544154415442,0.5441544154415442,0.5441544154415442,1.0,0.0,1.0,0.0
0.5442544254425443,0.5442544254425443,0.5442544254425443,1.0,0.0,1.0,0.0
0.5443544354435443,0.5443544354435443,0.5443544354435443,1.0,0.0,1.0,0.0
0.5444544454445445,0.5444544454445445,0.5444544454445445,1.0,0.0,1.0,0.0
0.5445544554455446,0.5445544554455446,0.5445544554455446,1.0,0.0,0.0,1.0
0.5446544654465447,0.5446544654465447,0.5446544654465447,1.0,0.0,1.0,0.0
0.5447544754475447,0.5447544754475447,0.5447544754475447,1.0,0.0,1.0,0.0
0.5448544854485449,0.5448544854485449,0.5448544854485449,1.0,0.0,1.0,0.0
0.544954495449545,0.544954495449545,0.544954495449545,1.0,0.0,0.0,1.0
0.5450545054505451,0.5450545054505451,0.5450545054505451,1.0,0.0,0.0,1.0
0.5451545154515451,0.5451545154515451,0.5451545154515451,1.0,0.0,1.0,0.0
0.5452545254525453,0.5452545254525453,0.5452545254525453,1.0,0.0,1.0,0.0
0.5453545354535454,0.5453545354535454,0.5453545354535454,1.0,0.0,0.0,1.0
0.5454545454545455,0.5454545454545455,0.5454545454545455,1.0,0.0,0.0,1.0
0.5455545554555455,0.5455545554555455,0.5455545554555455,1.0,0.0,1.0,0.0
0.5456545654565457,0.5456545654565457,0.5456545654565457,1.0,0.0,0.0,1.0
0.5457545754575458,0.5457545754575458,0.5457545754575458,1.0,0.0,0.0,1.0
0.5458545854585459,0.5458545854585459,0.5458545854585459,1.0,0.0,0.0,1.0
0.5459545954595459,0.5459545954595459,0.5459545954595459,1.0,0.0,0.0,1.0
0.5460546054605461,0.5460546054605461,0.5460546054605461,1.0,0.0,1.0,0.0
0.5461546154615462,0.5461546154615462,0.5461546154615462,1.0,0.0,1.0,0.0
0.5462546254625462,0.5462546254625462,0.5462546254625462,1.0,0.0,0.0,1.0
0.5463546354635463,0.5463546354635463,0.5463546354635463,1.0,0.0,0.0,1.0
0.5464546454645465,0.5464546454645465,0.5464546454645465,1.0,0.0,1.0,0.0
0.5465546554655466,0.5465546554655466,0.5465546554655466,1.0,0.0,1.0,0.0
0.5466546654665466,0.5466546654665466,0.5466546654665466,1.0,0.0,0.0,1.0
0.5467546754675467,0.5467546754675467,0.5467546754675467,1.0,0.0,0.0,1.0
0.5468546854685469,0.5468546854685469,0.5468546854685469,1.0,0.0,1.0,0.0
0.546954695469547,0.546954695469547,0.546954695469547,1.0,0.0,1.0,0.0
0.547054705470547,0.547054705470547,0.547054705470547,1.0,0.0,1.0,0.0
0.5471547154715471,0.5471547154715471,0.5471547154715471,1.0,0.0,0.0,1.0
0.5472547254725473,0.5472547254725473,0.5472547254725473,1.0,0.0,0.0,1.0
0.5473547354735474,0.5473547354735474,0.5473547354735474,1.0,0.0,1.0,0.0
0.5474547454745474,0.5474547454745474,0.5474547454745474,1.0,0.0,0.0,1.0
0.5475547554755475,0.5475547554755475,0.5475547554755475,1.0,0.0,0.0,1.0
0.5476547654765477,0.5476547654765477,0.5476547654765477,1.0,0.0,1.0,0.0
0.5477547754775478,0.5477547754775478,0.5477547754775478,1.0,0.0,0.0,1.0
0.5478547854785478,0.5478547854785478,0.5478547854785478,1.0,0.0,0.0,1.0
0.547954795479548,0.547954795479548,0.547954795479548,1.0,0.0,1.0,0.0
0.5480548054805481,0.5480548054805481,0.5480548054805481,1.0,0.0,0.0,1.0
0.5481548154815482,0.5481548154815482,0.5481548154815482,1.0,0.0,1.0,0.0
0.5482548254825482,0.5482548254825482,0.5482548254825482,1.0,0.0,1.0,0.0
0.5483548354835484,0.5483548354835484,0.5483548354835484,1.0,0.0,1.0,0.0
0.5484548454845485,0.5484548454845485,0.5484548454845485,1.0,0.0,0.0,1.0
0.5485548554855486,0.5485548554855486,0.5485548554855486,1.0,0.0,1.0,0.0
0.5486548654865486,0.5486548654865486,0.5486548654865486,1.0,0.0,1.0,0.0
0.5487548754875488,0.5487548754875488,0.5487548754875488,1.0,0.0,1.0,0.0
0.5488548854885489,0.5488548854885489,0.5488548854885489,1.0,0.0,1.0,0.0
0.548954895489549,0.548954895489549,0.548954895489549,1.0,0.0,0.0,1.0
0.549054905490549,0.549054905490549,0.549054905490549,1.0,0.0,1.0,0.0
0.5491549154915492,0.5491549154915492,0.5491549154915492,1.0,0.0,0.0,1.0
0.5492549254925493,0.5492549254925493,0.5492549254925493,1.0,0.0,0.0,1.0
0.5493549354935494,0.5493549354935494,0.5493549354935494,1.0,0.0,0.0,1.0
0.5494549454945494,0.5494549454945494,0.5494549454945494,1.0,0.0,0.0,1.0
0.5495549554955496,0.5495549554955496,0.5495549554955496,1.0,0.0,1.0,0.0
0.5496549654965497,0.5496549654965497,0.5496549654965497,1.0,0.0,1.0,0.0
0.5497549754975498,0.5497549754975498,0.5497549754975498,1.0,0.0,1.0,0.0
0.5498549854985498,0.5498549854985498,0.5498549854985498,1.0,0.0,1.0,0.0
0.54995499549955,0.54995499549955,0.54995499549955,1.0,0.0,0.0,1.0
0.5500550055005501,0.5500550055005501,0.5500550055005501,1.0,0.0,0.0,1.0
0.5501550155015502,0.5501550155015502,0.5501550155015502,1.0,0.0,1.0,0.0
0.5502550255025502,0.5502550255025502,0.5502550255025502,1.0,0.0,0.0,1.0
0.5503550355035504,0.5503550355035504,0.5503550355035504,1.0,0.0,0.0,1.0
0.5504550455045505,0.5504550455045505,0.5504550455045505,1.0,0.0,0.0,1.0
0.5505550555055506,0.5505550555055506,0.5505550555055506,1.0,0.0,0.0,1.0
0.5506550655065506,0.5506550655065506,0.5506550655065506,1.0,0.0,0.0,1.0
0.5507550755075508,0.5507550755075508,0.5507550755075508,1.0,0.0,1.0,0.0
0.5508550855085509,0.5508550855085509,0.5508550855085509,1.0,0.0,1.0,0.0
0.550955095509551,0.550955095509551,0.550955095509551,1.0,0.0,1.0,0.0
0.551055105510551,0.551055105510551,0.551055105510551,1.0,0.0,0.0,1.0
0.5511551155115512,0.5511551155115512,0.5511551155115512,1.0,0.0,0.0,1.0
0.5512551255125513,0.5512551255125513,0.5512551255125513,1.0,0.0,1.0,0.0
0.5513551355135514,0.5513551355135514,0.5513551355135514,1.0,0.0,0.0,1.0
0.5514551455145514,0.5514551455145514,0.5514551455145514,1.0,0.0,0.0,1.0
0.5515551555155516,0.5515551555155516,0.5515551555155516,1.0,0.0,0.0,1.0
0.5516551655165517,0.5516551655165517,0.5516551655165517,1.0,0.0,1.0,0.0
0.5517551755175518,0.5517551755175518,0.5517551755175518,1.0,0.0,1.0,0.0
0.5518551855185518,0.5518551855185518,0.5518551855185518,1.0,0.0,1.0,0.0
0.551955195519552,0.551955195519552,0.551955195519552,1.0,0.0,0.0,1.0
0.5520552055205521,0.5520552055205521,0.5520552055205521,1.0,0.0,1.0,0.0
0.5521552155215522,0.5521552155215522,0.5521552155215522,1.0,0.0,0.0,1.0
0.5522552255225522,0.5522552255225522,0.5522552255225522,1.0,0.0,1.0,0.0
0.5523552355235524,0.5523552355235524,0.5523552355235524,1.0,0.0,0.0,1.0
0.5524552455245525,0.5524552455245525,0.5524552455245525,1.0,0.0,1.0,0.0
0.5525552555255526,0.5525552555255526,0.5525552555255526,1.0,0.0,0.0,1.0
0.5526552655265526,0.5526552655265526,0.5526552655265526,1.0,0.0,1.0,0.0
0.5527552755275528,0.5527552755275528,0.5527552755275528,1.0,0.0,0.0,1.0
0.5528552855285529,0.5528552855285529,0.5528552855285529,1.0,0.0,1.0,0.0
0.552955295529553,0.552955295529553,0.552955295529553,1.0,0.0,0.0,1.0
0.553055305530553,0.553055305530553,0.553055305530553,1.0,0.0,0.0,1.0
0.5531553155315532,0.5531553155315532,0.5531553155315532,1.0,0.0,0.0,1.0
0.5532553255325533,0.5532553255325533,0.5532553255325533,1.0,0.0,1.0,0.0
0.5533553355335534,0.5533553355335534,0.5533553355335534,1.0,0.0,0.0,1.0
0.5534553455345534,0.5534553455345534,0.5534553455345534,1.0,0.0,0.0,1.0
0.5535553555355536,0.5535553555355536,0.5535553555355536,1.0,0.0,0.0,1.0
0.5536553655365537,0.5536553655365537,0.5536553655365537,1.0,0.0,0.0,1.0
0.5537553755375538,0.5537553755375538,0.5537553755375538,1.0,0.0,0.0,1.0
0.5538553855385538,0.5538553855385538,0.5538553855385538,1.0,0.0,1.0,0.0
0.553955395539554,0.553955395539554,0.553955395539554,1.0,0.0,0.0,1.0
0.5540554055405541,0.5540554055405541,0.5540554055405541,1.0,0.0,0.0,1.0
0.5541554155415541,0.5541554155415541,0.5541554155415541,1.0,0.0,0.0,1.0
0.5542554255425542,0.5542554255425542,0.5542554255425542,1.0,0.0,0.0,1.0
0.5543554355435544,0.5543554355435544,0.5543554355435544,1.0,0.0,0.0,1.0
0.5544554455445545,0.5544554455445545,0.5544554455445545,1.0,0.0,1.0,0.0
0.5545554555455545,0.5545554555455545,0.5545554555455545,1.0,0.0,0.0,1.0
0.5546554655465546,0.5546554655465546,0.5546554655465546,1.0,0.0,0.0,1.0
0.5547554755475548,0.5547554755475548,0.5547554755475548,1.0,0.0,0.0,1.0
0.5548554855485549,0.5548554855485549,0.5548554855485549,1.0,0.0,0.0,1.0
0.5549554955495549,0.5549554955495549,0.5549554955495549,1.0,0.0,1.0,0.0
0.555055505550555,0.555055505550555,0.555055505550555,1.0,0.0,0.0,1.0
0.5551555155515552,0.5551555155515552,0.5551555155515552,1.0,0.0,0.0,1.0
0.5552555255525553,0.5552555255525553,0.5552555255525553,1.0,0.0,1.0,0.0
0.5553555355535553,0.5553555355535553,0.5553555355535553,1.0,0.0,1.0,0.0
0.5554555455545555,0.5554555455545555,0.5554555455545555,1.0,0.0,1.0,0.0
0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.0,0.0,1.0
0.5556555655565557,0.5556555655565557,0.5556555655565557,1.0,0.0,0.0,1.0
0.5557555755575557,0.5557555755575557,0.5557555755575557,1.0,0.0,1.0,0.0
0.5558555855585559,0.5558555855585559,0.5558555855585559,1.0,0.0,1.0,0.0
0.555955595559556,0.555955595559556,0.555955595559556,1.0,0.0,0.0,1.0
0.5560556055605561,0.5560556055605561,0.5560556055605561,1.0,0.0,1.0,0.0
0.5561556155615561,0.5561556155615561,0.5561556155615561,1.0,0.0,1.0,0.0
0.5562556255625563,0.5562556255625563,0.5562556255625563,1.0,0.0,1.0,0.0
0.5563556355635564,0.5563556355635564,0.5563556355635564,1.0,0.0,0.0,1.0
0.5564556455645565,0.5564556455645565,0.5564556455645565,1.0,0.0,1.0,0.0
0.5565556555655565,0.5565556555655565,0.5565556555655565,1.0,0.0,1.0,0.0
0.5566556655665567,0.5566556655665567,0.5566556655665567,1.0,0.0,0.0,1.0
0.5567556755675568,0.5567556755675568,0.5567556755675568,1.0,0.0,0.0,1.0
0.5568556855685569,0.5568556855685569,0.5568556855685569,1.0,0.0,0.0,1.0
0.5569556955695569,0.5569556955695569,0.5569556955695569,1.0,0.0,0.0,1.0
0.5570557055705571,0.5570557055705571,0.5570557055705571,1.0,0.0,1.0,0.0
0.5571557155715572,0.5571557155715572,0.5571557155715572,1.0,0.0,0.0,1.0
0.5572557255725573,0.5572557255725573,0.5572557255725573,1.0,0.0,0.0,1.0
0.5573557355735573,0.5573557355735573,0.5573557355735573,1.0,0.0,1.0,0.0
0.5574557455745575,0.5574557455745575,0.5574557455745575,1.0,0.0,1.0,0.0
0.5575557555755576,0.5575557555755576,0.5575557555755576,1.0,0.0,0.0,1.0
0.5576557655765577,0.5576557655765577,0.5576557655765577,1.0,0.0,1.0,0.0
0.5577557755775577,0.5577557755775577,0.5577557755775577,1.0,0.0,1.0,0.0
0.5578557855785579,0.5578557855785579,0.5578557855785579,1.0,0.0,0.0,1.0
0.557955795579558,0.557955795579558,0.557955795579558,1.0,0.0,1.0,0.0
0.5580558055805581,0.5580558055805581,0.5580558055805581,1.0,0.0,0.0,1.0
0.5581558155815581,0.5581558155815581,0.5581558155815581,1.0,0.0,1.0,0.0
0.5582558255825583,0.5582558255825583,0.5582558255825583,1.0,0.0,0.0,1.0
0.5583558355835584,0.5583558355835584,0.5583558355835584,1.0,0.0,1.0,0.0
0.5584558455845585,0.5584558455845585,0.5584558455845585,1.0,0.0,0.0,1.0
0.5585558555855585,0.5585558555855585,0.5585558555855585,1.0,0.0,1.0,0.0
0.5586558655865587,0.5586558655865587,0.5586558655865587,1.0,0.0,1.0,0.0
0.5587558755875588,0.5587558755875588,0.5587558755875588,1.0,0.0,0.0,1.0
0.5588558855885589,0.5588558855885589,0.5588558855885589,1.0,0.0,1.0,0.0
0.5589558955895589,0.5589558955895589,0.5589558955895589,1.0,0.0,1.0,0.0
0.5590559055905591,0.5590559055905591,0.5590559055905591,1.0,0.0,1.0,0.0
0.5591559155915592,0.5591559155915592,0.5591559155915592,1.0,0.0,0.0,1.0
0.5592559255925593,0.5592559255925593,0.5592559255925593,1.0,0.0,0.0,1.0
0.5593559355935593,0.5593559355935593,0.5593559355935593,1.0,0.0,1.0,0.0
0.5594559455945595,0.5594559455945595,0.5594559455945595,1.0,0.0,1.0,0.0
0.5595559555955596,0.5595559555955596,0.5595559555955596,1.0,0.0,1.0,0.0
0.5596559655965597,0.5596559655965597,0.5596559655965597,1.0,0.0,1.0,0.0
0.5597559755975597,0.5597559755975597,0.5597559755975597,1.0,0.0,1.0,0.0
0.5598559855985599,0.5598559855985599,0.5598559855985599,1.0,0.0,1.0,0.0
0.55995599559956,0.55995599559956,0.55995599559956,1.0,0.0,1.0,0.0
0.5600560056005601,0.5600560056005601,0.5600560056005601,1.0,0.0,0.0,1.0
0.5601560156015601,0.5601560156015601,0.5601560156015601,1.0,0.0,1.0,0.0
0.5602560256025603,0.5602560256025603,0.5602560256025603,1.0,0.0,1.0,0.0
0.5603560356035604,0.5603560356035604,0.5603560356035604,1.0,0.0,0.0,1.0
0.5604560456045605,0.5604560456045605,0.5604560456045605,1.0,0.0,1.0,0.0
0.5605560556055605,0.5605560556055605,0.5605560556055605,1.0,0.0,0.0,1.0
0.5606560656065607,0.5606560656065607,0.5606560656065607,1.0,0.0,1.0,0.0
0.5607560756075608,0.5607560756075608,0.5607560756075608,1.0,0.0,0.0,1.0
0.5608560856085609,0.5608560856085609,0.5608560856085609,1.0,0.0,0.0,1.0
0.560956095609561,0.560956095609561,0.560956095609561,1.0,0.0,1.0,0.0
0.5610561056105611,0.5610561056105611,0.5610561056105611,1.0,0.0,0.0,1.0
0.5611561156115612,0.5611561156115612,0.5611561156115612,1.0,0.0,0.0,1.0
0.5612561256125613,0.5612561256125613,0.5612561256125613,1.0,0.0,0.0,1.0
0.5613561356135613,0.5613561356135613,0.5613561356135613,1.0,0.0,0.0,1.0
0.5614561456145615,0.5614561456145615,0.5614561456145615,1.0,0.0,0.0,1.0
0.5615561556155616,0.5615561556155616,0.5615561556155616,1.0,0.0,1.0,0.0
0.5616561656165616,0.5616561656165616,0.5616561656165616,1.0,0.0,0.0,1.0
0.5617561756175617,0.5617561756175617,0.5617561756175617,1.0,0.0,0.0,1.0
0.5618561856185619,0.5618561856185619,0.5618561856185619,1.0,0.0,0.0,1.0
0.561956195619562,0.561956195619562,0.561956195619562,1.0,0.0,1.0,0.0
0.562056205620562,0.562056205620562,0.562056205620562,1.0,0.0,1.0,0.0
0.5621562156215621,0.5621562156215621,0.5621562156215621,1.0,0.0,1.0,0.0
0.5622562256225623,0.5622562256225623,0.5622562256225623,1.0,0.0,0.0,1.0
0.5623562356235624,0.5623562356235624,0.5623562356235624,1.0,0.0,1.0,0.0
0.5624562456245624,0.5624562456245624,0.5624562456245624,1.0,0.0,1.0,0.0
0.5625562556255626,0.5625562556255626,0.5625562556255626,1.0,0.0,0.0,1.0
0.5626562656265627,0.5626562656265627,0.5626562656265627,1.0,0.0,1.0,0.0
0.5627562756275628,0.5627562756275628,0.5627562756275628,1.0,0.0,0.0,1.0
