X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
0.5613576695398615,0.0,0.0,1.0,0.0
0.5617040797031074,1.0,0.0,0.0,1.0
0.5620504898663533,0.0,1.0,0.0,1.0
0.5623969000295989,0.0,0.0,1.0,0.0
0.5627433101928448,0.0,1.0,0.0,1.0
0.5630897203560907,0.0,0.0,1.0,1.0
0.5634361305193367,1.0,0.0,0.0,0.0
0.5637825406825822,0.0,1.0,0.0,1.0
0.5641289508458281,1.0,0.0,0.0,0.0
0.564475361009074,0.0,1.0,0.0,0.0
0.56482177117232,0.0,1.0,0.0,0.0
0.5651681813355656,0.0,1.0,0.0,1.0
0.5655145914988114,1.0,0.0,0.0,0.0
0.5658610016620573,1.0,0.0,0.0,1.0
0.5662074118253033,1.0,0.0,0.0,1.0
0.5665538219885489,1.0,0.0,0.0,1.0
0.5669002321517947,1.0,0.0,0.0,0.0
0.5672466423150406,0.0,1.0,0.0,0.0
0.5675930524782866,0.0,1.0,0.0,0.0
0.5679394626415322,1.0,0.0,0.0,0.0
0.568285872804778,0.0,1.0,0.0,0.0
0.5686322829680239,0.0,0.0,1.0,1.0
0.5689786931312699,0.0,0.0,1.0,0.0
0.5693251032945155,0.0,1.0,0.0,1.0
0.5696715134577613,0.0,1.0,0.0,1.0
0.5700179236210073,0.0,1.0,0.0,1.0
0.5703643337842532,0.0,1.0,0.0,1.0
0.5707107439474988,0.0,1.0,0.0,0.0
0.5710571541107446,0.0,1.0,0.0,0.0
0.5714035642739906,0.0,1.0,0.0,1.0
0.5717499744372365,0.0,1.0,0.0,0.0
0.5720963846004821,0.0,1.0,0.0,0.0
0.572442794763728,1.0,0.0,0.0,0.0
0.5727892049269739,0.0,1.0,0.0,1.0
0.5731356150902198,0.0,1.0,0.0,1.0
0.5734820252534654,0.0,1.0,0.0,0.0
0.5738284354167112,0.0,1.0,0.0,0.0
0.5741748455799572,0.0,0.0,1.0,1.0
0.5745212557432031,0.0,0.0,1.0,1.0
0.5748676659064487,0.0,0.0,1.0,1.0
0.5752140760696947,0.0,1.0,0.0,1.0
0.5755604862329405,1.0,0.0,0.0,1.0
0.5759068963961864,1.0,0.0,0.0,0.0
0.576253306559432,0.0,1.0,0.0,0.0
0.576599716722678,1.0,0.0,0.0,1.0
0.5769461268859238,0.0,1.0,0.0,1.0
0.5772925370491697,1.0,0.0,0.0,0.0
0.5776389472124153,0.0,1.0,0.0,0.0
