X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
0.08850885088508864,0.08850885088508864,0.08850885088508864,1.0,1.0,0.0
0.08870887088708868,0.08870887088708868,0.08870887088708868,1.0,1.0,0.0
0.08890889088908893,0.08890889088908893,0.08890889088908893,1.0,1.0,0.0
0.08910891089108919,0.08910891089108919,0.08910891089108919,1.0,0.0,1.0
0.08930893089308944,0.08930893089308944,0.08930893089308944,1.0,1.0,0.0
0.08950895089508948,0.08950895089508948,0.08950895089508948,1.0,1.0,0.0
0.08970897089708973,0.08970897089708973,0.08970897089708973,1.0,1.0,0.0
0.08990899089908999,0.08990899089908999,0.08990899089908999,1.0,0.0,1.0
0.09010901090109025,0.09010901090109025,0.09010901090109025,1.0,0.0,1.0
0.09030903090309028,0.09030903090309028,0.09030903090309028,1.0,1.0,0.0
0.09050905090509054,0.09050905090509054,0.09050905090509054,1.0,1.0,0.0
0.0907090709070908,0.0907090709070908,0.0907090709070908,1.0,0.0,1.0
0.09090909090909105,0.09090909090909105,0.09090909090909105,1.0,0.0,1.0
0.09110911091109108,0.09110911091109108,0.09110911091109108,1.0,1.0,0.0
0.09130913091309134,0.09130913091309134,0.09130913091309134,1.0,0.0,1.0
0.0915091509150916,0.0915091509150916,0.0915091509150916,1.0,0.0,1.0
0.09170917091709185,0.09170917091709185,0.09170917091709185,1.0,0.0,1.0
0.09190919091909189,0.09190919091909189,0.09190919091909189,1.0,0.0,1.0
0.09210921092109214,0.09210921092109214,0.09210921092109214,1.0,1.0,0.0
0.0923092309230924,0.0923092309230924,0.0923092309230924,1.0,1.0,0.0
0.09250925092509243,0.09250925092509243,0.09250925092509243,1.0,0.0,1.0
0.09270927092709269,0.09270927092709269,0.09270927092709269,1.0,0.0,1.0
0.09290929092909295,0.09290929092909295,0.09290929092909295,1.0,1.0,0.0
0.0931093109310932,0.0931093109310932,0.0931093109310932,1.0,1.0,0.0
0.09330933093309324,0.09330933093309324,0.09330933093309324,1.0,0.0,1.0
0.0935093509350935,0.0935093509350935,0.0935093509350935,1.0,0.0,1.0
0.09370937093709375,0.09370937093709375,0.09370937093709375,1.0,1.0,0.0
0.093909390939094,0.093909390939094,0.093909390939094,1.0,1.0,0.0
0.09410941094109404,0.09410941094109404,0.09410941094109404,1.0,1.0,0.0
0.0943094309430943,0.0943094309430943,0.0943094309430943,1.0,0.0,1.0
0.09450945094509455,0.09450945094509455,0.09450945094509455,1.0,0.0,1.0
0.09470947094709481,0.09470947094709481,0.09470947094709481,1.0,1.0,0.0
0.09490949094909484,0.09490949094909484,0.09490949094909484,1.0,0.0,1.0
0.0951095109510951,0.0951095109510951,0.0951095109510951,1.0,0.0,1.0
0.09530953095309536,0.09530953095309536,0.09530953095309536,1.0,1.0,0.0
0.09550955095509561,0.09550955095509561,0.09550955095509561,1.0,0.0,1.0
0.09570957095709565,0.09570957095709565,0.09570957095709565,1.0,0.0,1.0
0.0959095909590959,0.0959095909590959,0.0959095909590959,1.0,1.0,0.0
0.09610961096109616,0.09610961096109616,0.09610961096109616,1.0,0.0,1.0
0.09630963096309642,0.09630963096309642,0.09630963096309642,1.0,1.0,0.0
0.09650965096509645,0.09650965096509645,0.09650965096509645,1.0,1.0,0.0
0.0967096709670967,0.0967096709670967,0.0967096709670967,1.0,1.0,0.0
0.09690969096909696,0.09690969096909696,0.09690969096909696,1.0,0.0,1.0
0.09710971097109722,0.09710971097109722,0.09710971097109722,1.0,1.0,0.0
0.09730973097309725,0.09730973097309725,0.09730973097309725,1.0,1.0,0.0
0.09750975097509751,0.09750975097509751,0.09750975097509751,1.0,1.0,0.0
0.09770977097709777,0.09770977097709777,0.09770977097709777,1.0,1.0,0.0
0.09790979097909802,0.09790979097909802,0.09790979097909802,1.0,0.0,1.0
0.09810981098109806,0.09810981098109806,0.09810981098109806,1.0,1.0,0.0
0.09830983098309831,0.09830983098309831,0.09830983098309831,1.0,0.0,1.0
0.09850985098509857,0.09850985098509857,0.09850985098509857,1.0,0.0,1.0
0.09870987098709882,0.09870987098709882,0.09870987098709882,1.0,0.0,1.0
0.09890989098909886,0.09890989098909886,0.09890989098909886,1.0,0.0,1.0
0.09910991099109911,0.09910991099109911,0.09910991099109911,1.0,1.0,0.0
0.09930993099309937,0.09930993099309937,0.09930993099309937,1.0,1.0,0.0
0.09950995099509963,0.09950995099509963,0.09950995099509963,1.0,1.0,0.0
0.09970997099709966,0.09970997099709966,0.09970997099709966,1.0,1.0,0.0
0.09990999099909992,0.09990999099909992,0.09990999099909992,1.0,0.0,1.0
0.10011001100110017,0.10011001100110017,0.10011001100110017,1.0,0.0,1.0
0.10031003100310043,0.10031003100310043,0.10031003100310043,1.0,1.0,0.0
0.10051005100510046,0.10051005100510046,0.10051005100510046,1.0,0.0,1.0
0.10071007100710072,0.10071007100710072,0.10071007100710072,1.0,0.0,1.0
0.10091009100910098,0.10091009100910098,0.10091009100910098,1.0,0.0,1.0
0.10111011101110123,0.10111011101110123,0.10111011101110123,1.0,0.0,1.0
0.10131013101310127,0.10131013101310127,0.10131013101310127,1.0,0.0,1.0
0.10151015101510152,0.10151015101510152,0.10151015101510152,1.0,1.0,0.0
0.10171017101710178,0.10171017101710178,0.10171017101710178,1.0,1.0,0.0
0.10191019101910204,0.10191019101910204,0.10191019101910204,1.0,1.0,0.0
0.10211021102110207,0.10211021102110207,0.10211021102110207,1.0,0.0,1.0
0.10231023102310233,0.10231023102310233,0.10231023102310233,1.0,0.0,1.0
0.10251025102510258,0.10251025102510258,0.10251025102510258,1.0,1.0,0.0
0.10271027102710284,0.10271027102710284,0.10271027102710284,1.0,0.0,1.0
0.10291029102910287,0.10291029102910287,0.10291029102910287,1.0,0.0,1.0
0.10311031103110313,0.10311031103110313,0.10311031103110313,1.0,0.0,1.0
0.10331033103310339,0.10331033103310339,0.10331033103310339,1.0,1.0,0.0
0.10351035103510364,0.10351035103510364,0.10351035103510364,1.0,1.0,0.0
0.10371037103710368,0.10371037103710368,0.10371037103710368,1.0,1.0,0.0
0.10391039103910393,0.10391039103910393,0.10391039103910393,1.0,0.0,1.0
0.10411041104110419,0.10411041104110419,0.10411041104110419,1.0,1.0,0.0
0.10431043104310445,0.10431043104310445,0.10431043104310445,1.0,0.0,1.0
0.10451045104510448,0.10451045104510448,0.10451045104510448,1.0,1.0,0.0
0.10471047104710474,0.10471047104710474,0.10471047104710474,1.0,0.0,1.0
0.10491049104910499,0.10491049104910499,0.10491049104910499,1.0,1.0,0.0
0.10511051105110525,0.10511051105110525,0.10511051105110525,1.0,0.0,1.0
0.10531053105310528,0.10531053105310528,0.10531053105310528,1.0,1.0,0.0
0.10551055105510554,0.10551055105510554,0.10551055105510554,1.0,0.0,1.0
0.1057105710571058,0.1057105710571058,0.1057105710571058,1.0,1.0,0.0
0.10591059105910605,0.10591059105910605,0.10591059105910605,1.0,0.0,1.0
0.10611061106110609,0.10611061106110609,0.10611061106110609,1.0,0.0,1.0
0.10631063106310634,0.10631063106310634,0.10631063106310634,1.0,0.0,1.0
0.1065106510651066,0.1065106510651066,0.1065106510651066,1.0,1.0,0.0
0.10671067106710685,0.10671067106710685,0.10671067106710685,1.0,0.0,1.0
0.10691069106910689,0.10691069106910689,0.10691069106910689,1.0,0.0,1.0
0.10711071107110715,0.10711071107110715,0.10711071107110715,1.0,0.0,1.0
0.1073107310731074,0.1073107310731074,0.1073107310731074,1.0,0.0,1.0
0.10751075107510766,0.10751075107510766,0.10751075107510766,1.0,0.0,1.0
0.10771077107710769,0.10771077107710769,0.10771077107710769,1.0,1.0,0.0
0.10791079107910795,0.10791079107910795,0.10791079107910795,1.0,0.0,1.0
0.1081108110811082,0.1081108110811082,0.1081108110811082,1.0,0.0,1.0
0.10831083108310824,0.10831083108310824,0.10831083108310824,1.0,0.0,1.0
0.1085108510851085,0.1085108510851085,0.1085108510851085,1.0,0.0,1.0
0.10871087108710875,0.10871087108710875,0.10871087108710875,1.0,0.0,1.0
0.10891089108910901,0.10891089108910901,0.10891089108910901,1.0,1.0,0.0
0.10911091109110904,0.10911091109110904,0.10911091109110904,1.0,0.0,1.0
0.1093109310931093,0.1093109310931093,0.1093109310931093,1.0,0.0,1.0
0.10951095109510955,0.10951095109510955,0.10951095109510955,1.0,0.0,1.0
0.10971097109710981,0.10971097109710981,0.10971097109710981,1.0,0.0,1.0
0.10991099109910984,0.10991099109910984,0.10991099109910984,1.0,1.0,0.0
0.1101110111011101,0.1101110111011101,0.1101110111011101,1.0,0.0,1.0
0.11031103110311036,0.11031103110311036,0.11031103110311036,1.0,0.0,1.0
0.11051105110511061,0.11051105110511061,0.11051105110511061,1.0,1.0,0.0
0.11071107110711065,0.11071107110711065,0.11071107110711065,1.0,1.0,0.0
0.1109110911091109,0.1109110911091109,0.1109110911091109,1.0,1.0,0.0
0.11111111111111116,0.11111111111111116,0.11111111111111116,1.0,0.0,1.0
0.11131113111311142,0.11131113111311142,0.11131113111311142,1.0,0.0,1.0
0.11151115111511145,0.11151115111511145,0.11151115111511145,1.0,1.0,0.0
0.11171117111711171,0.11171117111711171,0.11171117111711171,1.0,1.0,0.0
0.11191119111911196,0.11191119111911196,0.11191119111911196,1.0,0.0,1.0
0.11211121112111222,0.11211121112111222,0.11211121112111222,1.0,1.0,0.0
0.11231123112311225,0.11231123112311225,0.11231123112311225,1.0,1.0,0.0
0.11251125112511251,0.11251125112511251,0.11251125112511251,1.0,1.0,0.0
0.11271127112711277,0.11271127112711277,0.11271127112711277,1.0,0.0,1.0
0.11291129112911302,0.11291129112911302,0.11291129112911302,1.0,1.0,0.0
0.11311131113111306,0.11311131113111306,0.11311131113111306,1.0,1.0,0.0
0.11331133113311331,0.11331133113311331,0.11331133113311331,1.0,0.0,1.0
0.11351135113511357,0.11351135113511357,0.11351135113511357,1.0,0.0,1.0
0.11371137113711383,0.11371137113711383,0.11371137113711383,1.0,0.0,1.0
0.11391139113911386,0.11391139113911386,0.11391139113911386,1.0,0.0,1.0
0.11411141114111412,0.11411141114111412,0.11411141114111412,1.0,1.0,0.0
0.11431143114311437,0.11431143114311437,0.11431143114311437,1.0,0.0,1.0
0.11451145114511463,0.11451145114511463,0.11451145114511463,1.0,0.0,1.0
0.11471147114711466,0.11471147114711466,0.11471147114711466,1.0,1.0,0.0
0.11491149114911492,0.11491149114911492,0.11491149114911492,1.0,1.0,0.0
0.11511151115111518,0.11511151115111518,0.11511151115111518,1.0,0.0,1.0
0.11531153115311543,0.11531153115311543,0.11531153115311543,1.0,1.0,0.0
0.11551155115511547,0.11551155115511547,0.11551155115511547,1.0,1.0,0.0
0.11571157115711572,0.11571157115711572,0.11571157115711572,1.0,0.0,1.0
0.11591159115911598,0.11591159115911598,0.11591159115911598,1.0,1.0,0.0
0.11611161116111623,0.11611161116111623,0.11611161116111623,1.0,0.0,1.0
0.11631163116311627,0.11631163116311627,0.11631163116311627,1.0,1.0,0.0
0.11651165116511653,0.11651165116511653,0.11651165116511653,1.0,0.0,1.0
0.11671167116711678,0.11671167116711678,0.11671167116711678,1.0,1.0,0.0
0.11691169116911704,0.11691169116911704,0.11691169116911704,1.0,0.0,1.0
0.11711171117111707,0.11711171117111707,0.11711171117111707,1.0,1.0,0.0
0.11731173117311733,0.11731173117311733,0.11731173117311733,1.0,1.0,0.0
0.11751175117511758,0.11751175117511758,0.11751175117511758,1.0,0.0,1.0
0.11771177117711784,0.11771177117711784,0.11771177117711784,1.0,1.0,0.0
0.11791179117911788,0.11791179117911788,0.11791179117911788,1.0,1.0,0.0
0.11811181118111813,0.11811181118111813,0.11811181118111813,1.0,1.0,0.0
0.11831183118311839,0.11831183118311839,0.11831183118311839,1.0,0.0,1.0
0.11851185118511864,0.11851185118511864,0.11851185118511864,1.0,0.0,1.0
0.11871187118711868,0.11871187118711868,0.11871187118711868,1.0,1.0,0.0
0.11891189118911893,0.11891189118911893,0.11891189118911893,1.0,1.0,0.0
0.11911191119111919,0.11911191119111919,0.11911191119111919,1.0,1.0,0.0
0.11931193119311945,0.11931193119311945,0.11931193119311945,1.0,1.0,0.0
0.11951195119511948,0.11951195119511948,0.11951195119511948,1.0,1.0,0.0
0.11971197119711974,0.11971197119711974,0.11971197119711974,1.0,1.0,0.0
0.11991199119912,0.11991199119912,0.11991199119912,1.0,1.0,0.0
0.12011201120112025,0.12011201120112025,0.12011201120112025,1.0,0.0,1.0
0.12031203120312028,0.12031203120312028,0.12031203120312028,1.0,1.0,0.0
0.12051205120512054,0.12051205120512054,0.12051205120512054,1.0,1.0,0.0
0.1207120712071208,0.1207120712071208,0.1207120712071208,1.0,0.0,1.0
0.12091209120912105,0.12091209120912105,0.12091209120912105,1.0,1.0,0.0
0.12111211121112109,0.12111211121112109,0.12111211121112109,1.0,0.0,1.0
0.12131213121312134,0.12131213121312134,0.12131213121312134,1.0,1.0,0.0
0.1215121512151216,0.1215121512151216,0.1215121512151216,1.0,0.0,1.0
0.12171217121712186,0.12171217121712186,0.12171217121712186,1.0,0.0,1.0
0.12191219121912189,0.12191219121912189,0.12191219121912189,1.0,1.0,0.0
0.12211221122112215,0.12211221122112215,0.12211221122112215,1.0,0.0,1.0
0.1223122312231224,0.1223122312231224,0.1223122312231224,1.0,0.0,1.0
0.12251225122512266,0.12251225122512266,0.12251225122512266,1.0,0.0,1.0
0.1227122712271227,0.1227122712271227,0.1227122712271227,1.0,0.0,1.0
0.12291229122912295,0.12291229122912295,0.12291229122912295,1.0,0.0,1.0
0.1231123112311232,0.1231123112311232,0.1231123112311232,1.0,1.0,0.0
0.12331233123312324,0.12331233123312324,0.12331233123312324,1.0,0.0,1.0
0.1235123512351235,0.1235123512351235,0.1235123512351235,1.0,0.0,1.0
0.12371237123712375,0.12371237123712375,0.12371237123712375,1.0,0.0,1.0
0.12391239123912401,0.12391239123912401,0.12391239123912401,1.0,1.0,0.0
0.12411241124112404,0.12411241124112404,0.12411241124112404,1.0,1.0,0.0
0.1243124312431243,0.1243124312431243,0.1243124312431243,1.0,1.0,0.0
0.12451245124512456,0.12451245124512456,0.12451245124512456,1.0,0.0,1.0
0.12471247124712481,0.12471247124712481,0.12471247124712481,1.0,1.0,0.0
0.12491249124912485,0.12491249124912485,0.12491249124912485,1.0,1.0,0.0
0.1251125112511251,0.1251125112511251,0.1251125112511251,1.0,0.0,1.0
0.12531253125312536,0.12531253125312536,0.12531253125312536,1.0,1.0,0.0
0.12551255125512562,0.12551255125512562,0.12551255125512562,1.0,0.0,1.0
0.12571257125712565,0.12571257125712565,0.12571257125712565,1.0,1.0,0.0
0.1259125912591259,0.1259125912591259,0.1259125912591259,1.0,1.0,0.0
0.12611261126112616,0.12611261126112616,0.12611261126112616,1.0,1.0,0.0
0.12631263126312642,0.12631263126312642,0.12631263126312642,1.0,1.0,0.0
0.12651265126512645,0.12651265126512645,0.12651265126512645,1.0,0.0,1.0
0.1267126712671267,0.1267126712671267,0.1267126712671267,1.0,1.0,0.0
0.12691269126912696,0.12691269126912696,0.12691269126912696,1.0,1.0,0.0
0.12711271127112722,0.12711271127112722,0.12711271127112722,1.0,1.0,0.0
0.12731273127312726,0.12731273127312726,0.12731273127312726,1.0,0.0,1.0
0.1275127512751275,0.1275127512751275,0.1275127512751275,1.0,0.0,1.0
0.12771277127712777,0.12771277127712777,0.12771277127712777,1.0,1.0,0.0
0.12791279127912802,0.12791279127912802,0.12791279127912802,1.0,0.0,1.0
0.12811281128112806,0.12811281128112806,0.12811281128112806,1.0,1.0,0.0
0.12831283128312831,0.12831283128312831,0.12831283128312831,1.0,0.0,1.0
0.12851285128512857,0.12851285128512857,0.12851285128512857,1.0,0.0,1.0
0.12871287128712883,0.12871287128712883,0.12871287128712883,1.0,0.0,1.0
0.12891289128912886,0.12891289128912886,0.12891289128912886,1.0,0.0,1.0
0.12911291129112912,0.12911291129112912,0.12911291129112912,1.0,0.0,1.0
0.12931293129312937,0.12931293129312937,0.12931293129312937,1.0,1.0,0.0
0.12951295129512963,0.12951295129512963,0.12951295129512963,1.0,1.0,0.0
0.12971297129712966,0.12971297129712966,0.12971297129712966,1.0,1.0,0.0
0.12991299129912992,0.12991299129912992,0.12991299129912992,1.0,1.0,0.0
0.13011301130113018,0.13011301130113018,0.13011301130113018,1.0,0.0,1.0
0.13031303130313043,0.13031303130313043,0.13031303130313043,1.0,1.0,0.0
0.13051305130513047,0.13051305130513047,0.13051305130513047,1.0,1.0,0.0
0.13071307130713072,0.13071307130713072,0.13071307130713072,1.0,1.0,0.0
0.13091309130913098,0.13091309130913098,0.13091309130913098,1.0,1.0,0.0
0.13111311131113124,0.13111311131113124,0.13111311131113124,1.0,0.0,1.0
0.13131313131313127,0.13131313131313127,0.13131313131313127,1.0,0.0,1.0
0.13151315131513153,0.13151315131513153,0.13151315131513153,1.0,1.0,0.0
0.13171317131713178,0.13171317131713178,0.13171317131713178,1.0,1.0,0.0
0.13191319131913204,0.13191319131913204,0.13191319131913204,1.0,1.0,0.0
0.13211321132113207,0.13211321132113207,0.13211321132113207,1.0,1.0,0.0
0.13231323132313233,0.13231323132313233,0.13231323132313233,1.0,1.0,0.0
0.13251325132513259,0.13251325132513259,0.13251325132513259,1.0,1.0,0.0
0.13271327132713284,0.13271327132713284,0.13271327132713284,1.0,1.0,0.0
0.13291329132913288,0.13291329132913288,0.13291329132913288,1.0,1.0,0.0
0.13311331133113313,0.13311331133113313,0.13311331133113313,1.0,1.0,0.0
0.1333133313331334,0.1333133313331334,0.1333133313331334,1.0,1.0,0.0
0.13351335133513365,0.13351335133513365,0.13351335133513365,1.0,0.0,1.0
0.13371337133713368,0.13371337133713368,0.13371337133713368,1.0,0.0,1.0
0.13391339133913394,0.13391339133913394,0.13391339133913394,1.0,1.0,0.0
0.1341134113411342,0.1341134113411342,0.1341134113411342,1.0,1.0,0.0
0.13431343134313445,0.13431343134313445,0.13431343134313445,1.0,1.0,0.0
0.13451345134513448,0.13451345134513448,0.13451345134513448,1.0,1.0,0.0
0.13471347134713474,0.13471347134713474,0.13471347134713474,1.0,0.0,1.0
0.134913491349135,0.134913491349135,0.134913491349135,1.0,1.0,0.0
0.13511351135113525,0.13511351135113525,0.13511351135113525,1.0,0.0,1.0
0.13531353135313529,0.13531353135313529,0.13531353135313529,1.0,1.0,0.0
0.13551355135513554,0.13551355135513554,0.13551355135513554,1.0,1.0,0.0
0.1357135713571358,0.1357135713571358,0.1357135713571358,1.0,0.0,1.0
0.13591359135913605,0.13591359135913605,0.13591359135913605,1.0,1.0,0.0
0.1361136113611361,0.1361136113611361,0.1361136113611361,1.0,0.0,1.0
0.13631363136313634,0.13631363136313634,0.13631363136313634,1.0,0.0,1.0
0.1365136513651366,0.1365136513651366,0.1365136513651366,1.0,1.0,0.0
0.13671367136713686,0.13671367136713686,0.13671367136713686,1.0,0.0,1.0
0.1369136913691369,0.1369136913691369,0.1369136913691369,1.0,1.0,0.0
0.13711371137113715,0.13711371137113715,0.13711371137113715,1.0,1.0,0.0
0.1373137313731374,0.1373137313731374,0.1373137313731374,1.0,1.0,0.0
0.13751375137513766,0.13751375137513766,0.13751375137513766,1.0,1.0,0.0
0.1377137713771377,0.1377137713771377,0.1377137713771377,1.0,1.0,0.0
0.13791379137913795,0.13791379137913795,0.13791379137913795,1.0,1.0,0.0
0.1381138113811382,0.1381138113811382,0.1381138113811382,1.0,1.0,0.0
0.13831383138313824,0.13831383138313824,0.13831383138313824,1.0,1.0,0.0
0.1385138513851385,0.1385138513851385,0.1385138513851385,1.0,0.0,1.0
0.13871387138713875,0.13871387138713875,0.13871387138713875,1.0,1.0,0.0
0.138913891389139,0.138913891389139,0.138913891389139,1.0,0.0,1.0
0.13911391139113904,0.13911391139113904,0.13911391139113904,1.0,0.0,1.0
0.1393139313931393,0.1393139313931393,0.1393139313931393,1.0,1.0,0.0
0.13951395139513956,0.13951395139513956,0.13951395139513956,1.0,1.0,0.0
0.1397139713971398,0.1397139713971398,0.1397139713971398,1.0,0.0,1.0
0.13991399139913985,0.13991399139913985,0.13991399139913985,1.0,0.0,1.0
0.1401140114011401,0.1401140114011401,0.1401140114011401,1.0,1.0,0.0
0.14031403140314036,0.14031403140314036,0.14031403140314036,1.0,0.0,1.0
0.14051405140514062,0.14051405140514062,0.14051405140514062,1.0,1.0,0.0
0.14071407140714065,0.14071407140714065,0.14071407140714065,1.0,0.0,1.0
0.1409140914091409,0.1409140914091409,0.1409140914091409,1.0,0.0,1.0
0.14111411141114116,0.14111411141114116,0.14111411141114116,1.0,0.0,1.0
0.14131413141314142,0.14131413141314142,0.14131413141314142,1.0,1.0,0.0
0.14151415141514145,0.14151415141514145,0.14151415141514145,1.0,1.0,0.0
0.1417141714171417,0.1417141714171417,0.1417141714171417,1.0,0.0,1.0
