X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.19431943194319432,0.19431943194319432,0.19431943194319432,1.0,0.0,1.0,0.0
0.19441944194419442,0.19441944194419442,0.19441944194419442,1.0,0.0,1.0,0.0
0.19451945194519452,0.19451945194519452,0.19451945194519452,1.0,0.0,0.0,1.0
0.19461946194619462,0.19461946194619462,0.19461946194619462,1.0,0.0,0.0,1.0
0.19471947194719472,0.19471947194719472,0.19471947194719472,1.0,0.0,0.0,1.0
0.19481948194819482,0.19481948194819482,0.19481948194819482,1.0,0.0,0.0,1.0
0.19491949194919492,0.19491949194919492,0.19491949194919492,1.0,0.0,1.0,0.0
0.19501950195019502,0.19501950195019502,0.19501950195019502,1.0,0.0,0.0,1.0
0.19511951195119512,0.19511951195119512,0.19511951195119512,1.0,0.0,1.0,0.0
0.19521952195219522,0.19521952195219522,0.19521952195219522,1.0,0.0,0.0,1.0
0.19531953195319532,0.19531953195319532,0.19531953195319532,1.0,0.0,1.0,0.0
0.19541954195419542,0.19541954195419542,0.19541954195419542,1.0,0.0,0.0,1.0
0.19551955195519552,0.19551955195519552,0.19551955195519552,1.0,0.0,1.0,0.0
0.19561956195619562,0.19561956195619562,0.19561956195619562,1.0,0.0,0.0,1.0
0.19571957195719572,0.19571957195719572,0.19571957195719572,1.0,0.0,0.0,1.0
0.19581958195819582,0.19581958195819582,0.19581958195819582,1.0,0.0,0.0,1.0
0.19591959195919592,0.19591959195919592,0.19591959195919592,1.0,0.0,1.0,0.0
0.19601960196019602,0.19601960196019602,0.19601960196019602,1.0,0.0,1.0,0.0
0.19611961196119612,0.19611961196119612,0.19611961196119612,1.0,0.0,1.0,0.0
0.19621962196219622,0.19621962196219622,0.19621962196219622,1.0,0.0,0.0,1.0
0.19631963196319632,0.19631963196319632,0.19631963196319632,1.0,0.0,1.0,0.0
0.19641964196419642,0.19641964196419642,0.19641964196419642,1.0,0.0,0.0,1.0
0.19651965196519652,0.19651965196519652,0.19651965196519652,1.0,0.0,0.0,1.0
0.19661966196619662,0.19661966196619662,0.19661966196619662,1.0,0.0,1.0,0.0
0.19671967196719672,0.19671967196719672,0.19671967196719672,1.0,0.0,0.0,1.0
0.19681968196819682,0.19681968196819682,0.19681968196819682,1.0,0.0,1.0,0.0
0.19691969196919692,0.19691969196919692,0.19691969196919692,1.0,0.0,1.0,0.0
0.19701970197019703,0.19701970197019703,0.19701970197019703,1.0,0.0,0.0,1.0
0.19711971197119713,0.19711971197119713,0.19711971197119713,1.0,0.0,0.0,1.0
0.19721972197219723,0.19721972197219723,0.19721972197219723,1.0,0.0,0.0,1.0
0.19731973197319733,0.19731973197319733,0.19731973197319733,1.0,0.0,1.0,0.0
0.19741974197419743,0.19741974197419743,0.19741974197419743,1.0,0.0,0.0,1.0
0.19751975197519753,0.19751975197519753,0.19751975197519753,1.0,0.0,0.0,1.0
0.19761976197619763,0.19761976197619763,0.19761976197619763,1.0,0.0,0.0,1.0
0.19771977197719773,0.19771977197719773,0.19771977197719773,1.0,0.0,0.0,1.0
0.19781978197819783,0.19781978197819783,0.19781978197819783,1.0,0.0,1.0,0.0
0.19791979197919793,0.19791979197919793,0.19791979197919793,1.0,0.0,1.0,0.0
0.19801980198019803,0.19801980198019803,0.19801980198019803,1.0,0.0,0.0,1.0
0.19811981198119813,0.19811981198119813,0.19811981198119813,1.0,0.0,0.0,1.0
0.19821982198219823,0.19821982198219823,0.19821982198219823,1.0,0.0,1.0,0.0
0.19831983198319833,0.19831983198319833,0.19831983198319833,1.0,0.0,0.0,1.0
0.19841984198419843,0.19841984198419843,0.19841984198419843,1.0,0.0,0.0,1.0
0.19851985198519853,0.19851985198519853,0.19851985198519853,1.0,0.0,1.0,0.0
0.19861986198619863,0.19861986198619863,0.19861986198619863,1.0,0.0,0.0,1.0
0.19871987198719873,0.19871987198719873,0.19871987198719873,1.0,0.0,0.0,1.0
0.19881988198819883,0.19881988198819883,0.19881988198819883,1.0,0.0,0.0,1.0
0.19891989198919893,0.19891989198919893,0.19891989198919893,1.0,0.0,0.0,1.0
0.19901990199019903,0.19901990199019903,0.19901990199019903,1.0,0.0,0.0,1.0
0.19911991199119913,0.19911991199119913,0.19911991199119913,1.0,0.0,1.0,0.0
0.19921992199219923,0.19921992199219923,0.19921992199219923,1.0,0.0,0.0,1.0
0.19931993199319933,0.19931993199319933,0.19931993199319933,1.0,0.0,0.0,1.0
0.19941994199419943,0.19941994199419943,0.19941994199419943,1.0,0.0,1.0,0.0
0.19951995199519953,0.19951995199519953,0.19951995199519953,1.0,0.0,0.0,1.0
0.19961996199619964,0.19961996199619964,0.19961996199619964,1.0,0.0,0.0,1.0
0.19971997199719974,0.19971997199719974,0.19971997199719974,1.0,0.0,1.0,0.0
0.19981998199819984,0.19981998199819984,0.19981998199819984,1.0,0.0,1.0,0.0
0.19991999199919994,0.19991999199919994,0.19991999199919994,1.0,0.0,0.0,1.0
0.20002000200020004,0.20002000200020004,0.20002000200020004,1.0,0.0,0.0,1.0
0.20012001200120014,0.20012001200120014,0.20012001200120014,1.0,0.0,0.0,1.0
0.20022002200220024,0.20022002200220024,0.20022002200220024,1.0,0.0,1.0,0.0
0.20032003200320034,0.20032003200320034,0.20032003200320034,1.0,0.0,1.0,0.0
0.20042004200420044,0.20042004200420044,0.20042004200420044,1.0,0.0,1.0,0.0
0.20052005200520054,0.20052005200520054,0.20052005200520054,1.0,0.0,1.0,0.0
0.20062006200620064,0.20062006200620064,0.20062006200620064,1.0,0.0,1.0,0.0
0.20072007200720074,0.20072007200720074,0.20072007200720074,1.0,0.0,0.0,1.0
0.20082008200820084,0.20082008200820084,0.20082008200820084,1.0,0.0,1.0,0.0
0.20092009200920094,0.20092009200920094,0.20092009200920094,1.0,0.0,0.0,1.0
0.20102010201020104,0.20102010201020104,0.20102010201020104,1.0,0.0,0.0,1.0
0.2011201120112011,0.2011201120112011,0.2011201120112011,1.0,0.0,1.0,0.0
0.2012201220122012,0.2012201220122012,0.2012201220122012,1.0,0.0,1.0,0.0
0.20132013201320131,0.20132013201320131,0.20132013201320131,1.0,0.0,1.0,0.0
0.20142014201420141,0.20142014201420141,0.20142014201420141,1.0,0.0,0.0,1.0
0.20152015201520151,0.20152015201520151,0.20152015201520151,1.0,0.0,0.0,1.0
0.20162016201620162,0.20162016201620162,0.20162016201620162,1.0,0.0,0.0,1.0
0.20172017201720172,0.20172017201720172,0.20172017201720172,1.0,0.0,0.0,1.0
0.20182018201820182,0.20182018201820182,0.20182018201820182,1.0,0.0,1.0,0.0
0.20192019201920192,0.20192019201920192,0.20192019201920192,1.0,0.0,0.0,1.0
0.20202020202020202,0.20202020202020202,0.20202020202020202,1.0,0.0,0.0,1.0
0.20212021202120212,0.20212021202120212,0.20212021202120212,1.0,0.0,1.0,0.0
0.20222022202220222,0.20222022202220222,0.20222022202220222,1.0,0.0,0.0,1.0
0.20232023202320232,0.20232023202320232,0.20232023202320232,1.0,0.0,1.0,0.0
0.20242024202420242,0.20242024202420242,0.20242024202420242,1.0,0.0,0.0,1.0
0.20252025202520252,0.20252025202520252,0.20252025202520252,1.0,0.0,0.0,1.0
0.20262026202620262,0.20262026202620262,0.20262026202620262,1.0,0.0,1.0,0.0
0.20272027202720272,0.20272027202720272,0.20272027202720272,1.0,0.0,1.0,0.0
0.20282028202820282,0.20282028202820282,0.20282028202820282,1.0,0.0,1.0,0.0
0.20292029202920292,0.20292029202920292,0.20292029202920292,1.0,0.0,0.0,1.0
0.20302030203020302,0.20302030203020302,0.20302030203020302,1.0,0.0,1.0,0.0
0.20312031203120312,0.20312031203120312,0.20312031203120312,1.0,0.0,0.0,1.0
0.20322032203220322,0.20322032203220322,0.20322032203220322,1.0,0.0,0.0,1.0
0.20332033203320332,0.20332033203320332,0.20332033203320332,1.0,0.0,1.0,0.0
0.20342034203420342,0.20342034203420342,0.20342034203420342,1.0,0.0,1.0,0.0
0.20352035203520352,0.20352035203520352,0.20352035203520352,1.0,0.0,1.0,0.0
0.20362036203620362,0.20362036203620362,0.20362036203620362,1.0,0.0,1.0,0.0
0.20372037203720372,0.20372037203720372,0.20372037203720372,1.0,0.0,1.0,0.0
0.20382038203820382,0.20382038203820382,0.20382038203820382,1.0,0.0,1.0,0.0
0.20392039203920392,0.20392039203920392,0.20392039203920392,1.0,0.0,1.0,0.0
0.20402040204020402,0.20402040204020402,0.20402040204020402,1.0,0.0,0.0,1.0
0.20412041204120412,0.20412041204120412,0.20412041204120412,1.0,0.0,1.0,0.0
0.20422042204220422,0.20422042204220422,0.20422042204220422,1.0,0.0,0.0,1.0
0.20432043204320433,0.20432043204320433,0.20432043204320433,1.0,0.0,1.0,0.0
0.20442044204420443,0.20442044204420443,0.20442044204420443,1.0,0.0,0.0,1.0
0.20452045204520453,0.20452045204520453,0.20452045204520453,1.0,0.0,0.0,1.0
0.20462046204620463,0.20462046204620463,0.20462046204620463,1.0,0.0,1.0,0.0
0.20472047204720473,0.20472047204720473,0.20472047204720473,1.0,0.0,0.0,1.0
0.20482048204820483,0.20482048204820483,0.20482048204820483,1.0,0.0,0.0,1.0
0.20492049204920493,0.20492049204920493,0.20492049204920493,1.0,0.0,0.0,1.0
0.20502050205020503,0.20502050205020503,0.20502050205020503,1.0,0.0,0.0,1.0
0.20512051205120513,0.20512051205120513,0.20512051205120513,1.0,0.0,1.0,0.0
0.20522052205220523,0.20522052205220523,0.20522052205220523,1.0,0.0,0.0,1.0
0.20532053205320533,0.20532053205320533,0.20532053205320533,1.0,0.0,1.0,0.0
0.20542054205420543,0.20542054205420543,0.20542054205420543,1.0,0.0,1.0,0.0
0.20552055205520553,0.20552055205520553,0.20552055205520553,1.0,0.0,0.0,1.0
0.20562056205620563,0.20562056205620563,0.20562056205620563,1.0,0.0,1.0,0.0
0.20572057205720573,0.20572057205720573,0.20572057205720573,1.0,0.0,0.0,1.0
0.20582058205820583,0.20582058205820583,0.20582058205820583,1.0,0.0,0.0,1.0
0.20592059205920593,0.20592059205920593,0.20592059205920593,1.0,0.0,1.0,0.0
0.20602060206020603,0.20602060206020603,0.20602060206020603,1.0,0.0,0.0,1.0
0.20612061206120613,0.20612061206120613,0.20612061206120613,1.0,0.0,0.0,1.0
0.20622062206220623,0.20622062206220623,0.20622062206220623,1.0,0.0,1.0,0.0
0.20632063206320633,0.20632063206320633,0.20632063206320633,1.0,0.0,0.0,1.0
0.20642064206420643,0.20642064206420643,0.20642064206420643,1.0,0.0,1.0,0.0
0.20652065206520653,0.20652065206520653,0.20652065206520653,1.0,0.0,0.0,1.0
0.20662066206620663,0.20662066206620663,0.20662066206620663,1.0,0.0,1.0,0.0
0.20672067206720673,0.20672067206720673,0.20672067206720673,1.0,0.0,1.0,0.0
0.20682068206820683,0.20682068206820683,0.20682068206820683,1.0,0.0,1.0,0.0
0.20692069206920694,0.20692069206920694,0.20692069206920694,1.0,0.0,1.0,0.0
0.20702070207020704,0.20702070207020704,0.20702070207020704,1.0,0.0,0.0,1.0
0.20712071207120714,0.20712071207120714,0.20712071207120714,1.0,0.0,0.0,1.0
0.20722072207220724,0.20722072207220724,0.20722072207220724,1.0,0.0,0.0,1.0
0.20732073207320734,0.20732073207320734,0.20732073207320734,1.0,0.0,0.0,1.0
0.20742074207420744,0.20742074207420744,0.20742074207420744,1.0,0.0,1.0,0.0
0.20752075207520754,0.20752075207520754,0.20752075207520754,1.0,0.0,0.0,1.0
0.20762076207620764,0.20762076207620764,0.20762076207620764,1.0,0.0,1.0,0.0
0.20772077207720774,0.20772077207720774,0.20772077207720774,1.0,0.0,1.0,0.0
0.20782078207820784,0.20782078207820784,0.20782078207820784,1.0,0.0,0.0,1.0
0.20792079207920794,0.20792079207920794,0.20792079207920794,1.0,0.0,0.0,1.0
0.20802080208020804,0.20802080208020804,0.20802080208020804,1.0,0.0,1.0,0.0
0.20812081208120814,0.20812081208120814,0.20812081208120814,1.0,0.0,0.0,1.0
0.20822082208220824,0.20822082208220824,0.20822082208220824,1.0,0.0,1.0,0.0
0.20832083208320834,0.20832083208320834,0.20832083208320834,1.0,0.0,1.0,0.0
0.20842084208420844,0.20842084208420844,0.20842084208420844,1.0,0.0,1.0,0.0
0.20852085208520854,0.20852085208520854,0.20852085208520854,1.0,0.0,1.0,0.0
0.2086208620862086,0.2086208620862086,0.2086208620862086,1.0,0.0,1.0,0.0
0.20872087208720871,0.20872087208720871,0.20872087208720871,1.0,0.0,0.0,1.0
0.20882088208820881,0.20882088208820881,0.20882088208820881,1.0,0.0,0.0,1.0
0.20892089208920891,0.20892089208920891,0.20892089208920891,1.0,0.0,1.0,0.0
0.20902090209020902,0.20902090209020902,0.20902090209020902,1.0,0.0,1.0,0.0
0.20912091209120912,0.20912091209120912,0.20912091209120912,1.0,0.0,1.0,0.0
0.20922092209220922,0.20922092209220922,0.20922092209220922,1.0,0.0,0.0,1.0
0.20932093209320932,0.20932093209320932,0.20932093209320932,1.0,0.0,1.0,0.0
0.20942094209420942,0.20942094209420942,0.20942094209420942,1.0,0.0,1.0,0.0
0.20952095209520952,0.20952095209520952,0.20952095209520952,1.0,0.0,1.0,0.0
0.20962096209620962,0.20962096209620962,0.20962096209620962,1.0,0.0,0.0,1.0
0.20972097209720972,0.20972097209720972,0.20972097209720972,1.0,0.0,1.0,0.0
0.20982098209820982,0.20982098209820982,0.20982098209820982,1.0,0.0,1.0,0.0
0.20992099209920992,0.20992099209920992,0.20992099209920992,1.0,0.0,1.0,0.0
0.21002100210021002,0.21002100210021002,0.21002100210021002,1.0,0.0,1.0,0.0
0.21012101210121012,0.21012101210121012,0.21012101210121012,1.0,0.0,0.0,1.0
0.21022102210221022,0.21022102210221022,0.21022102210221022,1.0,0.0,1.0,0.0
0.21032103210321032,0.21032103210321032,0.21032103210321032,1.0,0.0,1.0,0.0
0.21042104210421042,0.21042104210421042,0.21042104210421042,1.0,0.0,0.0,1.0
0.21052105210521052,0.21052105210521052,0.21052105210521052,1.0,0.0,1.0,0.0
0.21062106210621062,0.21062106210621062,0.21062106210621062,1.0,0.0,1.0,0.0
0.21072107210721072,0.21072107210721072,0.21072107210721072,1.0,0.0,1.0,0.0
0.21082108210821082,0.21082108210821082,0.21082108210821082,1.0,0.0,0.0,1.0
0.21092109210921092,0.21092109210921092,0.21092109210921092,1.0,0.0,0.0,1.0
0.21102110211021102,0.21102110211021102,0.21102110211021102,1.0,0.0,1.0,0.0
0.21112111211121112,0.21112111211121112,0.21112111211121112,1.0,0.0,1.0,0.0
0.21122112211221122,0.21122112211221122,0.21122112211221122,1.0,0.0,1.0,0.0
0.21132113211321132,0.21132113211321132,0.21132113211321132,1.0,0.0,0.0,1.0
0.21142114211421142,0.21142114211421142,0.21142114211421142,1.0,0.0,1.0,0.0
0.21152115211521152,0.21152115211521152,0.21152115211521152,1.0,0.0,1.0,0.0
0.21162116211621163,0.21162116211621163,0.21162116211621163,1.0,0.0,0.0,1.0
0.21172117211721173,0.21172117211721173,0.21172117211721173,1.0,0.0,1.0,0.0
0.21182118211821183,0.21182118211821183,0.21182118211821183,1.0,0.0,0.0,1.0
0.21192119211921193,0.21192119211921193,0.21192119211921193,1.0,0.0,1.0,0.0
0.21202120212021203,0.21202120212021203,0.21202120212021203,1.0,0.0,1.0,0.0
0.21212121212121213,0.21212121212121213,0.21212121212121213,1.0,0.0,1.0,0.0
0.21222122212221223,0.21222122212221223,0.21222122212221223,1.0,0.0,0.0,1.0
0.21232123212321233,0.21232123212321233,0.21232123212321233,1.0,0.0,1.0,0.0
0.21242124212421243,0.21242124212421243,0.21242124212421243,1.0,0.0,0.0,1.0
0.21252125212521253,0.21252125212521253,0.21252125212521253,1.0,0.0,1.0,0.0
0.21262126212621263,0.21262126212621263,0.21262126212621263,1.0,0.0,1.0,0.0
0.21272127212721273,0.21272127212721273,0.21272127212721273,1.0,0.0,1.0,0.0
0.21282128212821283,0.21282128212821283,0.21282128212821283,1.0,0.0,0.0,1.0
0.21292129212921293,0.21292129212921293,0.21292129212921293,1.0,0.0,0.0,1.0
0.21302130213021303,0.21302130213021303,0.21302130213021303,1.0,0.0,1.0,0.0
0.21312131213121313,0.21312131213121313,0.21312131213121313,1.0,0.0,0.0,1.0
0.21322132213221323,0.21322132213221323,0.21322132213221323,1.0,0.0,1.0,0.0
0.21332133213321333,0.21332133213321333,0.21332133213321333,1.0,0.0,1.0,0.0
0.21342134213421343,0.21342134213421343,0.21342134213421343,1.0,0.0,0.0,1.0
0.21352135213521353,0.21352135213521353,0.21352135213521353,1.0,0.0,1.0,0.0
0.21362136213621363,0.21362136213621363,0.21362136213621363,1.0,0.0,1.0,0.0
0.21372137213721373,0.21372137213721373,0.21372137213721373,1.0,0.0,1.0,0.0
0.21382138213821383,0.21382138213821383,0.21382138213821383,1.0,0.0,1.0,0.0
0.21392139213921393,0.21392139213921393,0.21392139213921393,1.0,0.0,0.0,1.0
0.21402140214021403,0.21402140214021403,0.21402140214021403,1.0,0.0,0.0,1.0
0.21412141214121413,0.21412141214121413,0.21412141214121413,1.0,0.0,0.0,1.0
0.21422142214221424,0.21422142214221424,0.21422142214221424,1.0,0.0,0.0,1.0
0.21432143214321434,0.21432143214321434,0.21432143214321434,1.0,0.0,1.0,0.0
0.21442144214421444,0.21442144214421444,0.21442144214421444,1.0,0.0,0.0,1.0
0.21452145214521454,0.21452145214521454,0.21452145214521454,1.0,0.0,1.0,0.0
0.21462146214621464,0.21462146214621464,0.21462146214621464,1.0,0.0,1.0,0.0
0.21472147214721474,0.21472147214721474,0.21472147214721474,1.0,0.0,0.0,1.0
0.21482148214821484,0.21482148214821484,0.21482148214821484,1.0,0.0,1.0,0.0
0.21492149214921494,0.21492149214921494,0.21492149214921494,1.0,0.0,0.0,1.0
0.21502150215021504,0.21502150215021504,0.21502150215021504,1.0,0.0,1.0,0.0
0.21512151215121514,0.21512151215121514,0.21512151215121514,1.0,0.0,1.0,0.0
0.21522152215221524,0.21522152215221524,0.21522152215221524,1.0,0.0,0.0,1.0
0.21532153215321534,0.21532153215321534,0.21532153215321534,1.0,0.0,0.0,1.0
0.21542154215421544,0.21542154215421544,0.21542154215421544,1.0,0.0,1.0,0.0
0.21552155215521554,0.21552155215521554,0.21552155215521554,1.0,0.0,1.0,0.0
0.21562156215621564,0.21562156215621564,0.21562156215621564,1.0,0.0,1.0,0.0
0.21572157215721574,0.21572157215721574,0.21572157215721574,1.0,0.0,0.0,1.0
0.21582158215821584,0.21582158215821584,0.21582158215821584,1.0,0.0,0.0,1.0
0.21592159215921594,0.21592159215921594,0.21592159215921594,1.0,0.0,1.0,0.0
0.21602160216021604,0.21602160216021604,0.21602160216021604,1.0,0.0,1.0,0.0
0.21612161216121614,0.21612161216121614,0.21612161216121614,1.0,0.0,0.0,1.0
0.21622162216221621,0.21622162216221621,0.21622162216221621,1.0,0.0,1.0,0.0
0.21632163216321632,0.21632163216321632,0.21632163216321632,1.0,0.0,1.0,0.0
0.21642164216421642,0.21642164216421642,0.21642164216421642,1.0,0.0,0.0,1.0
0.21652165216521652,0.21652165216521652,0.21652165216521652,1.0,0.0,0.0,1.0
0.21662166216621662,0.21662166216621662,0.21662166216621662,1.0,0.0,1.0,0.0
0.21672167216721672,0.21672167216721672,0.21672167216721672,1.0,0.0,1.0,0.0
0.21682168216821682,0.21682168216821682,0.21682168216821682,1.0,0.0,1.0,0.0
0.21692169216921692,0.21692169216921692,0.21692169216921692,1.0,0.0,1.0,0.0
0.21702170217021702,0.21702170217021702,0.21702170217021702,1.0,0.0,1.0,0.0
0.21712171217121712,0.21712171217121712,0.21712171217121712,1.0,0.0,0.0,1.0
0.21722172217221722,0.21722172217221722,0.21722172217221722,1.0,0.0,1.0,0.0
0.21732173217321732,0.21732173217321732,0.21732173217321732,1.0,0.0,1.0,0.0
0.21742174217421742,0.21742174217421742,0.21742174217421742,1.0,0.0,0.0,1.0
0.21752175217521752,0.21752175217521752,0.21752175217521752,1.0,0.0,0.0,1.0
0.21762176217621762,0.21762176217621762,0.21762176217621762,1.0,0.0,0.0,1.0
0.21772177217721772,0.21772177217721772,0.21772177217721772,1.0,0.0,0.0,1.0
0.21782178217821782,0.21782178217821782,0.21782178217821782,1.0,0.0,0.0,1.0
0.21792179217921792,0.21792179217921792,0.21792179217921792,1.0,0.0,1.0,0.0
0.21802180218021802,0.21802180218021802,0.21802180218021802,1.0,0.0,0.0,1.0
0.21812181218121812,0.21812181218121812,0.21812181218121812,1.0,0.0,1.0,0.0
0.21822182218221822,0.21822182218221822,0.21822182218221822,1.0,0.0,1.0,0.0
0.21832183218321832,0.21832183218321832,0.21832183218321832,1.0,0.0,0.0,1.0
0.21842184218421842,0.21842184218421842,0.21842184218421842,1.0,0.0,1.0,0.0
0.21852185218521852,0.21852185218521852,0.21852185218521852,1.0,0.0,1.0,0.0
0.21862186218621862,0.21862186218621862,0.21862186218621862,1.0,0.0,0.0,1.0
0.21872187218721872,0.21872187218721872,0.21872187218721872,1.0,0.0,0.0,1.0
0.21882188218821882,0.21882188218821882,0.21882188218821882,1.0,0.0,0.0,1.0
0.21892189218921893,0.21892189218921893,0.21892189218921893,1.0,0.0,1.0,0.0
0.21902190219021903,0.21902190219021903,0.21902190219021903,1.0,0.0,0.0,1.0
0.21912191219121913,0.21912191219121913,0.21912191219121913,1.0,0.0,1.0,0.0
0.21922192219221923,0.21922192219221923,0.21922192219221923,1.0,0.0,1.0,0.0
0.21932193219321933,0.21932193219321933,0.21932193219321933,1.0,0.0,1.0,0.0
0.21942194219421943,0.21942194219421943,0.21942194219421943,1.0,0.0,0.0,1.0
0.21952195219521953,0.21952195219521953,0.21952195219521953,1.0,0.0,0.0,1.0
0.21962196219621963,0.21962196219621963,0.21962196219621963,1.0,0.0,1.0,0.0
0.21972197219721973,0.21972197219721973,0.21972197219721973,1.0,0.0,1.0,0.0
0.21982198219821983,0.21982198219821983,0.21982198219821983,1.0,0.0,1.0,0.0
0.21992199219921993,0.21992199219921993,0.21992199219921993,1.0,0.0,0.0,1.0
0.22002200220022003,0.22002200220022003,0.22002200220022003,1.0,0.0,1.0,0.0
0.22012201220122013,0.22012201220122013,0.22012201220122013,1.0,0.0,1.0,0.0
0.22022202220222023,0.22022202220222023,0.22022202220222023,1.0,0.0,1.0,0.0
0.22032203220322033,0.22032203220322033,0.22032203220322033,1.0,0.0,0.0,1.0
0.22042204220422043,0.22042204220422043,0.22042204220422043,1.0,0.0,0.0,1.0
0.22052205220522053,0.22052205220522053,0.22052205220522053,1.0,0.0,1.0,0.0
0.22062206220622063,0.22062206220622063,0.22062206220622063,1.0,0.0,0.0,1.0
0.22072207220722073,0.22072207220722073,0.22072207220722073,1.0,0.0,1.0,0.0
0.22082208220822083,0.22082208220822083,0.22082208220822083,1.0,0.0,1.0,0.0
0.22092209220922093,0.22092209220922093,0.22092209220922093,1.0,0.0,0.0,1.0
0.22102210221022103,0.22102210221022103,0.22102210221022103,1.0,0.0,1.0,0.0
0.22112211221122113,0.22112211221122113,0.22112211221122113,1.0,0.0,1.0,0.0
0.22122212221222123,0.22122212221222123,0.22122212221222123,1.0,0.0,1.0,0.0
