X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.8760876087608761,0.8760876087608761,0.8760876087608761,1.0,0.0,1.0,0.0
0.8761876187618762,0.8761876187618762,0.8761876187618762,1.0,0.0,0.0,1.0
0.8762876287628764,0.8762876287628764,0.8762876287628764,1.0,0.0,1.0,0.0
0.8763876387638764,0.8763876387638764,0.8763876387638764,1.0,0.0,0.0,1.0
0.8764876487648765,0.8764876487648765,0.8764876487648765,1.0,0.0,1.0,0.0
0.8765876587658766,0.8765876587658766,0.8765876587658766,1.0,0.0,1.0,0.0
0.8766876687668768,0.8766876687668768,0.8766876687668768,1.0,0.0,0.0,1.0
0.8767876787678768,0.8767876787678768,0.8767876787678768,1.0,0.0,1.0,0.0
0.8768876887688769,0.8768876887688769,0.8768876887688769,1.0,0.0,1.0,0.0
0.876987698769877,0.876987698769877,0.876987698769877,1.0,0.0,1.0,0.0
0.8770877087708772,0.8770877087708772,0.8770877087708772,1.0,0.0,1.0,0.0
0.8771877187718772,0.8771877187718772,0.8771877187718772,1.0,0.0,1.0,0.0
0.8772877287728773,0.8772877287728773,0.8772877287728773,1.0,0.0,0.0,1.0
0.8773877387738774,0.8773877387738774,0.8773877387738774,1.0,0.0,1.0,0.0
0.8774877487748776,0.8774877487748776,0.8774877487748776,1.0,0.0,0.0,1.0
0.8775877587758776,0.8775877587758776,0.8775877587758776,1.0,0.0,1.0,0.0
0.8776877687768777,0.8776877687768777,0.8776877687768777,1.0,0.0,1.0,0.0
0.8777877787778778,0.8777877787778778,0.8777877787778778,1.0,0.0,0.0,1.0
0.877887788778878,0.877887788778878,0.877887788778878,1.0,0.0,1.0,0.0
0.877987798779878,0.877987798779878,0.877987798779878,1.0,0.0,0.0,1.0
0.8780878087808781,0.8780878087808781,0.8780878087808781,1.0,0.0,1.0,0.0
0.8781878187818782,0.8781878187818782,0.8781878187818782,1.0,0.0,1.0,0.0
0.8782878287828784,0.8782878287828784,0.8782878287828784,1.0,0.0,1.0,0.0
0.8783878387838784,0.8783878387838784,0.8783878387838784,1.0,0.0,0.0,1.0
0.8784878487848785,0.8784878487848785,0.8784878487848785,1.0,0.0,1.0,0.0
0.8785878587858786,0.8785878587858786,0.8785878587858786,1.0,0.0,1.0,0.0
0.8786878687868788,0.8786878687868788,0.8786878687868788,1.0,0.0,0.0,1.0
0.8787878787878788,0.8787878787878788,0.8787878787878788,1.0,0.0,0.0,1.0
0.8788878887888789,0.8788878887888789,0.8788878887888789,1.0,0.0,0.0,1.0
0.878987898789879,0.878987898789879,0.878987898789879,1.0,0.0,1.0,0.0
0.8790879087908792,0.8790879087908792,0.8790879087908792,1.0,0.0,0.0,1.0
0.8791879187918792,0.8791879187918792,0.8791879187918792,1.0,0.0,1.0,0.0
0.8792879287928793,0.8792879287928793,0.8792879287928793,1.0,0.0,0.0,1.0
0.8793879387938794,0.8793879387938794,0.8793879387938794,1.0,0.0,0.0,1.0
0.8794879487948796,0.8794879487948796,0.8794879487948796,1.0,0.0,1.0,0.0
0.8795879587958796,0.8795879587958796,0.8795879587958796,1.0,0.0,0.0,1.0
0.8796879687968797,0.8796879687968797,0.8796879687968797,1.0,0.0,1.0,0.0
0.8797879787978798,0.8797879787978798,0.8797879787978798,1.0,0.0,1.0,0.0
0.87988798879888,0.87988798879888,0.87988798879888,1.0,0.0,1.0,0.0
0.87998799879988,0.87998799879988,0.87998799879988,1.0,0.0,0.0,1.0
0.8800880088008801,0.8800880088008801,0.8800880088008801,1.0,0.0,0.0,1.0
0.8801880188018802,0.8801880188018802,0.8801880188018802,1.0,0.0,1.0,0.0
0.8802880288028803,0.8802880288028803,0.8802880288028803,1.0,0.0,0.0,1.0
0.8803880388038804,0.8803880388038804,0.8803880388038804,1.0,0.0,1.0,0.0
0.8804880488048805,0.8804880488048805,0.8804880488048805,1.0,0.0,0.0,1.0
0.8805880588058806,0.8805880588058806,0.8805880588058806,1.0,0.0,0.0,1.0
0.8806880688068807,0.8806880688068807,0.8806880688068807,1.0,0.0,0.0,1.0
0.8807880788078808,0.8807880788078808,0.8807880788078808,1.0,0.0,0.0,1.0
0.8808880888088809,0.8808880888088809,0.8808880888088809,1.0,0.0,0.0,1.0
0.880988098809881,0.880988098809881,0.880988098809881,1.0,0.0,1.0,0.0
0.8810881088108811,0.8810881088108811,0.8810881088108811,1.0,0.0,0.0,1.0
0.8811881188118812,0.8811881188118812,0.8811881188118812,1.0,0.0,1.0,0.0
0.8812881288128813,0.8812881288128813,0.8812881288128813,1.0,0.0,1.0,0.0
0.8813881388138814,0.8813881388138814,0.8813881388138814,1.0,0.0,0.0,1.0
0.8814881488148815,0.8814881488148815,0.8814881488148815,1.0,0.0,1.0,0.0
0.8815881588158816,0.8815881588158816,0.8815881588158816,1.0,0.0,0.0,1.0
0.8816881688168817,0.8816881688168817,0.8816881688168817,1.0,0.0,1.0,0.0
0.8817881788178819,0.8817881788178819,0.8817881788178819,1.0,0.0,1.0,0.0
0.8818881888188819,0.8818881888188819,0.8818881888188819,1.0,0.0,0.0,1.0
0.881988198819882,0.881988198819882,0.881988198819882,1.0,0.0,0.0,1.0
0.8820882088208821,0.8820882088208821,0.8820882088208821,1.0,0.0,0.0,1.0
0.8821882188218823,0.8821882188218823,0.8821882188218823,1.0,0.0,1.0,0.0
0.8822882288228823,0.8822882288228823,0.8822882288228823,1.0,0.0,0.0,1.0
0.8823882388238824,0.8823882388238824,0.8823882388238824,1.0,0.0,0.0,1.0
0.8824882488248825,0.8824882488248825,0.8824882488248825,1.0,0.0,0.0,1.0
0.8825882588258827,0.8825882588258827,0.8825882588258827,1.0,0.0,1.0,0.0
0.8826882688268827,0.8826882688268827,0.8826882688268827,1.0,0.0,0.0,1.0
0.8827882788278828,0.8827882788278828,0.8827882788278828,1.0,0.0,1.0,0.0
0.8828882888288829,0.8828882888288829,0.8828882888288829,1.0,0.0,1.0,0.0
0.8829882988298831,0.8829882988298831,0.8829882988298831,1.0,0.0,1.0,0.0
0.8830883088308831,0.8830883088308831,0.8830883088308831,1.0,0.0,0.0,1.0
0.8831883188318832,0.8831883188318832,0.8831883188318832,1.0,0.0,1.0,0.0
0.8832883288328833,0.8832883288328833,0.8832883288328833,1.0,0.0,0.0,1.0
0.8833883388338835,0.8833883388338835,0.8833883388338835,1.0,0.0,1.0,0.0
0.8834883488348835,0.8834883488348835,0.8834883488348835,1.0,0.0,0.0,1.0
0.8835883588358836,0.8835883588358836,0.8835883588358836,1.0,0.0,1.0,0.0
0.8836883688368837,0.8836883688368837,0.8836883688368837,1.0,0.0,1.0,0.0
0.8837883788378839,0.8837883788378839,0.8837883788378839,1.0,0.0,1.0,0.0
0.8838883888388839,0.8838883888388839,0.8838883888388839,1.0,0.0,0.0,1.0
0.883988398839884,0.883988398839884,0.883988398839884,1.0,0.0,1.0,0.0
0.8840884088408841,0.8840884088408841,0.8840884088408841,1.0,0.0,1.0,0.0
0.8841884188418843,0.8841884188418843,0.8841884188418843,1.0,0.0,0.0,1.0
0.8842884288428843,0.8842884288428843,0.8842884288428843,1.0,0.0,1.0,0.0
0.8843884388438844,0.8843884388438844,0.8843884388438844,1.0,0.0,1.0,0.0
0.8844884488448845,0.8844884488448845,0.8844884488448845,1.0,0.0,0.0,1.0
0.8845884588458847,0.8845884588458847,0.8845884588458847,1.0,0.0,0.0,1.0
0.8846884688468847,0.8846884688468847,0.8846884688468847,1.0,0.0,0.0,1.0
0.8847884788478848,0.8847884788478848,0.8847884788478848,1.0,0.0,0.0,1.0
0.8848884888488849,0.8848884888488849,0.8848884888488849,1.0,0.0,0.0,1.0
0.8849884988498851,0.8849884988498851,0.8849884988498851,1.0,0.0,0.0,1.0
0.8850885088508851,0.8850885088508851,0.8850885088508851,1.0,0.0,0.0,1.0
0.8851885188518852,0.8851885188518852,0.8851885188518852,1.0,0.0,0.0,1.0
0.8852885288528853,0.8852885288528853,0.8852885288528853,1.0,0.0,1.0,0.0
0.8853885388538855,0.8853885388538855,0.8853885388538855,1.0,0.0,1.0,0.0
0.8854885488548855,0.8854885488548855,0.8854885488548855,1.0,0.0,0.0,1.0
0.8855885588558856,0.8855885588558856,0.8855885588558856,1.0,0.0,1.0,0.0
0.8856885688568857,0.8856885688568857,0.8856885688568857,1.0,0.0,0.0,1.0
0.8857885788578859,0.8857885788578859,0.8857885788578859,1.0,0.0,1.0,0.0
0.8858885888588859,0.8858885888588859,0.8858885888588859,1.0,0.0,1.0,0.0
0.885988598859886,0.885988598859886,0.885988598859886,1.0,0.0,1.0,0.0
0.8860886088608861,0.8860886088608861,0.8860886088608861,1.0,0.0,1.0,0.0
0.8861886188618863,0.8861886188618863,0.8861886188618863,1.0,0.0,0.0,1.0
0.8862886288628863,0.8862886288628863,0.8862886288628863,1.0,0.0,1.0,0.0
0.8863886388638864,0.8863886388638864,0.8863886388638864,1.0,0.0,1.0,0.0
0.8864886488648865,0.8864886488648865,0.8864886488648865,1.0,0.0,1.0,0.0
0.8865886588658867,0.8865886588658867,0.8865886588658867,1.0,0.0,0.0,1.0
0.8866886688668867,0.8866886688668867,0.8866886688668867,1.0,0.0,0.0,1.0
0.8867886788678868,0.8867886788678868,0.8867886788678868,1.0,0.0,0.0,1.0
0.8868886888688869,0.8868886888688869,0.8868886888688869,1.0,0.0,1.0,0.0
0.8869886988698871,0.8869886988698871,0.8869886988698871,1.0,0.0,1.0,0.0
0.8870887088708871,0.8870887088708871,0.8870887088708871,1.0,0.0,1.0,0.0
0.8871887188718872,0.8871887188718872,0.8871887188718872,1.0,0.0,0.0,1.0
0.8872887288728873,0.8872887288728873,0.8872887288728873,1.0,0.0,1.0,0.0
0.8873887388738875,0.8873887388738875,0.8873887388738875,1.0,0.0,0.0,1.0
0.8874887488748875,0.8874887488748875,0.8874887488748875,1.0,0.0,1.0,0.0
0.8875887588758876,0.8875887588758876,0.8875887588758876,1.0,0.0,0.0,1.0
0.8876887688768877,0.8876887688768877,0.8876887688768877,1.0,0.0,1.0,0.0
0.8877887788778878,0.8877887788778878,0.8877887788778878,1.0,0.0,0.0,1.0
0.8878887888788879,0.8878887888788879,0.8878887888788879,1.0,0.0,1.0,0.0
0.887988798879888,0.887988798879888,0.887988798879888,1.0,0.0,1.0,0.0
0.8880888088808881,0.8880888088808881,0.8880888088808881,1.0,0.0,0.0,1.0
0.8881888188818882,0.8881888188818882,0.8881888188818882,1.0,0.0,0.0,1.0
0.8882888288828883,0.8882888288828883,0.8882888288828883,1.0,0.0,1.0,0.0
0.8883888388838884,0.8883888388838884,0.8883888388838884,1.0,0.0,1.0,0.0
0.8884888488848885,0.8884888488848885,0.8884888488848885,1.0,0.0,1.0,0.0
0.8885888588858886,0.8885888588858886,0.8885888588858886,1.0,0.0,0.0,1.0
0.8886888688868887,0.8886888688868887,0.8886888688868887,1.0,0.0,1.0,0.0
0.8887888788878888,0.8887888788878888,0.8887888788878888,1.0,0.0,0.0,1.0
0.888888888888889,0.888888888888889,0.888888888888889,1.0,0.0,0.0,1.0
0.888988898889889,0.888988898889889,0.888988898889889,1.0,0.0,1.0,0.0
0.8890889088908891,0.8890889088908891,0.8890889088908891,1.0,0.0,0.0,1.0
0.8891889188918892,0.8891889188918892,0.8891889188918892,1.0,0.0,0.0,1.0
0.8892889288928894,0.8892889288928894,0.8892889288928894,1.0,0.0,0.0,1.0
0.8893889388938894,0.8893889388938894,0.8893889388938894,1.0,0.0,1.0,0.0
0.8894889488948895,0.8894889488948895,0.8894889488948895,1.0,0.0,1.0,0.0
0.8895889588958896,0.8895889588958896,0.8895889588958896,1.0,0.0,1.0,0.0
0.8896889688968898,0.8896889688968898,0.8896889688968898,1.0,0.0,1.0,0.0
0.8897889788978898,0.8897889788978898,0.8897889788978898,1.0,0.0,1.0,0.0
0.8898889888988899,0.8898889888988899,0.8898889888988899,1.0,0.0,0.0,1.0
0.88998899889989,0.88998899889989,0.88998899889989,1.0,0.0,1.0,0.0
0.8900890089008902,0.8900890089008902,0.8900890089008902,1.0,0.0,0.0,1.0
0.8901890189018902,0.8901890189018902,0.8901890189018902,1.0,0.0,1.0,0.0
0.8902890289028903,0.8902890289028903,0.8902890289028903,1.0,0.0,0.0,1.0
0.8903890389038904,0.8903890389038904,0.8903890389038904,1.0,0.0,0.0,1.0
0.8904890489048906,0.8904890489048906,0.8904890489048906,1.0,0.0,0.0,1.0
0.8905890589058906,0.8905890589058906,0.8905890589058906,1.0,0.0,0.0,1.0
0.8906890689068907,0.8906890689068907,0.8906890689068907,1.0,0.0,1.0,0.0
0.8907890789078908,0.8907890789078908,0.8907890789078908,1.0,0.0,1.0,0.0
0.890889088908891,0.890889088908891,0.890889088908891,1.0,0.0,1.0,0.0
0.890989098909891,0.890989098909891,0.890989098909891,1.0,0.0,0.0,1.0
0.8910891089108911,0.8910891089108911,0.8910891089108911,1.0,0.0,1.0,0.0
0.8911891189118912,0.8911891189118912,0.8911891189118912,1.0,0.0,0.0,1.0
0.8912891289128914,0.8912891289128914,0.8912891289128914,1.0,0.0,0.0,1.0
0.8913891389138914,0.8913891389138914,0.8913891389138914,1.0,0.0,0.0,1.0
0.8914891489148915,0.8914891489148915,0.8914891489148915,1.0,0.0,1.0,0.0
0.8915891589158916,0.8915891589158916,0.8915891589158916,1.0,0.0,0.0,1.0
0.8916891689168918,0.8916891689168918,0.8916891689168918,1.0,0.0,1.0,0.0
0.8917891789178918,0.8917891789178918,0.8917891789178918,1.0,0.0,1.0,0.0
0.8918891889188919,0.8918891889188919,0.8918891889188919,1.0,0.0,0.0,1.0
0.891989198919892,0.891989198919892,0.891989198919892,1.0,0.0,0.0,1.0
0.8920892089208922,0.8920892089208922,0.8920892089208922,1.0,0.0,1.0,0.0
0.8921892189218922,0.8921892189218922,0.8921892189218922,1.0,0.0,1.0,0.0
0.8922892289228923,0.8922892289228923,0.8922892289228923,1.0,0.0,0.0,1.0
0.8923892389238924,0.8923892389238924,0.8923892389238924,1.0,0.0,0.0,1.0
0.8924892489248926,0.8924892489248926,0.8924892489248926,1.0,0.0,0.0,1.0
0.8925892589258926,0.8925892589258926,0.8925892589258926,1.0,0.0,1.0,0.0
0.8926892689268927,0.8926892689268927,0.8926892689268927,1.0,0.0,1.0,0.0
0.8927892789278928,0.8927892789278928,0.8927892789278928,1.0,0.0,0.0,1.0
0.892889288928893,0.892889288928893,0.892889288928893,1.0,0.0,0.0,1.0
0.892989298929893,0.892989298929893,0.892989298929893,1.0,0.0,1.0,0.0
0.8930893089308931,0.8930893089308931,0.8930893089308931,1.0,0.0,0.0,1.0
0.8931893189318932,0.8931893189318932,0.8931893189318932,1.0,0.0,1.0,0.0
0.8932893289328934,0.8932893289328934,0.8932893289328934,1.0,0.0,1.0,0.0
0.8933893389338934,0.8933893389338934,0.8933893389338934,1.0,0.0,0.0,1.0
0.8934893489348935,0.8934893489348935,0.8934893489348935,1.0,0.0,1.0,0.0
0.8935893589358936,0.8935893589358936,0.8935893589358936,1.0,0.0,0.0,1.0
0.8936893689368938,0.8936893689368938,0.8936893689368938,1.0,0.0,0.0,1.0
0.8937893789378938,0.8937893789378938,0.8937893789378938,1.0,0.0,1.0,0.0
0.8938893889388939,0.8938893889388939,0.8938893889388939,1.0,0.0,0.0,1.0
0.893989398939894,0.893989398939894,0.893989398939894,1.0,0.0,0.0,1.0
0.8940894089408942,0.8940894089408942,0.8940894089408942,1.0,0.0,1.0,0.0
0.8941894189418942,0.8941894189418942,0.8941894189418942,1.0,0.0,0.0,1.0
0.8942894289428943,0.8942894289428943,0.8942894289428943,1.0,0.0,1.0,0.0
0.8943894389438944,0.8943894389438944,0.8943894389438944,1.0,0.0,0.0,1.0
0.8944894489448946,0.8944894489448946,0.8944894489448946,1.0,0.0,0.0,1.0
0.8945894589458946,0.8945894589458946,0.8945894589458946,1.0,0.0,0.0,1.0
0.8946894689468947,0.8946894689468947,0.8946894689468947,1.0,0.0,1.0,0.0
0.8947894789478948,0.8947894789478948,0.8947894789478948,1.0,0.0,1.0,0.0
0.894889488948895,0.894889488948895,0.894889488948895,1.0,0.0,1.0,0.0
0.894989498949895,0.894989498949895,0.894989498949895,1.0,0.0,1.0,0.0
0.8950895089508951,0.8950895089508951,0.8950895089508951,1.0,0.0,1.0,0.0
0.8951895189518952,0.8951895189518952,0.8951895189518952,1.0,0.0,0.0,1.0
0.8952895289528953,0.8952895289528953,0.8952895289528953,1.0,0.0,0.0,1.0
0.8953895389538954,0.8953895389538954,0.8953895389538954,1.0,0.0,1.0,0.0
0.8954895489548955,0.8954895489548955,0.8954895489548955,1.0,0.0,1.0,0.0
0.8955895589558956,0.8955895589558956,0.8955895589558956,1.0,0.0,1.0,0.0
0.8956895689568957,0.8956895689568957,0.8956895689568957,1.0,0.0,1.0,0.0
0.8957895789578958,0.8957895789578958,0.8957895789578958,1.0,0.0,1.0,0.0
0.8958895889588959,0.8958895889588959,0.8958895889588959,1.0,0.0,1.0,0.0
0.895989598959896,0.895989598959896,0.895989598959896,1.0,0.0,1.0,0.0
0.8960896089608961,0.8960896089608961,0.8960896089608961,1.0,0.0,1.0,0.0
0.8961896189618962,0.8961896189618962,0.8961896189618962,1.0,0.0,0.0,1.0
0.8962896289628963,0.8962896289628963,0.8962896289628963,1.0,0.0,1.0,0.0
0.8963896389638965,0.8963896389638965,0.8963896389638965,1.0,0.0,1.0,0.0
0.8964896489648965,0.8964896489648965,0.8964896489648965,1.0,0.0,1.0,0.0
0.8965896589658966,0.8965896589658966,0.8965896589658966,1.0,0.0,0.0,1.0
0.8966896689668967,0.8966896689668967,0.8966896689668967,1.0,0.0,0.0,1.0
0.8967896789678969,0.8967896789678969,0.8967896789678969,1.0,0.0,1.0,0.0
0.8968896889688969,0.8968896889688969,0.8968896889688969,1.0,0.0,1.0,0.0
0.896989698969897,0.896989698969897,0.896989698969897,1.0,0.0,1.0,0.0
0.8970897089708971,0.8970897089708971,0.8970897089708971,1.0,0.0,0.0,1.0
0.8971897189718973,0.8971897189718973,0.8971897189718973,1.0,0.0,0.0,1.0
0.8972897289728973,0.8972897289728973,0.8972897289728973,1.0,0.0,0.0,1.0
0.8973897389738974,0.8973897389738974,0.8973897389738974,1.0,0.0,0.0,1.0
0.8974897489748975,0.8974897489748975,0.8974897489748975,1.0,0.0,0.0,1.0
0.8975897589758977,0.8975897589758977,0.8975897589758977,1.0,0.0,0.0,1.0
0.8976897689768977,0.8976897689768977,0.8976897689768977,1.0,0.0,0.0,1.0
0.8977897789778978,0.8977897789778978,0.8977897789778978,1.0,0.0,0.0,1.0
0.8978897889788979,0.8978897889788979,0.8978897889788979,1.0,0.0,0.0,1.0
0.8979897989798981,0.8979897989798981,0.8979897989798981,1.0,0.0,1.0,0.0
0.8980898089808981,0.8980898089808981,0.8980898089808981,1.0,0.0,0.0,1.0
0.8981898189818982,0.8981898189818982,0.8981898189818982,1.0,0.0,1.0,0.0
0.8982898289828983,0.8982898289828983,0.8982898289828983,1.0,0.0,0.0,1.0
0.8983898389838985,0.8983898389838985,0.8983898389838985,1.0,0.0,1.0,0.0
0.8984898489848985,0.8984898489848985,0.8984898489848985,1.0,0.0,1.0,0.0
0.8985898589858986,0.8985898589858986,0.8985898589858986,1.0,0.0,1.0,0.0
0.8986898689868987,0.8986898689868987,0.8986898689868987,1.0,0.0,1.0,0.0
0.8987898789878989,0.8987898789878989,0.8987898789878989,1.0,0.0,0.0,1.0
0.8988898889888989,0.8988898889888989,0.8988898889888989,1.0,0.0,0.0,1.0
0.898989898989899,0.898989898989899,0.898989898989899,1.0,0.0,0.0,1.0
0.8990899089908991,0.8990899089908991,0.8990899089908991,1.0,0.0,0.0,1.0
0.8991899189918993,0.8991899189918993,0.8991899189918993,1.0,0.0,0.0,1.0
0.8992899289928993,0.8992899289928993,0.8992899289928993,1.0,0.0,1.0,0.0
0.8993899389938994,0.8993899389938994,0.8993899389938994,1.0,0.0,1.0,0.0
0.8994899489948995,0.8994899489948995,0.8994899489948995,1.0,0.0,0.0,1.0
0.8995899589958997,0.8995899589958997,0.8995899589958997,1.0,0.0,1.0,0.0
0.8996899689968997,0.8996899689968997,0.8996899689968997,1.0,0.0,0.0,1.0
0.8997899789978998,0.8997899789978998,0.8997899789978998,1.0,0.0,1.0,0.0
0.8998899889988999,0.8998899889988999,0.8998899889988999,1.0,0.0,1.0,0.0
0.8999899989999001,0.8999899989999001,0.8999899989999001,1.0,0.0,1.0,0.0
0.9000900090009001,0.9000900090009001,0.9000900090009001,1.0,0.0,0.0,1.0
0.9001900190019002,0.9001900190019002,0.9001900190019002,1.0,0.0,1.0,0.0
0.9002900290029003,0.9002900290029003,0.9002900290029003,1.0,0.0,1.0,0.0
0.9003900390039005,0.9003900390039005,0.9003900390039005,1.0,0.0,0.0,1.0
0.9004900490049005,0.9004900490049005,0.9004900490049005,1.0,0.0,0.0,1.0
0.9005900590059006,0.9005900590059006,0.9005900590059006,1.0,0.0,1.0,0.0
0.9006900690069007,0.9006900690069007,0.9006900690069007,1.0,0.0,1.0,0.0
0.9007900790079009,0.9007900790079009,0.9007900790079009,1.0,0.0,1.0,0.0
0.9008900890089009,0.9008900890089009,0.9008900890089009,1.0,0.0,1.0,0.0
0.900990099009901,0.900990099009901,0.900990099009901,1.0,0.0,1.0,0.0
0.9010901090109011,0.9010901090109011,0.9010901090109011,1.0,0.0,0.0,1.0
0.9011901190119013,0.9011901190119013,0.9011901190119013,1.0,0.0,0.0,1.0
0.9012901290129013,0.9012901290129013,0.9012901290129013,1.0,0.0,1.0,0.0
0.9013901390139014,0.9013901390139014,0.9013901390139014,1.0,0.0,1.0,0.0
0.9014901490149015,0.9014901490149015,0.9014901490149015,1.0,0.0,1.0,0.0
0.9015901590159017,0.9015901590159017,0.9015901590159017,1.0,0.0,0.0,1.0
0.9016901690169017,0.9016901690169017,0.9016901690169017,1.0,0.0,0.0,1.0
0.9017901790179018,0.9017901790179018,0.9017901790179018,1.0,0.0,0.0,1.0
0.9018901890189019,0.9018901890189019,0.9018901890189019,1.0,0.0,1.0,0.0
0.9019901990199021,0.9019901990199021,0.9019901990199021,1.0,0.0,0.0,1.0
0.9020902090209021,0.9020902090209021,0.9020902090209021,1.0,0.0,0.0,1.0
0.9021902190219022,0.9021902190219022,0.9021902190219022,1.0,0.0,0.0,1.0
0.9022902290229023,0.9022902290229023,0.9022902290229023,1.0,0.0,1.0,0.0
0.9023902390239025,0.9023902390239025,0.9023902390239025,1.0,0.0,0.0,1.0
0.9024902490249025,0.9024902490249025,0.9024902490249025,1.0,0.0,0.0,1.0
0.9025902590259026,0.9025902590259026,0.9025902590259026,1.0,0.0,1.0,0.0
0.9026902690269027,0.9026902690269027,0.9026902690269027,1.0,0.0,0.0,1.0
0.9027902790279028,0.9027902790279028,0.9027902790279028,1.0,0.0,0.0,1.0
0.9028902890289029,0.9028902890289029,0.9028902890289029,1.0,0.0,1.0,0.0
0.902990299029903,0.902990299029903,0.902990299029903,1.0,0.0,1.0,0.0
0.9030903090309031,0.9030903090309031,0.9030903090309031,1.0,0.0,0.0,1.0
0.9031903190319032,0.9031903190319032,0.9031903190319032,1.0,0.0,1.0,0.0
0.9032903290329033,0.9032903290329033,0.9032903290329033,1.0,0.0,0.0,1.0
0.9033903390339034,0.9033903390339034,0.9033903390339034,1.0,0.0,0.0,1.0
0.9034903490349036,0.9034903490349036,0.9034903490349036,1.0,0.0,1.0,0.0
0.9035903590359036,0.9035903590359036,0.9035903590359036,1.0,0.0,0.0,1.0
0.9036903690369037,0.9036903690369037,0.9036903690369037,1.0,0.0,0.0,1.0
0.9037903790379038,0.9037903790379038,0.9037903790379038,1.0,0.0,1.0,0.0
0.903890389038904,0.903890389038904,0.903890389038904,1.0,0.0,1.0,0.0
0.903990399039904,0.903990399039904,0.903990399039904,1.0,0.0,1.0,0.0
0.9040904090409041,0.9040904090409041,0.9040904090409041,1.0,0.0,0.0,1.0
0.9041904190419042,0.9041904190419042,0.9041904190419042,1.0,0.0,1.0,0.0
0.9042904290429044,0.9042904290429044,0.9042904290429044,1.0,0.0,1.0,0.0
0.9043904390439044,0.9043904390439044,0.9043904390439044,1.0,0.0,0.0,1.0
0.9044904490449045,0.9044904490449045,0.9044904490449045,1.0,0.0,1.0,0.0
0.9045904590459046,0.9045904590459046,0.9045904590459046,1.0,0.0,1.0,0.0
0.9046904690469048,0.9046904690469048,0.9046904690469048,1.0,0.0,0.0,1.0
0.9047904790479048,0.9047904790479048,0.9047904790479048,1.0,0.0,0.0,1.0
0.9048904890489049,0.9048904890489049,0.9048904890489049,1.0,0.0,0.0,1.0
0.904990499049905,0.904990499049905,0.904990499049905,1.0,0.0,0.0,1.0
0.9050905090509052,0.9050905090509052,0.9050905090509052,1.0,0.0,0.0,1.0
0.9051905190519052,0.9051905190519052,0.9051905190519052,1.0,0.0,0.0,1.0
0.9052905290529053,0.9052905290529053,0.9052905290529053,1.0,0.0,1.0,0.0
